profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids
required06,validation,required06_validation_005,202609050005,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5725198310431616,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.02814845705870539,0.00035991601180285215,8109,4685,3.043484822370052,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_005,202609050005,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5725198310431616,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.2618391250143759,0.00043825001921504736,81760,46902,3.043484822370052,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_005,202609050005,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6159722167155486,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,1.0225855000317097,0.00041516701458022,353815,184040,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_006,202609050006,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5326117166947693,24,0.5853658536585366,0.26666666666666666,115.36499088107483,115.36499088107483,14.00791205684224,8,720.0,0.019889916002284735,0.0002824160037562251,7557,4251,2.451415363219672,0.058830201939178664,0,True,1.0,22,False,35.980846678115974,False,adaptive_rollout_adp,cand_0016;cand_0014;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798848022027,cand_0005;cand_0000;cand_0010;cand_0013
required06,validation,required06_validation_006,202609050006,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5326117166947693,24,0.5853658536585366,0.26666666666666666,116.2835272881835,116.2835272881835,14.119021475785647,8,720.0,0.20591900101862848,0.00029358401661738753,69048,39387,2.451415363219672,0.059597914160367645,0,True,1.0,22,False,35.980846678115974,False,adaptive_rollout_adp,cand_0016;cand_0014;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798848022027,cand_0005;cand_0000;cand_0010;cand_0013
required06,validation,required06_validation_006,202609050006,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6070365766348119,26,0.6341463414634146,0.28888888888888886,107.9186751059325,107.9186751059325,13.099623303396713,8,720.0,0.7084524590172805,0.00033304200042039156,229970,121920,4.047226057779389,0.0585962290483111,0,True,1.0,22,False,35.980846678115974,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0052;cand_0045;cand_0068;cand_0014;cand_0024,764494050847,cand_0005;cand_0000;cand_0010;cand_0013
required06,validation,required06_validation_007,202609050007,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.6598304307807897,27,0.6585365853658537,0.3,109.45386862794025,109.45386862794025,13.285709071687199,8,720.0,0.0181152910226956,0.00031429098453372717,5606,3280,3.043484822370052,0.05858419313244918,0,True,1.0,20,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0068;cand_0045;cand_0055;cand_0052;cand_0066;cand_0005;cand_0000,798853789215,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_007,202609050007,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.6393217231231589,26,0.6341463414634146,0.28888888888888886,108.99048880588748,108.99048880588748,13.235609272974882,7,630.0,0.14824337599566206,0.0002930419868789613,42882,25572,3.043484822370052,0.05858419313244918,0,True,1.0,20,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0068;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,764494050847,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_007,202609050007,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6393217231231589,26,0.6341463414634146,0.28888888888888886,108.99048880588748,108.99048880588748,13.235609272974882,7,630.0,0.6212281680200249,0.00028895901050418615,216136,131266,3.043484822370052,0.05858419313244918,0,True,1.0,20,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0068;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,764494050847,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_008,202609050008,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.6139595052694682,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.019836666935589164,0.00030029198387637734,7584,4171,3.043484822370052,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010
required06,validation,required06_validation_008,202609050008,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.6532503401465783,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,0.1343374170246534,0.00029695802368223667,44482,20794,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010
required06,validation,required06_validation_008,202609050008,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6532503401465783,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,1.0367480420391075,0.00033787504071369767,328993,159919,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010
required06,validation,required06_validation_009,202609050009,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.457481212241073,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.02344758197432384,0.0004202909767627716,8109,4685,3.043484822370052,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_009,202609050009,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.457481212241073,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.23060033295769244,0.00034908298403024673,81760,46902,3.043484822370052,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_009,202609050009,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.49345826942553567,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,1.083949206979014,0.00040154100861400366,353815,184040,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_010,202609050010,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.6181761877847978,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.027695249998942018,0.000372458016499877,8109,4685,3.043484822370052,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_010,202609050010,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.6181761877847978,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.2574021660257131,0.00045316602336242795,81760,46902,3.043484822370052,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_010,202609050010,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6280285044312548,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,1.0558517079334706,0.0004380829632282257,353815,184040,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_011,202609050011,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5713786460963188,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.021463582932483405,0.0003822909784503281,7003,4130,3.043484822370052,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_011,202609050011,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5713786460963188,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.19304570805979893,0.00041095801861956716,65012,38288,3.043484822370052,0.05941307125935591,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_011,202609050011,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.5538397772322863,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,0.8261252919910476,0.0004067090339958668,260211,138742,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_000,202609150000,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.618259577766558,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.025558624998666346,0.00048095802776515484,8333,4961,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_000,202609150000,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.618259577766558,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.21540200000163168,0.0005540830316022038,77732,46542,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_000,202609150000,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6823679827640337,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,0.9946942910319194,0.0004012910067103803,331714,182122,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_001,202609150001,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6607181244302726,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.02902129100402817,0.00042508303886279464,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_001,202609150001,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6607181244302726,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2944880010327324,0.0006859590066596866,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_001,202609150001,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7142550045578189,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.3617154990206473,0.0003868330386467278,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_002,202609150002,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6764414255454972,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.033033500076271594,0.0010638750391080976,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_002,202609150002,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6764414255454972,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2991250829654746,0.00036408298183232546,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_002,202609150002,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7352882851090995,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.3753973760758527,0.0004258340341039002,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_003,202609150003,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.5903314057912049,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.029702542000450194,0.0004279169952496886,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_003,202609150003,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.5903314057912049,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.28128337499219924,0.0004106250125914812,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_003,202609150003,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6441987847887157,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.343633915996179,0.0004295830149203539,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_004,202609150004,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6444103985788296,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.03411166701698676,0.00045366701669991016,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_004,202609150004,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6444103985788296,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.27836579096037894,0.0004375409916974604,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_004,202609150004,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7481878683246986,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.326282916998025,0.00045445800060406327,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
