split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source,total_delta_v,min_clearance,peak_input
validation,validation_003,10735,rollout,True,0.801913205415704,120.77922258233446,120.77922258233446,12,0.008168654000655806,626,151,rollout_adp,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,local_search,True,0.801913205415704,113.3090321839903,113.3090321839903,12,0.014008412999828579,1518,134,reference_improved,0.0,0.8763668286441497,0.05278198759371111
validation,validation_003,10735,frozen_adp_safeguard,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.33548309999969206,6189,2904,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_004,10736,adaptive_rollout_adp,True,0.8003097570582272,82.85067378225703,82.85067378225703,11,24.86968892599998,6592683,3652929,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_004,10736,frozen_adp,True,0.8202787813524044,155.06744618405264,155.06744618405264,12,0.3261842140000226,5899,2926,learned_adp,0.0,0.1662076960375658,0.048526707969407994
validation,validation_004,10736,search_only,True,0.8202787813524044,127.28464232220948,127.28464232220948,10,0.3400544420001097,6438,3323,learned_adp,0.0,2.0914413141942356,0.04784811963825835
validation,validation_004,10736,incumbent,True,0.8202787813524044,104.70463795857421,104.70463795857421,11,0.000163091000104032,11,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_004,10736,rollout,True,0.8003097570582272,85.5829858596956,85.5829858596956,10,0.006702775999656296,455,131,rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_004,10736,local_search,True,0.8202787813524044,103.88337006195886,103.88337006195886,9,0.0036790829999517882,483,76,reference_improved,0.0,2.0914413141942356,0.04784811963825835
validation,validation_004,10736,frozen_adp_safeguard,True,0.8202787813524044,104.70463795857421,104.70463795857421,11,0.31931496400011383,5910,2926,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_005,10737,adaptive_rollout_adp,True,0.8036826291114144,102.35801077913132,102.35801077913132,9,12.304337902999578,3224723,1803078,adaptive_rollout_adp,0.0,0.1662076960375658,0.052031038146780645
validation,validation_005,10737,frozen_adp,True,0.8220957746684866,177.45866643835595,177.45866643835595,13,0.2326359250000678,4371,2043,learned_adp,0.0,0.1662076960375658,0.05774157283818054
validation,validation_005,10737,search_only,True,0.8036826291114144,172.4110875452684,172.4110875452684,12,0.192652568000085,4098,2380,learned_adp,0.0,0.632718570974176,0.05981690391174639
validation,validation_005,10737,incumbent,True,0.8158685444292794,146.17767065148627,146.17767065148627,12,0.00017105500046454836,12,0,reference_safeguard,0.0,0.8763668286441497,0.05200422113823337
validation,validation_005,10737,rollout,True,0.8158685444292794,114.64659729955392,114.64659729955392,11,0.006787129999793251,501,148,rollout_adp,0.0,0.8763668286441497,0.04682686602826832
validation,validation_005,10737,local_search,True,0.8158685444292794,143.98100480249795,143.98100480249795,12,0.006564818999322597,855,107,reference_improved,0.0,0.8763668286441497,0.05200422113823337
validation,validation_005,10737,frozen_adp_safeguard,True,0.8158685444292794,146.17767065148627,146.17767065148627,12,0.23390806399947905,4383,2043,reference_safeguard,0.0,0.8763668286441497,0.05200422113823337
validation,validation_006,10738,adaptive_rollout_adp,True,0.8064809385020584,94.31710812181406,94.31710812181406,12,12.844142981000005,3193443,1931936,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_006,10738,frozen_adp,False,0.788512001683889,153.58758713640617,409.33158629446166,13,0.2911704890002511,3994,2018,learned_adp,0.0,0.06192179818181032,0.05019135718122431
validation,validation_006,10738,search_only,False,0.7849788205578426,159.19002314299135,416.7006128640701,12,0.17301565399975516,3212,1694,learned_adp,0.0,2.604209870306918,0.05528737844391178
validation,validation_006,10738,incumbent,True,0.8064809385020584,108.96930029472672,108.96930029472672,13,0.00041160899945680285,13,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_006,10738,rollout,True,0.8064809385020584,106.41171312965535,106.41171312965535,12,0.006938446000276599,543,156,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_006,10738,local_search,True,0.8064809385020584,107.16074847373055,107.16074847373055,11,0.008611468999333738,1157,156,reference_improved,0.0,0.8763668286441497,0.04784811963825835
validation,validation_006,10738,frozen_adp_safeguard,True,0.8064809385020584,108.96930029472672,108.96930029472672,13,0.21517650800069532,4007,2018,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_007,10739,adaptive_rollout_adp,True,0.8201701131901034,94.68321232563864,94.68321232563864,12,26.658810273999734,6903132,4145517,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,frozen_adp,True,0.8201701131901034,180.88652460490783,180.88652460490783,12,0.24834646399995108,4373,2225,learned_adp,0.0,0.06192179818181032,0.05977833261849183
validation,validation_007,10739,search_only,True,0.8201701131901034,162.86697522457166,162.86697522457166,11,0.28124388700052805,5079,2591,learned_adp,0.0,3.1910240048906484,0.058180575016296844
validation,validation_007,10739,incumbent,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.0002216180000687018,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,rollout,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.008488367000609287,567,179,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,local_search,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.0027840980001201387,362,59,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,frozen_adp_safeguard,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.2590906430004907,4385,2225,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_008,10740,adaptive_rollout_adp,True,0.8007350371234697,91.5655408508291,91.5655408508291,10,16.18492129399965,3884267,2186222,adaptive_rollout_adp,0.0,0.06192179818181032,0.03848796819277415
validation,validation_008,10740,frozen_adp,True,0.8007350371234697,130.47651194571165,130.47651194571165,11,0.3503522710007019,5986,2650,learned_adp,0.0,0.2921722543963532,0.05017642297525833
validation,validation_008,10740,search_only,True,0.8007350371234697,99.76133182023752,99.76133182023752,10,0.24809463699966727,4394,2025,learned_adp,0.0,0.06192179818181032,0.038999653450726986
validation,validation_008,10740,incumbent,True,0.8405880296987758,100.08089875182553,100.08089875182553,10,0.0001491149996581953,10,0,reference_safeguard,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,rollout,True,0.8405880296987758,99.65491967065284,99.65491967065284,10,0.006335619999845221,464,119,rollout_adp,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,local_search,True,0.8405880296987758,99.65491967065284,99.65491967065284,10,0.0031779840001036064,450,76,reference_improved,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,frozen_adp_safeguard,True,0.8405880296987758,100.08089875182553,100.08089875182553,10,0.33830215800026053,5996,2650,reference_safeguard,0.0,0.06192179818181032,0.03878319665243034
validation,validation_009,10743,adaptive_rollout_adp,True,0.8037898072198189,92.38075716925097,92.38075716925097,9,4.089589946999695,985771,630809,adaptive_rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_009,10743,frozen_adp,False,0.7212738310342014,150.37469080271717,439.7377752856165,10,0.17320983300032822,3681,2091,learned_adp,0.0,6.194563912987336,0.058840434181677274
validation,validation_009,10743,search_only,True,0.8037898072198189,153.9085514957186,153.9085514957186,11,0.14038474500011944,2925,1653,learned_adp,0.0,2.604209870306918,0.055561091013098786
validation,validation_009,10743,incumbent,True,0.8037898072198189,111.11171125508031,111.11171125508031,13,0.0002137929996024468,13,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_009,10743,rollout,True,0.8037898072198189,106.78384767728409,106.78384767728409,13,0.007412122000459931,590,155,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_009,10743,local_search,True,0.8037898072198189,109.51316478805167,109.51316478805167,11,0.005936432999988028,799,116,reference_improved,0.0,0.8763668286441497,0.04784811963825835
validation,validation_009,10743,frozen_adp_safeguard,True,0.8037898072198189,111.11171125508031,111.11171125508031,13,0.169066971000575,3694,2091,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_010,10744,adaptive_rollout_adp,True,0.8004464718257995,85.76800644887133,85.76800644887133,11,25.71551148799972,6461231,3757672,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_010,10744,frozen_adp,True,0.8891369287921109,202.6999870963319,202.6999870963319,13,0.25552321600025607,4451,2294,learned_adp,0.0,0.8763668286441497,0.05953839271263102
validation,validation_010,10744,search_only,True,0.8891369287921109,206.11314340265528,206.11314340265528,14,0.3157245050006168,5964,3085,learned_adp,0.0,2.604209870306918,0.05981690391174639
validation,validation_010,10744,incumbent,True,0.8004464718257995,105.1306170397469,105.1306170397469,11,0.00016942199999903096,11,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_010,10744,rollout,True,0.8004464718257995,91.543012332602,91.543012332602,9,0.006704164999973727,460,116,rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_010,10744,local_search,True,0.8004464718257995,104.65602872066255,104.65602872066255,9,0.0033526440001878655,467,78,reference_improved,0.0,0.1662076960375658,0.04784811963825835
validation,validation_010,10744,frozen_adp_safeguard,True,0.8004464718257995,105.1306170397469,105.1306170397469,11,0.24154834899945854,4462,2294,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_011,10745,adaptive_rollout_adp,True,0.8132023535009493,85.76800644887133,85.76800644887133,11,8.384493463999206,2104422,1306935,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,frozen_adp,True,0.8132023535009493,139.77041145341516,139.77041145341516,11,0.27973961400039116,5023,2416,learned_adp,0.0,1.552088758540075,0.05953425069869558
validation,validation_011,10745,search_only,True,0.8132023535009493,126.26176725437205,126.26176725437205,10,0.2126620079998247,3760,1730,learned_adp,0.0,4.832934123174302,0.05407679126934144
validation,validation_011,10745,incumbent,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.0001668169998083613,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,rollout,True,0.8132023535009493,101.25542160366611,101.25542160366611,12,0.006994117999965965,593,163,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,local_search,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.0020966799993402674,345,63,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,frozen_adp_safeguard,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.24269744000048377,5035,2416,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
