profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids,seed_route_node_ids,seed_success,seed_graph_cost,seed_time_s,evaluation_started_at_utc,evaluation_completed_at_utc,plan_call_wall_time_s,plan_call_cpu_time_s,process_peak_rss_bytes,modeled_additional_exposure_time_s
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.659760746290963,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.26477579202037305,0.0003654580214060843,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:19.149956+00:00,2026-09-05T10:08:19.416542+00:00,0.26659462501993403,0.2620800000000001,43515904,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,0.17665475001558661,0.000308374990709126,59982,28829,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0,2026-09-05T10:08:19.417623+00:00,2026-09-05T10:08:19.596940+00:00,0.17931616603164002,0.17595399999999994,43565056,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,2,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.04935466597089544,0.0003290830063633621,15720,8919,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:19.597657+00:00,2026-09-05T10:08:19.648730+00:00,0.05108212505001575,0.05093799999999993,43565056,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7327706544929601,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.27956112602259964,0.00035666703479364514,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:19.649578+00:00,2026-09-05T10:08:19.931045+00:00,0.2814746249932796,0.28065699999999993,43565056,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6476671663515208,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2744142919545993,0.0003785829758271575,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:19.931837+00:00,2026-09-05T10:08:20.208099+00:00,0.2762744579813443,0.27463499999999996,43565056,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,2,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.03283129201736301,0.000606291985604912,11771,6849,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0,2026-09-05T10:08:20.208908+00:00,2026-09-05T10:08:20.243794+00:00,0.03489200002513826,0.03411300000000006,43565056,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6153472877178973,27,0.6585365853658537,0.3,140.45496101398209,140.45496101398209,17.056279601642995,9,810.0,0.235290625016205,0.0003427500487305224,87309,51871,1.5925502897337518,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0014;cand_0027;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:20.244549+00:00,2026-09-05T10:08:20.481589+00:00,0.23704633302986622,0.2339610000000003,43565056,0.0
required09,validation,required09_validation_000,202609350000,adaptive_rollout_adp,3,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.3863138749729842,0.00034916697768494487,148307,85874,nan,nan,0,False,0.8888888888888888,23,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:20.482341+00:00,2026-09-05T10:08:20.870396+00:00,0.38806241599377245,0.38465499999999997,43646976,0.0
required09,validation,required09_validation_001,202609350001,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7202724551278469,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.241878250031732,0.00035804201615974307,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:20.871187+00:00,2026-09-05T10:08:22.114920+00:00,1.2437422500224784,1.228027,45596672,0.0
required09,validation,required09_validation_002,202609350002,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6990063980529806,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.0169728740002029,0.0003608330152928829,357398,191712,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:22.115749+00:00,2026-09-05T10:08:23.134672+00:00,1.0189219169551507,1.0022899999999995,45596672,0.0
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6487712494229436,28,0.6829268292682927,0.3111111111111111,134.73093989294745,134.73093989294745,16.36095124645883,9,810.0,0.7111250829766504,0.0002680000034160912,254402,150856,3.043484822370052,0.05951490068870389,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0015;cand_0021;cand_0055;cand_0045;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099495243275,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:23.135529+00:00,2026-09-05T10:08:23.848395+00:00,0.7128728750394657,0.7084859999999997,45596672,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7160122048418608,28,0.6829268292682927,0.3111111111111111,132.64188732474443,132.64188732474443,16.11131768527423,8,720.0,0.9124720000545494,0.00035129202296957374,321309,185798,3.1132871756951523,0.0585962290483111,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1065136029195,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:23.849350+00:00,2026-09-05T10:08:24.763673+00:00,0.9143330830265768,0.9005619999999999,45613056,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6717234317428156,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.2579402910196222,0.0003609160194173455,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:24.764436+00:00,2026-09-05T10:08:26.024112+00:00,1.2596857079770416,1.2511260000000002,45629440,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.1930394179653376,0.00029920897213742137,416988,207393,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0,2026-09-05T10:08:26.024909+00:00,2026-09-05T10:08:27.219922+00:00,1.1950220830040053,1.1783920000000006,45793280,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,3,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.3568257910083048,0.00033075001556426287,133581,74698,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:27.220791+00:00,2026-09-05T10:08:27.579465+00:00,0.35868116602068767,0.3537469999999985,45793280,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.73568414220498,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.2752853750134818,0.0004716250114142895,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:27.580335+00:00,2026-09-05T10:08:28.857793+00:00,1.277467040985357,1.2653770000000009,45793280,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7443883059232259,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.2779722499544732,0.00044354196870699525,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:28.858645+00:00,2026-09-05T10:08:30.139132+00:00,1.2805009160074405,1.2659200000000013,45793280,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,3,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.2528495420119725,0.0005917500238865614,94233,54764,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0,2026-09-05T10:08:30.139965+00:00,2026-09-05T10:08:30.394448+00:00,0.2544903329689987,0.2524329999999999,45793280,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,118.47958257423159,118.47958257423159,14.379198452297974,9,810.0,1.0017598749836907,0.00034558301558718085,345338,185527,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0019;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:30.395480+00:00,2026-09-05T10:08:31.399126+00:00,1.0036545409820974,0.9883440000000014,45793280,0.0
required09,validation,required09_validation_000,202609350000,adaptive_rollout_adp,4,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,2.173033834027592,0.00034129200503230095,780877,455384,nan,nan,0,False,0.8888888888888888,23,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:31.400080+00:00,2026-09-05T10:08:33.574817+00:00,2.1747494590235874,2.1459480000000006,45793280,0.0
required09,validation,required09_validation_001,202609350001,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.7202724551278469,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,6.324362583982293,0.0003600000054575503,2213101,1208854,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:33.575816+00:00,2026-09-05T10:08:39.901956+00:00,6.326163166027982,6.250594999999999,56852480,0.0
required09,validation,required09_validation_002,202609350002,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.6990063980529806,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,4.791879500029609,0.00045829202281311154,1680587,926203,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:39.902975+00:00,2026-09-05T10:08:44.696756+00:00,4.793807583046146,4.746202,56852480,0.0
