profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids,seed_route_node_ids,seed_success,seed_graph_cost,seed_time_s
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.603180990444081,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.1348781249835156,0.0007574170012958348,47676,27693,3.0815624836831237,0.059201291408881127,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6487712494229436,28,0.6829268292682927,0.3111111111111111,134.73093989294745,134.73093989294745,16.36095124645883,9,810.0,0.7464560419903137,0.00025275000371038914,254402,150856,3.043484822370052,0.05951490068870389,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0015;cand_0021;cand_0055;cand_0045;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099495243275,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.7730873484323069,31,0.7560975609756098,0.34444444444444444,135.7231850048093,135.7231850048093,16.48138528598313,9,810.0,0.025298167020082474,0.0003566250088624656,9649,5884,2.451415363219672,0.05858419313244918,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0016;cand_0021;cand_0009;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065138126395,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7160122048418608,28,0.6829268292682927,0.3111111111111111,137.7382626785037,137.7382626785037,16.73132618145821,8,720.0,0.23149324994301423,0.00034195795888081193,78440,46853,3.0815624836831237,0.059166450822183185,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0016;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065136029195,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7160122048418608,28,0.6829268292682927,0.3111111111111111,132.64188732474443,132.64188732474443,16.11131768527423,8,720.0,0.9133408330380917,0.0003421250148676336,321309,185798,3.1132871756951523,0.0585962290483111,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1065136029195,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.659760746290963,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.025082708045374602,0.0003570000408217311,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.659760746290963,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.25295404193457216,0.0003435419639572501,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6717234317428156,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.2784294160082936,0.0003560829791240394,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6597861316565145,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.02658900001551956,0.00045237503945827484,8967,4961,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,0.16451837500790134,0.0002959580160677433,59982,28829,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.1707687499583699,0.0002952499780803919,416988,207393,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,1,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.004106333013623953,0.00033887499012053013,1549,938,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,2,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.03878375102067366,0.0003047920181415975,15720,8919,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,3,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.354656666982919,0.0003107499796897173,133581,74698,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.7327706544929601,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.026316665986087173,0.00035404099617153406,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7327706544929601,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2651544159743935,0.00035212497459724545,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.73568414220498,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.2841957499622367,0.0003593749715946615,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6476671663515208,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.025842083035968244,0.0003595830057747662,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6476671663515208,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.25043004198232666,0.000349957961589098,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7443883059232259,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.300830041989684,0.0003457919810898602,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,1,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.0037413330283015966,0.0005954160005785525,1187,718,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,2,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.0384450409328565,0.000571457960177213,11771,6849,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,3,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.27220816700719297,0.0006407499895431101,94233,54764,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,141.42658950077168,141.42658950077168,17.175025867001455,9,810.0,0.029959041974507272,0.0005154999671503901,9810,5863,3.043484822370052,0.05858419313244918,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0027;cand_0009;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065137602107,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6153472877178973,27,0.6585365853658537,0.3,140.45496101398209,140.45496101398209,17.056279601642995,9,810.0,0.23203370801638812,0.00039437500527128577,87309,51871,1.5925502897337518,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0014;cand_0027;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,118.47958257423159,118.47958257423159,14.379198452297974,9,810.0,0.9879246249911375,0.0003394579980522394,345338,185527,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0019;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0
