time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
3.4569041900000004,-0.02033442659379618,-0.003520319665177113,0.00799058734165161,-0.02033442659379618,-0.003520319665177113,0.00799058734165161,0.02212986763421962,0.02212986763421962,0.00111615340088134,0.012094789843226265,False
3.5065757100000003,-0.020204533876459062,-0.003496572332199346,0.007939529406600355,-0.020204533876459062,-0.003496572332199346,0.007939529406600355,0.02198829994423297,0.02198829994423297,0.0010921922804459662,0.01318698212367223,False
3.556874365,-0.02006788761417498,-0.0034717305131924995,0.007885827850910099,-0.02006788761417498,-0.0034717305131924995,0.007885827850910099,0.02183939804448783,0.02183939804448783,0.0010984923476473625,0.014285474471319592,False
3.6070694750000003,-0.019934724459507766,-0.003447526284872268,0.007833494994352945,-0.019934724459507766,-0.003447526284872268,0.007833494994352945,0.02169429235047631,0.02169429235047631,0.0010889473909043215,0.015374421862223913,False
3.6567897350000003,-0.019802399746193772,-0.0034235206245069438,0.007781494920668962,-0.019802399746193772,-0.0034235206245069438,0.007781494920668962,0.021550108871531866,0.021550108871531866,0.0010714770161208702,0.016445898878344783,False
3.7066830700000004,-0.019669463843831156,-0.003399472172928493,0.007729259757110223,-0.019669463843831156,-0.003399472172928493,0.007729259757110223,0.02140527213915254,0.02140527213915254,0.0010679804136049075,0.01751387929194969,False
3.75663587,-0.019538354336705373,-0.003375784253833031,0.007677744211466197,-0.019538354336705373,-0.003375784253833031,0.007677744211466197,0.021262430850958303,0.021262430850958303,0.0010621179558117455,0.018575997247761437,False
3.806538175,-0.019408658215167796,-0.003352387439308383,0.0076267864442192,-0.019408658215167796,-0.003352387439308383,0.0076267864442192,0.021121136018741007,0.021121136018741007,0.0010539933715536956,0.019629990619315134,False
3.8568401900000002,-0.019279937872003473,-0.0033292082384420415,0.007576214983077109,-0.019279937872003473,-0.0033292082384420415,0.007576214983077109,0.020980911927583754,0.020980911927583754,0.0010553821464950011,0.020685372765810135,False
3.9071286250000004,-0.019153875712609784,-0.0033065247700942682,0.007526688743243639,-0.019153875712609784,-0.0033065247700942682,0.007526688743243639,0.020843586646904617,0.020843586646904617,0.0010481913522597335,0.021733564118069867,False
3.9567217450000003,-0.019028902869469053,-0.0032840759533804866,0.007477593151347337,-0.019028902869469053,-0.0032840759533804866,0.007477593151347337,0.020707455145921146,0.020707455145921146,0.0010269473079462835,0.02276051142601615,False
4.006553515,-0.018902411043802407,-0.003261428338034081,0.007427906501372861,-0.018902411043802407,-0.003261428338034081,0.007427906501372861,0.020569682862556053,0.020569682862556053,0.0010250237053798337,0.023785535131395984,False
4.056595885,-0.018777912817514068,-0.0032391636112918494,0.007379004572253498,-0.018777912817514068,-0.0032391636112918494,0.007379004572253498,0.020434086697482087,0.020434086697482087,0.0010225701271274743,0.02480810525852346,False
4.106987565,-0.018655331976400888,-0.0032172682773503225,0.007330857449071478,-0.018655331976400888,-0.0032172682773503225,0.007330857449071478,0.02030058366788445,0.02030058366788445,0.0010229805160052537,0.025831085774528712,False
4.15659366,-0.0185351662560301,-0.0031958240445783184,0.007283660029111669,-0.0185351662560301,-0.0031958240445783184,0.007283660029111669,0.02016971449679595,0.02016971449679595,0.0010005407734509485,0.02683162654797966,False
4.20653374,-0.018413108990600648,-0.00317411584183991,0.007235725377191137,-0.018413108990600648,-0.00317411584183991,0.007235725377191137,0.020036799041046584,0.020036799041046584,0.0010006393470537863,0.027832265895033445,False
4.25685739,-0.018293352035355842,-0.0031528380619327513,0.007188695340520373,-0.018293352035355842,-0.0031528380619327513,0.007188695340520373,0.019906392371121618,0.019906392371121618,0.0010017623224469977,0.02883402821748044,False
4.30660375,-0.018176117754342525,-0.0031320267750756916,0.007142656957576626,-0.018176117754342525,-0.0031320267750756916,0.007142656957576626,0.01977873597460501,0.01977873597460501,0.0009839201201376404,0.029817948337618083,False
4.3569634200000005,-0.018057749999685575,-0.003111074831165654,0.007096178096866666,-0.018057749999685575,-0.003111074831165654,0.007096178096866666,0.019649856621326962,0.019649856621326962,0.0009895602949973532,0.030807508632615437,False
4.40653104,-0.017942706810817676,-0.0030907208032137402,0.007051004869722386,-0.017942706810817676,-0.0030907208032137402,0.007051004869722386,0.019524598650298295,0.019524598650298295,0.0009677878865504886,0.03177529651916593,False
4.456666335,-0.0178257087415494,-0.0030700883416040973,0.007005069316303231,-0.0178257087415494,-0.0030700883416040973,0.007005069316303231,0.01939722481928838,0.01939722481928838,0.0009724855884963538,0.03274778210766228,False
4.50646625,-0.017711839271369226,-0.0030500197695957705,0.006960362528130931,-0.017711839271369226,-0.0030500197695957705,0.006960362528130931,0.019273259130016162,0.019273259130016162,0.0009598066664477686,0.033707588774110044,False
4.5570946800000005,-0.017597727068437853,-0.00302995521189762,0.0069155639349642835,-0.017597727068437853,-0.00302995521189762,0.0069155639349642835,0.019149037863556345,0.019149037863556345,0.0009694857230424238,0.03467707449715247,False
4.6068302150000005,-0.017489517271105592,-0.0030109307557080146,0.006873082028387911,-0.017489517271105592,-0.0030109307557080146,0.006873082028387911,0.019031242076147266,0.019031242076147266,0.0009465290063716939,0.035623603503524164,False
4.65669555,-0.017377133894003763,-0.002991239137799578,0.006828966974375595,-0.017377133894003763,-0.002991239137799578,0.006828966974375595,0.018908915460352317,0.018908915460352317,0.0009428994039171435,0.03656650290744131,False
4.70680685,-0.01726614026527265,-0.0029718198313744993,0.006785399361627313,-0.01726614026527265,-0.0029718198313744993,0.006785399361627313,0.018788106803693465,0.018788106803693465,0.000941496456471928,0.03750799936391324,False
4.756823025,-0.0171570453671425,-0.00295275681849081,0.006742578525131242,-0.0171570453671425,-0.00295275681849081,0.006742578525131242,0.01866936913039353,0.01866936913039353,0.0009337704335653544,0.0384417697974786,False
4.8066555950000005,-0.017048545442715043,-0.002933833185260038,0.00669999374739132,-0.017048545442715043,-0.002933833185260038,0.00669999374739132,0.018551285537297294,0.018551285537297294,0.0009244582351273626,0.03936622803260596,False
4.856839885,-0.016940281791043746,-0.0029149887596649883,0.006657504480020645,-0.016940281791043746,-0.0029149887596649883,0.006657504480020645,0.01843346610191465,0.01843346610191465,0.0009250704085636506,0.04029129844116961,False
4.907033790000001,-0.016834269875477786,-0.002896557124622049,0.0066159001100618495,-0.016834269875477786,-0.002896557124622049,0.0066159001100618495,0.018318100875443777,0.018318100875443777,0.0009194570151224496,0.04121075545629206,False
4.957204805,-0.016729220101951485,-0.002878323739423814,0.006574675468891905,-0.016729220101951485,-0.002878323739423814,0.006574675468891905,0.018203788349948406,0.018203788349948406,0.0009133025383620723,0.042124057994654136,False
5.00663226,-0.01662497928669667,-0.00286026254645908,0.0065337705093314324,-0.01662497928669667,-0.00286026254645908,0.0065337705093314324,0.01809036194182911,0.01809036194182911,0.0008941605508134712,0.043018218545467606,False
5.056651840000001,-0.01651881790299325,-0.0028419202193340205,0.006492116058086624,-0.01651881790299325,-0.0028419202193340205,0.006492116058086624,0.01797485539182377,0.01797485539182377,0.0008990947172597735,0.04391731326272738,False
5.1067738600000006,-0.016415767742261212,-0.002824130627773185,0.006451682969091992,-0.016415767742261212,-0.002824130627773185,0.006451682969091992,0.01786273656258363,0.01786273656258363,0.0008953164392445457,0.044812629701971925,False
5.15663138,-0.016314016148782882,-0.0028065925168072854,0.0064117611979112935,-0.016314016148782882,-0.0028065925168072854,0.0064117611979112935,0.017752035548555783,0.017752035548555783,0.0008850724674028268,0.04569770216937475,False
5.206623105,-0.016212134428442587,-0.002789068327073538,0.006371791096336826,-0.016212134428442587,-0.002789068327073538,0.006371791096336826,0.017641199693737824,0.017641199693737824,0.0008819140037594243,0.04657961617313418,False
5.257347515,-0.016111611196858777,-0.00277180433286584,0.006332355695811473,-0.016111611196858777,-0.00277180433286584,0.006332355695811473,0.017531846544979652,0.017531846544979652,0.0008892925722046303,0.04746890874533881,False
5.306861685,-0.016014711297896608,-0.002755175549260032,0.006294342068290471,-0.016014711297896608,-0.002755175549260032,0.006294342068290471,0.017426437166984787,0.017426437166984787,0.0008628555723804055,0.04833176431771921,False
5.356625075,-0.01591408701370984,-0.002737962792974135,0.006254872147675322,-0.01591408701370984,-0.002737962792974135,0.006254872147675322,0.017316986785217668,0.017316986785217668,0.0008617519670176305,0.049193516284736845,False
5.406572720000001,-0.015815192618732602,-0.002721070060583078,0.006216082275115123,-0.015815192618732602,-0.002721070060583078,0.006216082275115123,0.01720942238116132,0.01720942238116132,0.0008595701197493086,0.050053086404486156,False
5.456823735,-0.01571784607135207,-0.002704466580777805,0.006177901103900421,-0.01571784607135207,-0.002704466580777805,0.006177901103900421,0.017103546025863635,0.017103546025863635,0.0008594705478988593,0.050912556952385016,False
5.506528015000001,-0.015622474145435543,-0.0026882225665447175,0.006140495756373555,-0.015622474145435543,-0.0026882225665447175,0.006140495756373555,0.016999821385124136,0.016999821385124136,0.0008449638820762025,0.05175752083446122,False
5.5568950500000005,-0.015525849384770685,-0.0026718021991773326,0.006102602032074512,-0.015525849384770685,-0.0026718021991773326,0.006102602032074512,0.016894741124740358,0.016894741124740358,0.0008509380175457343,0.05260845885200695,False
5.60700104,-0.015432508713891284,-0.002655957365278861,0.006065996957589726,-0.015432508713891284,-0.002655957365278861,0.006065996957589726,0.016793235358917507,0.016793235358917507,0.0008414416829615603,0.05344990053496851,False
5.656677415000001,-0.015338990570148713,-0.0026401134328707795,0.006029324635624124,-0.015338990570148713,-0.0026401134328707795,0.006029324635624124,0.016691542355674622,0.016691542355674622,0.0008291753173888869,0.054279075852357396,False
5.706662025,-0.015244611582115201,-0.002624156538813359,0.005992317359418541,-0.015244611582115201,-0.002624156538813359,0.005992317359418541,0.01658891940922454,0.01658891940922454,0.0008291906669915059,0.0551082665193489,False
5.756732100000001,-0.015152162820361189,-0.00260854904723263,0.005956068323942085,-0.015152162820361189,-0.00260854904723263,0.005956068323942085,0.016488399441608046,0.016488399441608046,0.0008255753966712847,0.05593384191602019,False
5.806655095,-0.015060821558753674,-0.0025931539914474675,0.005920255238203458,-0.015060821558753674,-0.0025931539914474675,0.005920255238203458,0.016389088313065337,0.016389088313065337,0.0008181923739077079,0.056752034289927894,False
5.856799005,-0.014969684262154802,-0.002577821014729431,0.005884524160749151,-0.014969684262154802,-0.002577821014729431,0.005884524160749151,0.016290004072775005,0.016290004072775005,0.0008168444981248644,0.05756887878805276,False
5.907328345000001,-0.01488012619846132,-0.0025627776991295737,0.0058494137336135826,-0.01488012619846132,-0.0025627776991295737,0.0058494137336135826,0.01619264111392203,0.01619264111392203,0.0008182034683433554,0.05838708225639611,False
5.957186770000001,-0.014792769055895678,-0.0025481266539542245,0.005815167429795227,-0.014792769055895678,-0.0025481266539542245,0.005815167429795227,0.016097674925970144,0.016097674925970144,0.0008026047179708636,0.059189686974366974,False
6.0065229,-0.014703606354031996,-0.0025332029329783717,0.005780215918415113,-0.014703606354031996,-0.0025332029329783717,0.005780215918415113,0.016000751637891258,0.016000751637891258,0.0007894151629047076,0.05997910213727168,False
6.056641165,-0.013918195277727547,-0.002380362716092028,0.00547246249933288,-0.013918195277727547,-0.002380362716092028,0.00547246249933288,0.0151436498987438,0.0151436498987438,0.0007589734586924658,0.06073807559596415,False
6.106782825000001,-0.013845413600173218,-0.0023668191925978687,0.005443862042102683,-0.013845413600173218,-0.0023668191925978687,0.005443862042102683,0.01506429370344848,0.01506429370344848,0.0007553486930184608,0.06149342428898261,False
6.15704005,-0.01378442607932107,-0.002355608667290363,0.005419884222530857,-0.01378442607932107,-0.002355608667290363,0.005419884222530857,0.014997814491295697,0.014997814491295697,0.0007537485373972978,0.062247172826379905,False
6.206793775,-0.013724416499686514,-0.002344603854821376,0.005396292181836352,-0.013724416499686514,-0.002344603854821376,0.005396292181836352,0.01493240586123545,0.01493240586123545,0.000742942814808303,0.06299011564118821,False
6.257338195,-0.013662693909899562,-0.002333369740805876,0.005372032715744056,-0.013662693909899562,-0.002333369740805876,0.005372032715744056,0.014865145634064252,0.014865145634064252,0.0007513501642893038,0.06374146580547752,False
6.3067161050000005,-0.01360448982122598,-0.002322737438609607,0.0053491531262764335,-0.01360448982122598,-0.002322737438609607,0.0053491531262764335,0.014801712457446029,0.014801712457446029,0.0007308776255696558,0.06447234343104717,False
6.35668985,-0.013541903260640111,-0.0023114499889909197,0.005324561331100274,-0.013541903260640111,-0.0023114499889909197,0.005324561331100274,0.014733529731221563,0.014733529731221563,0.0007362896577379843,0.06520863308878516,False
6.406688735,-0.013482022719545655,-0.0023006339051573474,0.005301031362633569,-0.013482022719545655,-0.0023006339051573474,0.005301031362633569,0.014668291873409442,0.014668291873409442,0.0007333982385250323,0.06594203132731019,False
6.45662726,-0.01342260739735263,-0.002289932257295336,0.005277686241665902,-0.01342260739735263,-0.002289932257295336,0.005277686241665902,0.014603566384686201,0.014603566384686201,0.0007292805649908109,0.06667131189230101,False
6.506508625,-0.013363271067073274,-0.0022792830264600026,0.0052543747775936215,-0.013363271067073274,-0.0022792830264600026,0.0052543747775936215,0.01453893390280726,0.01453893390280726,0.0007252218687168044,0.06739653376101781,False
6.556822510000001,-0.01330402209247726,-0.0022686869434563332,0.00523110020241789,-0.01330402209247726,-0.0022686869434563332,0.00523110020241789,0.014474403394001039,0.014474403394001039,0.0007282634678093844,0.0681247972288272,False
6.60703565,-0.01324684614025422,-0.0022584591543561567,0.005208639564099444,-0.01324684614025422,-0.0022584591543561567,0.005208639564099444,0.014412130186900383,0.014412130186900383,0.0007236783107730469,0.06884847553960025,False
6.656874985000001,-0.013189583719689958,-0.002248255697204755,0.005186147707860533,-0.013189583719689958,-0.002248255697204755,0.005186147707860533,0.014349770047860387,0.014349770047860387,0.0007151829965882884,0.06956365853618854,False
6.70673837,-0.013131098420400736,-0.0022378953007327895,0.0051631798617607924,-0.013131098420400736,-0.0022378953007327895,0.0051631798617607924,0.014286089296521452,0.014286089296521452,0.0007123527707368169,0.07027601130692536,False
6.75685042,-0.01307300633387062,-0.0022276343701841577,0.0051403684425770264,-0.01307300633387062,-0.0022276343701841577,0.0051403684425770264,0.014222842093551093,0.014222842093551093,0.0007127357741341381,0.0709887470810595,False
6.8065743350000005,-0.013016239479821716,-0.002217620541655865,0.005118078156286092,-0.013016239479821716,-0.002217620541655865,0.005118078156286092,0.014161040042196631,0.014161040042196631,0.0007041423513697873,0.07169288943242928,False
6.8565585,-0.012958213981942468,-0.002207442402621631,0.005095297767459996,-0.012958213981942468,-0.002207442402621631,0.005095297767459996,0.014097878241132036,0.014097878241132036,0.0007046706721546491,0.07239756010458394,False
6.907270585,-0.01290153889558637,-0.002197514270867503,0.005073048290298561,-0.01290153889558637,-0.002197514270867503,0.005073048290298561,0.014036188720614134,0.014036188720614134,0.0007118043954758224,0.07310936450005977,False
6.9569917000000006,-0.012848131651698335,-0.0021881404925915256,0.005052080072007215,-0.012848131651698335,-0.0021881404925915256,0.005052080072007215,0.013978052754538584,0.013978052754538584,0.0006950043684844872,0.07380436886854426,False
7.006669575,-0.012791008594489128,-0.0021782100760335136,0.005029660029684482,-0.012791008594489128,-0.0021782100760335136,0.005029660029684482,0.01391588947979375,0.01391588947979375,0.0006913118180910025,0.07449568068663526,False
7.057075885000001,-0.012733961074305439,-0.00216832536095308,0.005007271869898451,-0.012733961074305439,-0.00216832536095308,0.005007271869898451,0.01385381431563,0.01385381431563,0.0006983196590760907,0.07519400034571135,False
7.106652575,-0.012680176917455467,-0.0021589927163662534,0.004986163108548824,-0.012680176917455467,-0.0021589927163662534,0.004986163108548824,0.013795287555986146,0.013795287555986146,0.0006839246946239748,0.07587792504033532,False
7.156635430000001,-0.012623344220218317,-0.0021492079826130645,0.00496386355318142,-0.012623344220218317,-0.0021492079826130645,0.00496386355318142,0.013733457526393336,0.013733457526393336,0.0006864374161903843,0.0765643624565257,False
7.206828085000001,-0.01256842163313948,-0.002139759128799346,0.004942313733482303,-0.01256842163313948,-0.002139759128799346,0.004942313733482303,0.013673706758513449,0.013673706758513449,0.0006863196459012343,0.07725068210242694,False
7.2569182450000005,-0.012514663944316124,-0.002130527157245834,0.004921221976315923,-0.012514663944316124,-0.002130527157245834,0.004921221976315923,0.013615226231947188,0.013615226231947188,0.0006819888603944302,0.07793267096282137,False
7.306600435000001,-0.012460778217137152,-0.002121305990661979,0.00490008225920906,-0.012460778217137152,-0.002121305990661979,0.00490008225920906,0.013556612372923906,0.013556612372923906,0.0006735221916679619,0.07860619315448933,False
7.356599275000001,-0.01240551080150239,-0.002111895805991057,0.004878403934755787,-0.01240551080150239,-0.002111895805991057,0.004878403934755787,0.013496504254517013,0.013496504254517013,0.0006748095567809122,0.07928100271127024,False
7.406677660000001,-0.012351802354991701,-0.002102763715665025,0.004857337793732467,-0.012351802354991701,-0.002102763715665025,0.004857337793732467,0.013438093879085594,0.013438093879085594,0.0006729580389429912,0.07995396075021323,False
7.456474315,-0.012298716333204417,-0.0020937603265062674,0.004836517287613205,-0.012298716333204417,-0.0020937603265062674,0.004836517287613205,0.013380364539984032,0.013380364539984032,0.0006662973967718151,0.08062025814698505,False
7.506611615000001,-0.012244766790015313,-0.0020846488965473526,0.004815360861553945,-0.012244766790015313,-0.0020846488965473526,0.004815360861553945,0.013321703156530832,0.013321703156530832,0.000667914227669937,0.08128817237465498,False
7.557216950000001,-0.01219246825763183,-0.0020758288000905047,0.0047948525441563385,-0.01219246825763183,-0.0020758288000905047,0.0047948525441563385,0.013264839175084163,0.013264839175084163,0.0006712716301762603,0.08195944400483124,False
7.606811025000001,-0.012142352943990365,-0.002067384207984461,0.004775200583207623,-0.012142352943990365,-0.002067384207984461,0.004775200583207623,0.013210350225854024,0.013210350225854024,0.0006551550998772701,0.0826145991047085,False
7.656732065000001,-0.012088403122427599,-0.002058357805765372,0.004754049917388727,-0.012088403122427599,-0.002058357805765372,0.004754049917388727,0.013151703977960283,0.013151703977960283,0.0006565467403519154,0.08327114584506042,False
7.70671893,-0.012036009333124244,-0.002049606300432898,0.004733510100178317,-0.012036009333124244,-0.002049606300432898,0.004733510100178317,0.013094751793077952,0.013094751793077952,0.000654565590089086,0.0839257114351495,False
7.75705746,-0.011984176106016889,-0.0020409709630553985,0.004713191524312015,-0.011984176106016889,-0.0020409709630553985,0.004713191524312015,0.01303841300760595,0.01303841300760595,0.0006563345443357665,0.08458204597948527,False
7.806574135000001,-0.011934039622001078,-0.002032632027791073,0.004693538804270652,-0.011934039622001078,-0.002032632027791073,0.004693538804270652,0.01298392087033374,0.01298392087033374,0.0006429205899620388,0.08522496656944731,False
7.856845285,-0.01188083827534154,-0.0020238319357042235,0.004672688461674384,-0.01188083827534154,-0.0020238319357042235,0.004672688461674384,0.012926106578883751,0.012926106578883751,0.0006498102427430453,0.08587477681219036,False
7.9067509000000005,-0.011830935060928315,-0.0020155820433963557,0.004653130620555461,-0.011830935060928315,-0.0020155820433963557,0.004653130620555461,0.012871877095494486,0.012871877095494486,0.0006423789426550677,0.08651715575484542,False
7.956574605,-0.01177984220371781,-0.002007168338562195,0.004633108965349273,-0.01177984220371781,-0.002007168338562195,0.004633108965349273,0.012816360862921176,0.012816360862921176,0.0006385585828077258,0.08715571433765315,False
8.006527405,-0.011728659433109672,-0.0019987652855487214,0.004613053847564042,-0.011728659433109672,-0.0019987652855487214,0.004613053847564042,0.012760751567408269,0.012760751567408269,0.0006374352708964292,0.08779314960854959,False
8.0570314,-0.011678262760843192,-0.0019905117751312716,0.004593308065852576,-0.011678262760843192,-0.0019905117751312716,0.004593308065852576,0.012706000048247262,0.012706000048247262,0.0006417037629066755,0.08843485337145626,False
8.107097265,-0.0116303662967874,-0.0019826799685798086,0.0045745424084230055,-0.0116303662967874,-0.0019826799685798086,0.0045745424084230055,0.012653966899819062,0.012653966899819062,0.0006335317985208165,0.08906838516997707,False
8.156608075000001,-0.011580951194167292,-0.0019746304449261565,0.0045551840772485065,-0.011580951194167292,-0.0019746304449261565,0.0045551840772485065,0.012600289597201029,0.012600289597201029,0.0006238505441920095,0.08969223571416908,False
8.20693644,-0.01152950657567963,-0.001966281590590711,0.0045350331158431016,-0.01152950657567963,-0.001966281590590711,0.0045350331158431016,0.012544413518930623,0.012544413518930623,0.0006313398222916573,0.09032357553646074,False
8.25734445,-0.01148162042285866,-0.00195852156171665,0.0045162763490370975,-0.01148162042285866,-0.00195852156171665,0.0045162763490370975,0.012492404344368059,0.012492404344368059,0.0006297172431149479,0.09095329277957569,False
8.30650014,-0.011434336906152613,-0.0019508799764445237,0.004497756989548645,-0.011434336906152613,-0.0019508799764445237,0.004497756989548645,0.012441053456316695,0.012441053456316695,0.0006115485669721441,0.09156484134654783,False
8.35708604,-0.011382205126009202,-0.0019424897304307848,0.0044773418093701734,-0.011382205126009202,-0.0019424897304307848,0.0044773418093701734,0.012384443853533085,0.012384443853533085,0.0006264782383304361,0.09219131958487826,False
8.406503475000001,-0.01133608750706648,-0.0019350776805319827,0.004459281783333489,-0.01133608750706648,-0.0019350776805319827,0.004459281783333489,0.01233436660800755,0.01233436660800755,0.0006095327601173899,0.09280085234499566,False
8.45656974,-0.011285532615397702,-0.0019269815900075037,0.004439486726765431,-0.011285532615397702,-0.0019269815900075037,0.004439486726765431,0.012279476652470154,0.012279476652470154,0.0006147875321438822,0.09341563987713954,False
8.506719765,-0.011237811852135163,-0.0019193573275971558,0.004420802273427971,-0.011237811852135163,-0.0019193573275971558,0.004420802273427971,0.01222766701033915,0.01222766701033915,0.00061321780626017,0.0940288576833997,False
8.556735985000001,-0.011190707520758169,-0.0019118519030521016,0.004402360504623828,-0.011190707520758169,-0.0019118519030521016,0.004402360504623828,0.012176530315612454,0.012176530315612454,0.0006090240191023615,0.09463788170250206,False
8.606963555,-0.01114329569315699,-0.0019043180612276992,0.00438379981951871,-0.01114329569315699,-0.0019043180612276992,0.00438379981951871,0.012125063589155376,0.012125063589155376,0.0006090124801787381,0.0952468941826808,False
8.65684352,-0.01109696741390081,-0.0018969766509169441,0.004365664579243329,-0.01109696741390081,-0.0018969766509169441,0.004365664579243329,0.012074776744013131,0.012074776744013131,0.000602289441374196,0.09584918362405499,False
8.706763605,-0.01104946475644312,-0.0018894683062244627,0.004347071123630408,-0.01104946475644312,-0.0018894683062244627,0.004347071123630408,0.012023218755308693,0.012023218755308693,0.0006002001022386056,0.0964493837262936,False
8.756711495000001,-0.011002343888786596,-0.0018820401419636264,0.004328628435504422,-0.011002343888786596,-0.0018820401419636264,0.004328628435504422,0.011972078778380121,0.011972078778380121,0.0005979800738938686,0.09704736380018747,False
8.80655825,-0.010955575515737304,-0.001874687171114707,0.004310325027684679,-0.010955575515737304,-0.001874687171114707,0.004310325027684679,0.011921324956348168,0.011921324956348168,0.0005942393643744611,0.09764160316456193,False
8.85669715,-0.010908633312481639,-0.0018673253806655058,0.004291954901750215,-0.010908633312481639,-0.0018673253806655058,0.004291954901750215,0.011870385912097357,0.011870385912097357,0.0005951680922080619,0.09823677125677,False
8.907044695,-0.010863107458650025,-0.0018602073044909784,0.004274140351527781,-0.010863107458650025,-0.0018602073044909784,0.004274140351527781,0.011820987717547861,0.011820987717547861,0.0005951577110536796,0.09883192896782367,False
8.95692516,-0.010818664473245181,-0.0018532796012206503,0.0042567508482416055,-0.010818664473245181,-0.0018532796012206503,0.0042567508482416055,0.011772768325630283,0.011772768325630283,0.0005872311584197228,0.0994191601262434,False
9.006716455000001,-0.010772546110253812,-0.0018461033785817874,0.004238706934629745,-0.010772546110253812,-0.0018461033785817874,0.004238706934629745,0.011722733634252462,0.011722733634252462,0.0005836900885894906,0.10000285021483289,False
9.056738235000001,-0.01003047640786534,-0.0017058708825945451,0.003948178859254386,-0.01003047640786534,-0.0017058708825945451,0.003948178859254386,0.010913687220251931,0.010913687220251931,0.0005459220611202514,0.10054877227595314,False
9.10668733,-0.009997417486248583,-0.0016994227704809853,0.003935180255082078,-0.009997417486248583,-0.0016994227704809853,0.003935180255082078,0.010877593382139545,0.010877593382139545,0.0005433259452158461,0.10109209822116899,False
9.156539035,-0.009975242171247487,-0.0016950755578481413,0.003926443891277597,-0.009975242171247487,-0.0016950755578481413,0.003926443891277597,0.010853372708665248,0.010853372708665248,0.0005410591345274312,0.10163315735569642,False
9.20648147,-0.009952709738999928,-0.0016907126831147974,0.003917570066029424,-0.009952709738999928,-0.0016907126831147974,0.003917570066029424,0.010828771663853617,0.010828771663853617,0.000540815224951853,0.10217397258064827,False
9.257118015000001,-0.009930457853540145,-0.001686424587135099,0.003908808033811688,-0.009930457853540145,-0.001686424587135099,0.003908808033811688,0.010804480612885643,0.010804480612885643,0.0005471015687560274,0.10272107414940429,False
9.307352245,-0.009911083468734816,-0.0016826069290088825,0.0039011732578748135,-0.009911083468734816,-0.0016826069290088825,0.0039011732578748135,0.01078331555643879,0.01078331555643879,0.0005416915538247151,0.10326276570322901,False
9.356691835000001,-0.00988987621234071,-0.0016785406184738059,0.0038928237994678453,-0.00988987621234071,-0.0016785406184738059,0.0038928237994678453,0.010760168550584714,0.010760168550584714,0.0005309023046167511,0.10379366800784576,False
9.40657816,-0.009864678205070733,-0.0016738960050538929,0.0038829158295941163,-0.009864678205070733,-0.0016738960050538929,0.0038829158295941163,0.010732699532971445,0.010732699532971445,0.0005354149370291535,0.1043290829448749,False
