time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
3.2571474900000004,0.0,-35.0,9.999994224009232,0.0,0.0,-1.2159979389351838e-05,-0.10629413578857477,0.07328773633498195,0.816263917549237,0.5630663205227484,0.059517160713754264,-0.05470075081018377,-35.00947915620161,10.021448032014678,-0.032287239041048334,-0.0055596232017834386,0.012657407626604384,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.059517160713754264,0.0351268153746173,0.06910995281281347,-0.3433157507798672,0.9036413280646106,-0.2560598474577445
3.3070237450000004,-2.5700239389743757e-05,-35.0000044550308,10.000003699164035,-0.0010280129362387697,-0.00017818184751821776,0.0003911661714407204,-0.10630559100564207,0.07329139474797776,0.8162475322395042,0.5630874344981931,0.06191472829320102,-0.05693104737334228,-35.00985850273729,10.022322139767793,-0.03276000088622856,-0.0056367601907252145,0.01284252625782841,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.06191472829320102,0.034521754080407245,0.07088853986653287,-0.34326332486236866,0.9036548876198239,-0.25608227952210105
3.356895295,-0.0001030381531956563,-35.00001785546372,10.000033433534654,-0.0020655070056822883,-0.00035781590607824156,0.000798208652998371,-0.10631698397435138,0.07329503324741629,0.8162312351436526,0.5631084334262141,0.06665487667586138,-0.061367227186845785,-35.01061304339869,10.024060787099831,-0.033700349622278754,-0.005790189810297125,0.013210737171347653,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.06665487667586138,0.034414311235747556,0.0750147812268035,-0.3432111822457451,0.9036683705202418,-0.2561045889920152
3.406467675,-0.00023208168082268905,-35.00004020355512,10.000083453361684,-0.003096237465062654,-0.0005360883145821072,0.001202584427684014,-0.10632837577847247,0.07329867134150858,0.8162149388911375,0.5631294298958438,0.06651468628499155,-0.061367227186845785,-35.01061304339869,10.024060787099831,-0.033700349622278754,-0.005790189810297125,0.013210737171347653,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.06651468628499155,0.033292837003984714,0.07438156012994576,-0.3431590433789877,0.9036818490795491,-0.25612689548617273
3.4569041900000004,-0.00041207946368579406,-35.00007135988734,10.000153463237975,-0.004103677137281773,-0.0007101459776914525,0.0015978106232411562,-0.1063396991562467,0.07330228754979976,0.8161987397090413,0.5631502999383894,0.06871651506447471,-0.06357190719422363,-35.0109880328673,10.024924855098417,-0.03416768145856327,-0.005866440825591889,0.01339372958230971,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.06871651506447471,0.032704364180907566,0.07610213452383323,-0.34310721612532213,0.9036952437419437,-0.256149067304414
3.5065757100000003,-0.0006426835301978692,-35.000111255020215,10.000243326003048,-0.005120488839728177,-0.0008856401639048486,0.0019966999786944204,-0.10635121982952721,0.07330596673205042,0.8161822574426681,0.5631715332987287,0.07090507730995246,-0.06581501870636637,-35.011369559071184,10.025803985343359,-0.03464315972228072,-0.005944021032083481,0.013579911877377528,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.07090507730995246,0.03211457785705528,0.07783878274528193,-0.34305448424546103,0.903708868784938,-0.25617162473335886
3.556874365,-0.0009239663122681038,-35.00015989230836,10.00035306941332,-0.006130825736678392,-0.0010598323107125142,0.0023930364310070533,-0.10636256567328803,0.07330959004824956,0.816166024477182,0.5631924441249768,0.07300150657180314,-0.06802410786206294,-35.01174529848273,10.026669781394975,-0.03511142617736404,-0.006020424542087119,0.013763270255590355,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.07300150657180314,0.031524036772189276,0.07951719849295094,-0.3430025510078609,0.903722284102162,-0.2561938391516689
3.6070694750000003,-0.0012555956241996217,-35.00021720530033,10.000482562519077,-0.007134350010221405,-0.0012326684454628592,0.0027866877978789,-0.10637405467471034,0.07331325904833123,0.8161495858586677,0.5632136184810336,0.07507349320514456,-0.07026108819418529,-35.01212578184687,10.027546508680562,-0.035585604798680816,-0.006097792695718457,0.013948943651675004,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.07507349320514456,0.030947363195494782,0.08120202380961174,-0.3429499608991251,0.9037358656937376,-0.25621633316024023
3.6567897350000003,-0.0016372351851431052,-35.00028312701162,10.000631672776889,-0.008131235673803625,-0.0014041812086063434,0.003177722513006897,-0.10638551993357448,0.07331692043236393,0.816133180377214,0.5632347487630278,0.07708606694064576,-0.07249346347019853,-35.01250548194652,10.028421431132067,-0.03605880727410772,-0.006175001578978297,0.014134234819809471,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.07708606694064576,0.030376885034933784,0.0828553972943423,-0.342897477868624,0.9037494162136113,-0.25623877997854616
3.7066830700000004,-0.002068554109158735,-35.00035759154059,10.000800269770115,-0.009121524509944608,-0.0015743812772495635,0.003566157214283385,-0.1063968766402146,0.07332054711730772,0.8161169294001742,0.5632556786735992,0.07902163198628927,-0.07470472028666827,-35.01288159005101,10.029288076742938,-0.03652753321396261,-0.006251480059650793,0.014317773117770157,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.07902163198628927,0.02980875392634116,0.08445697207701502,-0.3428454901663005,0.9037628354789514,-0.2562610135773197
3.75663587,-0.0025492217874119,-35.00044053321772,10.000988223204171,-0.01010518582010557,-0.0017432672599136975,0.003951980145971643,-0.10640827278929894,0.0733241863645299,0.8161006211607802,0.5632766809632426,0.0809118850685137,-0.0769236744336329,-35.013259007378544,10.030157739125826,-0.036997890777265174,-0.006328224760030154,0.014501950308023833,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0809118850685137,0.029249637358622113,0.08603647151616152,-0.34279332033006327,0.9037762983895091,-0.25628332369947054
3.806538175,-0.0030789091231348967,-35.000531886808034,10.001195403390069,-0.011082310785881845,-0.0019108579278833153,0.004335227287732756,-0.10641968243048035,0.07332782988681079,0.8160842927890246,0.5632977078051394,0.08275169125373197,-0.07914527322458352,-35.01363687452811,10.031028438009354,-0.037468808932729025,-0.006405060928009507,0.014686347008491018,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.08275169125373197,0.028698272152402896,0.08758671834180319,-0.34274108714574303,0.9037897742679303,-0.25630565953735374
3.8568401900000002,-0.0036572910624259668,-35.0006315879281,10.001421682235504,-0.012052969940250376,-0.002077168571899423,0.004715926527260171,-0.10643108044791319,0.07333146966371878,0.8160679802280474,0.5633187129131823,0.08453608770490195,-0.08136462630296248,-35.014014359709066,10.031898256743219,-0.037939251058575714,-0.006481819425822179,0.01487055731077051,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.08453608770490195,0.02815345495017166,0.08910088187039576,-0.3426889055930511,0.9038032334491619,-0.256327971923231
3.9071286250000004,-0.004284045531061402,-35.000739572866976,10.001666932828217,-0.013017211937286928,-0.002242210801415165,0.005094097178640888,-0.10644256967042603,0.07333513853166448,0.8160515363030981,0.5633398857846403,0.08628719949430809,-0.08360175606758789,-35.014394868489866,10.032775042595057,-0.03841346135549431,-0.0065591927477228525,0.01505624311002202,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.08628719949430809,0.027619742381033877,0.09059983976677442,-0.3426363048922101,0.9038167973258411,-0.25635046214405877
3.9567217450000003,-0.004958854990572428,-35.00085577884163,10.001931030045297,-0.01397516955337527,-0.0024060101215634642,0.005469791501730166,-0.10645405569950948,0.07333880634586212,0.8160350961122301,0.5633610524539242,0.08798538565157624,-0.08583828187584688,-35.014775274544974,10.033651591741629,-0.0388875436301889,-0.006636545181201632,0.015241878779807467,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.08798538565157624,0.027092757312689373,0.0920621832625149,-0.3425837172062651,0.9038303544188944,-0.2563729454060107
4.006553515,-0.005681406580283368,-35.00098014401764,10.002213850608609,-0.014926897123609279,-0.0025685789728483862,0.005843031027722632,-0.10646538282674972,0.0733424233849232,0.816018882541721,0.5633819259853313,0.08959801731418475,-0.0880438842731393,-35.01515042090099,10.034516021247375,-0.03935507098789653,-0.006712828098254133,0.015424947750793542,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.08959801731418475,0.02656545891275246,0.09345334832887524,-0.3425318554652246,0.9038437210072704,-0.2563951169333809
4.056595885,-0.006451386895913016,-35.001112606640746,10.002515271039446,-0.0158723185682653,-0.0027299081244907025,0.0062137862025200274,-0.10647676437206764,0.07334605776776901,0.8160025902582373,0.5634028994872404,0.09117060606160754,-0.09026010038080351,-35.01552737252107,10.035384610525718,-0.039824848161786656,-0.006789478100865168,0.015608897678854422,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09117060606160754,0.02604749319942991,0.09481851776744445,-0.34247974299645123,0.9038571488600614,-0.2564173942844858
4.106987565,-0.00726848311992117,-35.001253105222325,10.002835168101118,-0.01681153343725566,-0.002890017428745383,0.006582096260978673,-0.10648819392761359,0.07334970744777822,0.8159862284232875,0.5634239611472864,0.09270213700855091,-0.09248568270428295,-35.01590591722146,10.036256870653041,-0.04029661071714771,-0.0068664520432148435,0.015793625019695338,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09270213700855091,0.02553846411118564,0.09615559970750774,-0.3424274091182724,0.9038706303773008,-0.25643976490764575
4.15659366,-0.008132387317049506,-35.00140157924921,10.003173420481287,-0.017744637471930162,-0.0030489260520298886,0.006947998942216825,-0.10649970317285788,0.07335338254025828,0.8159697516726144,0.5634451693371128,0.09419965492732078,-0.09472680022646328,-35.016287104271704,10.037135219404563,-0.040771666309553437,-0.0069439632856125024,0.01597964181000535,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09419965492732078,0.025039687398827566,0.09747082093353535,-0.342374708749531,0.9038842028757509,-0.2564622907960197
4.20653374,-0.009042796961333227,-35.001557969268404,10.003529908998194,-0.018671751302757222,-0.003206657233940298,0.0073115417302246815,-0.10651103290377165,0.07335700027751287,0.8159535310961253,0.5634660464232261,0.09560860347529179,-0.09693297967337683,-35.01666234877689,10.037999875070165,-0.04123931598599129,-0.007020266160490783,0.016162758677149173,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09560860347529179,0.024539409736547096,0.09870758678396367,-0.34232282879590104,0.9038975607230488,-0.2564844646447315
4.25685739,-0.009999410175029276,-35.001722216094905,10.003904514735606,-0.01959278022746377,-0.003363198459049135,0.007672687762240892,-0.10652243882454572,0.07336064230982464,0.815937200617825,0.5634870635912665,0.09941725497755763,-0.10139210471429944,-35.017420792144634,10.039747515197833,-0.04218452848241844,-0.007174489363204474,0.016532874085865654,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09941725497755763,0.024564525830161908,0.10240706282543895,-0.3422179656308557,0.9039245502999121,-0.2565292797412806
4.30660375,-0.011001925585095884,-35.001894260786,10.004297118986463,-0.020507839137029058,-0.0035185719304267984,0.008031482267872255,-0.10653393225802077,0.07336431225197501,0.815920744008401,0.5635082416985715,0.09832694569945315,-0.10139210471429944,-35.017420792144634,10.039747515197833,-0.04218452848241844,-0.007174489363204474,0.016532874085865654,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09832694569945315,0.02356943478522237,0.10111234596565376,-0.3422179656308557,0.9039245502999121,-0.2565292797412806
4.3569634200000005,-0.012050047841058353,-35.0020740455539,10.004707605413985,-0.021417054043190643,-0.0036728016410271266,0.008387974828656953,-0.10654529375359285,0.07336794003188508,0.815904475487979,0.5635291763814224,0.09959291918931637,-0.10360452230110526,-35.017797097682156,10.040614615742978,-0.04265350047382313,-0.007251007990254837,0.016716508729854633,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.09959291918931637,0.02309014280211744,0.10223455505489266,-0.3421659354916726,0.9039379367097281,-0.2565515136694152
4.40653104,-0.013143483322881837,-35.00226151305131,10.005135858370306,-0.02232036815123272,-0.003825881222383268,0.008742143419565914,-0.10655679523045884,0.07337161247461933,0.8158880056946868,0.5635503686775789,0.10323651352816607,-0.10804868452318234,-35.01855299605494,10.042356391576105,-0.04359554126207327,-0.007404713689237907,0.01708538219766079,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10323651352816607,0.023131162228265823,0.10579616435146204,-0.3421132627071579,0.9039514850453375,-0.2565740208286727
4.456666335,-0.01428194114336039,-35.0024566065357,10.005581763288943,-0.023217947569723216,-0.0039778412284952455,0.009094053321144048,-0.10656811572359863,0.07337522709563583,0.8158717942458833,0.5635712271876454,0.10199837844432362,-0.10804868452318234,-35.01855299605494,10.042356391576105,-0.04359554126207327,-0.007404713689237907,0.01708538219766079,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10199837844432362,0.022155160048290136,0.10437681889211231,-0.3420614171946661,0.9039648172371311,-0.25659617312855
4.50646625,-0.015465132121452434,-35.002659269696586,10.006045206282494,-0.024109694435842696,-0.004128668392021683,0.009443666415951523,-0.1065795657741767,0.07337888305061326,0.8158553964384013,0.5635923240995847,0.10313629060671146,-0.11027839958932384,-35.01893224368499,10.043230271426319,-0.044068179845797036,-0.007481830566536365,0.0172704525635852,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10313629060671146,0.02169892665153617,0.10539420220268658,-0.3420089767508334,0.9039782990307567,-0.2566185782505008
4.5570946800000005,-0.016692625896126093,-35.00286942153773,10.006526018048307,-0.024990059394677456,-0.004277388653352859,0.009788804211474749,-0.1066025016287233,0.07338620627488109,0.8158225471197057,0.5636345828515086,0.10665834923515825,-0.11474484571104619,-35.019691932280246,10.04498078086455,-0.04501494421103157,-0.00763630697599306,0.0176411756351924,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10665834923515825,0.021770118997893308,0.10885743678201971,-0.3419039273206079,0.9040052957054537,-0.25666345633775
4.6068302150000005,-0.01796413834525408,-35.00308700690188,10.007024086703119,-0.02587044141354628,-0.0044260093118686,0.01013394197567385,-0.1066025016287233,0.07338620627488109,0.8158225471197057,0.5636345828515086,0.10527554082838372,-0.11474484571104619,-35.019691932280246,10.04498078086455,-0.04501494421103157,-0.00763630697599306,0.0176411756351924,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10527554082838372,0.020812893976422723,0.10731316812200868,-0.3419039273206079,0.9040052957054537,-0.25666345633775
4.65669555,-0.019279535058624217,-35.00331199703337,10.007539359142951,-0.02674542994595898,-0.00457357944889479,0.010476955612116699,-0.10661386010865335,0.07338983289122146,0.8158062779784857,0.5636555101050825,0.10625037330291927,-0.11695678186724329,-35.02006815593222,10.045847692725271,-0.0454838141523203,-0.007712808952294748,0.01782477031957386,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10625037330291927,0.02037086609634828,0.10818555362212208,-0.3418519015218233,0.90401866076726,-0.25668568018197524
4.70680685,-0.020638541142147006,-35.00354433858764,10.008071727119955,-0.02761481620062171,-0.004720066328359338,0.010817763462333901,-0.10662524814152823,0.07339346891006375,0.815789965686159,0.5636764914965678,0.10718406961124738,-0.11917449074334927,-35.020445361454215,10.046716867056064,-0.0459539077522744,-0.007789510583762988,0.018008844150103696,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10718406961124738,0.019936283716754866,0.10902238387993389,-0.34179973878575454,0.9040320576431533,-0.2567079611532854
4.756823025,-0.022040878216278807,-35.00378397775796,10.008621081029093,-0.028478669551548628,-0.004865484195736942,0.01115639289729806,-0.10663669225556212,0.0733971228010693,0.8157735722342355,0.5636975758982044,0.10808255174154711,-0.12140313865683888,-35.02082442757447,10.047590328663063,-0.04642632012883579,-0.00786659055254279,0.018193825940436194,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10808255174154711,0.01951026049149291,0.10982935971501481,-0.3417473175825616,0.9040455175073518,-0.25673035114685666
4.8066555950000005,-0.023486272006447394,-35.004030861554675,10.009187312883045,-0.02933708482366105,-0.005009851486316716,0.011492881254738152,-0.10664811455425297,0.07340076969319374,0.8157572092040688,0.5637186197936509,0.10892962301652497,-0.1236275559849561,-35.0212027741232,10.04846213220022,-0.046897835737057095,-0.007943524202387938,0.018378456584564034,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10892962301652497,0.0190891999798333,0.11058960315686242,-0.34169499471992837,0.9040589487292563,-0.2567526977577841
4.856839885,-0.02497445134967108,-35.00428493763851,10.009770315922982,-0.030190091655454786,-0.005153175782652632,0.01182724033651522,-0.10665949483197049,0.07340440313549862,0.8157409055481765,0.5637395859596442,0.10972130030563464,-0.12584380767178774,-35.02157973179487,10.049330735422908,-0.047367620452757185,-0.008020175435539291,0.018562409465759884,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.10972130030563464,0.0186721633934404,0.11129875752473876,-0.34164286276847555,0.9040723275743994,-0.2567749614615269
4.907033790000001,-0.026505146116534088,-35.004546153974054,10.010369983804482,-0.031037701751013905,-0.00529546165635911,0.012159474917077775,-0.106670955340543,0.07340806215981134,0.8157244861215167,0.5637606996221577,0.1104837683548183,-0.128075701739562,-35.021959350046814,10.050205469277138,-0.04784072092520444,-0.008097367675741332,0.018747660692743924,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.1104837683548183,0.01826461941909425,0.11198329961385092,-0.34159036169654233,0.9040857977490127,-0.25679738142075553
4.957204805,-0.0280780892821814,-35.00481445917132,10.010986211408579,-0.031880027588998716,-0.005436730351171575,0.012489629240233238,-0.10668241795296217,0.07341172182196817,0.8157080628473778,0.5637818168446211,0.11362718970619026,-0.13253932710041977,-35.022718558864675,10.051954873190219,-0.048786887366318386,-0.008251746526423461,0.019118149636119526,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11362718970619026,0.018376710974370793,0.11510361309169279,-0.3414853598564811,0.9041127277867976,-0.25684221704697563
5.00663226,-0.02969301783374711,-35.005089802634075,10.011618895197037,-0.032717117170111484,-0.005576992374711996,0.01281772229136455,-0.10669387524617792,0.07341537975202926,0.8156916463616052,0.5638029239519005,0.11187103064100411,-0.13253932710041977,-35.022718558864675,10.051954873190219,-0.048786887366318386,-0.008251746526423461,0.019118149636119526,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11187103064100411,0.017466745794724715,0.11322638696583943,-0.3414853598564811,0.9041127277867976,-0.25684221704697563
5.056651840000001,-0.031349670966947955,-35.00537213425877,10.012267932505832,-0.033549010836930585,-0.005716256926724331,0.01314377005350228,-0.1067051626466047,0.07341898340793124,0.8156754724910591,0.5638237177668167,0.11487906339437165,-0.13696213048120373,-35.02347082435627,10.053688277971226,-0.049724400664642995,-0.008404713508981169,0.01948525028163379,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11487906339437165,0.017580824962353876,0.11621654190658481,-0.3414336470963333,0.9041259856504442,-0.2568642962774492
5.1067738600000006,-0.03304778648272457,-35.0056614038352,10.012933220133622,-0.034375612455406955,-0.005854510543788864,0.013467735051018878,-0.10671658517562083,0.07342263017204442,0.8156591041701798,0.5638447602056557,0.11303247801971322,-0.13696213048120373,-35.02347082435627,10.053688277971226,-0.049724400664642995,-0.008404713508981169,0.01948525028163379,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11303247801971322,0.01668230572212191,0.11425690531203483,-0.34138131367416213,0.9041393992676438,-0.256886639134945
5.15663138,-0.0347871036650544,-35.00595756152235,10.013614655468853,-0.03519707748184754,-0.005991781452616378,0.013789678350990136,-0.10672803100626822,0.07342628434172269,0.8156427016282181,0.5638658452556912,0.11356515392077161,-0.13919125515553635,-35.02384997156779,10.054561926432457,-0.050196914101457796,-0.008481809967001229,0.019670271643974842,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11356515392077161,0.016302659847244164,0.11472933758696376,-0.34132887190322014,0.9041528372566648,-0.2569090268674861
5.206623105,-0.036567367304974965,-35.00626055851364,10.01431213806577,-0.036013470742064554,-0.006128082804708149,0.01410962551827652,-0.10673941634479113,0.07342991916532685,0.8156263849505271,0.5638868185569527,0.11404053084667264,-0.1414086164676509,-35.02422711797334,10.055430964544424,-0.05066693402735589,-0.00855849957762874,0.019854316626067472,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11404053084667264,0.015925840256244172,0.11514718869194462,-0.3412767057121835,0.9041662012538177,-0.2569312955801231
