time,minimum_distance,safety_margin,clearance,is_safe,in_caution_zone,nearest_primitive,filter_active,filter_reason,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe
2.50850403,25.794350405474727,2.0,22.994350405474727,True,False,module_2,False,pass_through,-0.014929561499411404,-0.0025974084912310357,0.0058701712447994416,-0.014929561499411404,-0.0025974084912310357,0.0058701712447994416
2.558097815,25.79458002487429,2.0,22.99458002487429,True,False,module_2,False,pass_through,-0.01467661218577248,-0.0025539331466477603,0.005770978574787705,-0.01467661218577248,-0.0025539331466477603,0.005770978574787705
2.608145435,25.79482083396656,2.0,22.99482083396656,True,False,module_2,False,pass_through,-0.014427006518209422,-0.002511056193110049,0.005673098629852711,-0.014427006518209422,-0.002511056193110049,0.005673098629852711
2.6582188550000003,25.79533525178872,2.0,22.99533525178872,True,False,module_2,False,pass_through,-0.014180702862517634,-0.002468769779196857,0.005576515038211063,-0.014180702862517634,-0.002468769779196857,0.005576515038211063
2.70818227,25.79560848234684,2.0,22.99560848234684,True,False,module_2,False,pass_through,-0.013937660093926347,-0.0024270661549562105,0.005481211628770219,-0.013937660093926347,-0.0024270661549562105,0.005481211628770219
2.758295215,25.79560848234684,2.0,22.99560848234684,True,False,module_2,False,pass_through,-0.013697837590898983,-0.0023859376706021674,0.005387172428681338,-0.013697837590898983,-0.0023859376706021674,0.005387172428681338
2.8096192450000004,25.795892146185867,2.0,22.995892146185867,True,False,module_2,False,pass_through,-0.013461195229008838,-0.0023453767752282745,0.005294381660921818,-0.013461195229008838,-0.0023453767752282745,0.005294381660921818
2.85828606,25.796490045444212,2.0,22.99649004544421,True,False,module_2,False,pass_through,-0.013227693374889169,-0.002305376015537491,0.005202823741907338,-0.013227693374889169,-0.002305376015537491,0.005202823741907338
2.908139375,25.796803922945674,2.0,22.996803922945674,True,False,module_2,False,pass_through,-0.01299729288025676,-0.0022659280345887116,0.005112483279132923,-0.01299729288025676,-0.0022659280345887116,0.005112483279132923
2.95839378,25.797127517827583,2.0,22.997127517827582,True,False,module_2,False,pass_through,-0.012769955076008114,-0.00222702557055896,0.005023345068842746,-0.012769955076008114,-0.00222702557055896,0.005023345068842746
3.00912717,25.797460657199437,2.0,22.997460657199436,True,False,module_2,False,pass_through,-0.012545641766387351,-0.0021886614555215165,0.0049353940937282405,-0.012545641766387351,-0.0021886614555215165,0.0049353940937282405
3.05867251,25.797460657199437,2.0,22.997460657199436,True,False,module_2,False,pass_through,-0.012358753463272637,-0.0021565400739001015,0.004862104616717208,-0.012358753463272637,-0.0021565400739001015,0.004862104616717208
3.108176775,25.79815490222514,2.0,22.99815490222514,True,False,module_2,False,pass_through,-0.012327318737810351,-0.002150235241288898,0.004849707132129005,-0.012327318737810351,-0.002150235241288898,0.004849707132129005
3.15827028,25.79815490222514,2.0,22.99815490222514,True,False,module_2,False,pass_through,-0.012298099238818274,-0.0021443322167640612,0.004838179752258858,-0.012298099238818274,-0.0021443322167640612,0.004838179752258858
3.208341995,25.79888573745971,2.0,22.99888573745971,True,False,module_2,False,pass_through,-0.012271033021573232,-0.0021388203757443294,0.004827498229674019,-0.012271033021573232,-0.0021388203757443294,0.004827498229674019
3.258129685,25.79888573745971,2.0,22.99888573745971,True,False,module_2,False,pass_through,-0.012243781106335347,-0.00213331133588655,0.004816746377882535,-0.012243781106335347,-0.00213331133588655,0.004816746377882535
3.3085595150000002,25.799264787492977,2.0,22.999264787492976,True,False,module_2,False,pass_through,-0.012215321446006885,-0.0021276351305643103,0.004805523838895919,-0.012215321446006885,-0.0021276351305643103,0.004805523838895919
3.3587571150000004,25.799652892066685,2.0,22.999652892066685,True,False,module_2,False,pass_through,-0.012189152758480933,-0.0021223715493742493,0.004795200990422377,-0.012189152758480933,-0.0021223715493742493,0.004795200990422377
3.40965922,25.80045616327956,2.0,23.00045616327956,True,False,module_2,False,pass_through,-0.012161996169513224,-0.002116976345235459,0.0047844934986493,-0.012161996169513224,-0.002116976345235459,0.0047844934986493
3.45934407,25.80045616327956,2.0,23.00045616327956,True,False,module_2,False,pass_through,-0.012137351329631459,-0.002112029477489233,0.004774772108333991,-0.012137351329631459,-0.002112029477489233,0.004774772108333991
3.5089694600000003,25.800871270422526,2.0,23.000871270422525,True,False,module_2,False,pass_through,-0.012108372100460589,-0.0021064085744078743,0.004763356290989872,-0.012108372100460589,-0.0021064085744078743,0.004763356290989872
3.5582181000000004,25.801295323296372,2.0,23.00129532329637,True,False,module_2,False,pass_through,-0.012078613386928765,-0.0021006758129576437,0.004751636306894277,-0.012078613386928765,-0.0021006758129576437,0.004751636306894277
3.608422565,25.802170197077288,2.0,23.002170197077287,True,False,module_2,False,pass_through,-0.012047334484921355,-0.002094721178291575,0.004739323044621768,-0.012047334484921355,-0.002094721178291575,0.004739323044621768
3.6581663700000004,25.802170197077288,2.0,23.002170197077287,True,False,module_2,False,pass_through,-0.012019577001619423,-0.002089380582910026,0.0047283912340934636,-0.012019577001619423,-0.002089380582910026,0.0047283912340934636
3.70852993,25.802620964943458,2.0,23.002620964943457,True,False,module_2,False,pass_through,-0.011990021614201672,-0.0020837714099039306,0.004716757321611307,-0.011990021614201672,-0.0020837714099039306,0.004716757321611307
3.7582903200000004,25.803549032097443,2.0,23.003549032097443,True,False,module_2,False,pass_through,-0.011962690846655242,-0.0020785603662129954,0.004705996858635802,-0.011962690846655242,-0.0020785603662129954,0.004705996858635802
3.80847865,25.80402628088633,2.0,23.00402628088633,True,False,module_2,False,pass_through,-0.011932999991518548,-0.0020729866778599337,0.0046943140331911545,-0.011932999991518548,-0.0020729866778599337,0.0046943140331911545
3.8582342800000005,25.80402628088633,2.0,23.00402628088633,True,False,module_2,False,pass_through,-0.011904805886091411,-0.002067689583021559,0.004683219499394337,-0.011904805886091411,-0.002067689583021559,0.004683219499394337
3.9081880800000004,25.804512306346716,2.0,23.004512306346715,True,False,module_2,False,pass_through,-0.011874899617040902,-0.002062136487718705,0.0046714563299038005,-0.011874899617040902,-0.002062136487718705,0.0046714563299038005
3.958520725,25.805510585988014,2.0,23.005510585988013,True,False,module_2,False,pass_through,-0.011845639325328963,-0.0020567180847104005,0.004659948155685814,-0.011845639325328963,-0.0020567180847104005,0.004659948155685814
4.00922922,25.806022789221128,2.0,23.006022789221127,True,False,module_2,False,pass_through,-0.011817734975121714,-0.002051551722038231,0.0046489730333850125,-0.011817734975121714,-0.002051551722038231,0.0046489730333850125
4.05868745,25.806022789221128,2.0,23.006022789221127,True,False,module_2,False,pass_through,-0.011791166447022355,-0.002046633673848464,0.0046385230547784494,-0.011791166447022355,-0.002046633673848464,0.0046385230547784494
4.10830107,25.807073198678925,2.0,23.007073198678924,True,False,module_2,False,pass_through,-0.01175977812290378,-0.0020409426712161534,0.004626187102120996,-0.01175977812290378,-0.0020409426712161534,0.004626187102120996
4.1581535800000005,25.80761135619991,2.0,23.00761135619991,True,False,module_2,False,pass_through,-0.011728853982035405,-0.0020353546685846287,0.004614034828015413,-0.011728853982035405,-0.0020353546685846287,0.004614034828015413
4.208246285,25.808158114141442,2.0,23.00815811414144,True,False,module_2,False,pass_through,-0.011698786210137313,-0.002029934325669968,0.004602219818905387,-0.011698786210137313,-0.002029934325669968,0.004602219818905387
4.258136615000001,25.808158114141442,2.0,23.00815811414144,True,False,module_2,False,pass_through,-0.011669573843720294,-0.0020246811096218866,0.004590741670905083,-0.011669573843720294,-0.0020246811096218866,0.004590741670905083
4.308166655,25.809277328387907,2.0,23.009277328387906,True,False,module_2,False,pass_through,-0.011639534910451018,-0.0020193157046139608,0.004578941547244569,-0.011639534910451018,-0.0020193157046139608,0.004578941547244569
4.358031235,25.809849734379288,2.0,23.009849734379287,True,False,module_2,False,pass_through,-0.011609948040089194,-0.0020140498060396274,0.004567320248249708,-0.011609948040089194,-0.0020140498060396274,0.004567320248249708
4.408279830000001,25.809849734379288,2.0,23.009849734379287,True,False,module_2,False,pass_through,-0.01157967612387435,-0.0020086944693886192,0.004555432354606318,-0.01157967612387435,-0.0020086944693886192,0.004555432354606318
4.4581121,25.811020018265364,2.0,23.011020018265363,True,False,module_2,False,pass_through,-0.011550786658711579,-0.00200359222881334,0.004544087658081832,-0.011550786658711579,-0.00200359222881334,0.004544087658081832
4.508303740000001,25.811617846109126,2.0,23.011617846109125,True,False,module_2,False,pass_through,-0.011520271969790004,-0.00199824392162528,0.004532108059008308,-0.011520271969790004,-0.00199824392162528,0.004532108059008308
4.558757215,25.811617846109126,2.0,23.011617846109125,True,False,module_2,False,pass_through,-0.011491038472339213,-0.001993131224184277,0.004520631945646435,-0.011491038472339213,-0.001993131224184277,0.004520631945646435
4.608533985,25.812224098052916,2.0,23.012224098052915,True,False,module_2,False,pass_through,-0.011462745062827243,-0.0019881972225743675,0.004509525686537583,-0.011462745062827243,-0.0019881972225743675,0.004509525686537583
4.658220885,25.812838749161873,2.0,23.012838749161872,True,False,module_2,False,pass_through,-0.011431831685842142,-0.001982851159830667,0.004497394822028218,-0.011431831685842142,-0.001982851159830667,0.004497394822028218
4.7084708850000005,25.814093152109088,2.0,23.014093152109087,True,False,module_2,False,pass_through,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771
4.7595773150000005,25.814093152109088,2.0,23.014093152109087,True,False,module_2,False,pass_through,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771
4.808323025,25.81473284282662,2.0,23.014732842826618,True,False,module_2,False,pass_through,-0.011345670581598367,-0.001968038179111363,0.004463588869979139,-0.011345670581598367,-0.001968038179111363,0.004463588869979139
4.858376055,25.81538082257222,2.0,23.01538082257222,True,False,module_2,False,pass_through,-0.01131065986462012,-0.0019620990702196154,0.0044498593176809514,-0.01131065986462012,-0.0019620990702196154,0.0044498593176809514
4.90829614,25.816037079429332,2.0,23.01603707942933,True,False,module_2,False,pass_through,-0.011280464472782067,-0.0019569793627470023,0.004438017367864182,-0.011280464472782067,-0.0019569793627470023,0.004438017367864182
4.958398765,25.81737432350686,2.0,23.01737432350686,True,False,module_2,False,pass_through,-0.011249799728750523,-0.0019518023261832422,0.004425993047001262,-0.011249799728750523,-0.0019518023261832422,0.004425993047001262
5.008435715,25.81737432350686,2.0,23.01737432350686,True,False,module_2,False,pass_through,-0.01121978174423632,-0.001946752759435754,0.004414223504033267,-0.01121978174423632,-0.001946752759435754,0.004414223504033267
5.05915268,25.818055259458966,2.0,23.018055259458965,True,False,module_2,False,pass_through,-0.011189482728484263,-0.0019416764855580489,0.004402345311345503,-0.011189482728484263,-0.0019416764855580489,0.004402345311345503
5.108570885000001,25.81944163584616,2.0,23.01944163584616,True,False,module_2,False,pass_through,-0.011161707489885727,-0.0019370383715744198,0.004391457061790348,-0.011161707489885727,-0.0019370383715744198,0.004391457061790348
5.158594460000001,25.81944163584616,2.0,23.01944163584616,True,False,module_2,False,pass_through,-0.011128995589520178,-0.001931600832254689,0.004378636558871532,-0.011128995589520178,-0.001931600832254689,0.004378636558871532
5.208418415000001,25.820860524326392,2.0,23.02086052432639,True,False,module_2,False,pass_through,-0.011098493227049127,-0.0019265487514657914,0.00436668287407381,-0.011098493227049127,-0.0019265487514657914,0.00436668287407381
5.258290565,25.820860524326392,2.0,23.02086052432639,True,False,module_2,False,pass_through,-0.011067242072355592,-0.0019213912022712294,0.004354437238318899,-0.011067242072355592,-0.0019213912022712294,0.004354437238318899
5.308970605000001,25.822311727144683,2.0,23.022311727144682,True,False,module_2,False,pass_through,-0.011036143849749063,-0.001916277447139765,0.004342252827974638,-0.011036143849749063,-0.001916277447139765,0.004342252827974638
5.3585920400000004,25.823049384119987,2.0,23.023049384119986,True,False,module_2,False,pass_through,-0.01100807818639065,-0.0019116847766541593,0.0043312575423968954,-0.01100807818639065,-0.0019116847766541593,0.0043312575423968954
5.408334945,25.823049384119987,2.0,23.023049384119986,True,False,module_2,False,pass_through,-0.01097600151377358,-0.001906444759179623,0.004318692470221259,-0.01097600151377358,-0.001906444759179623,0.004318692470221259
5.459932295000001,25.823795046117464,2.0,23.023795046117463,True,False,module_2,False,pass_through,-0.01094432008081129,-0.0019012878852949456,0.004306283474517808,-0.01094432008081129,-0.0019012878852949456,0.004306283474517808
5.508376245,25.824548689124693,2.0,23.024548689124693,True,False,module_2,False,pass_through,-0.01091963712842436,-0.0018973090000176194,0.004296616954577994,-0.01091963712842436,-0.0018973090000176194,0.004296616954577994
5.559133435000001,25.826079819817796,2.0,23.026079819817795,True,False,module_2,False,pass_through,-0.010883052504010384,-0.0018913733089329608,0.004282289900631011,-0.010883052504010384,-0.0018913733089329608,0.004282289900631011
5.608700870000001,25.826857260722303,2.0,23.026857260722302,True,False,module_2,False,pass_through,-0.010855083890998504,-0.0018868833456054637,0.004271338857393649,-0.010855083890998504,-0.0018868833456054637,0.004271338857393649
5.659427555000001,25.826857260722303,2.0,23.026857260722302,True,False,module_2,False,pass_through,-0.010822702538016203,-0.0018816780551740224,0.0042586605772074555,-0.010822702538016203,-0.0018816780551740224,0.0042586605772074555
5.708151525000001,25.828435769361956,2.0,23.028435769361955,True,False,module_2,False,pass_through,-0.01079463754816898,-0.0018772048797128828,0.004247674142603849,-0.01079463754816898,-0.0018772048797128828,0.004247674142603849
5.758138440000001,25.82923678948068,2.0,23.02923678948068,True,False,module_2,False,pass_through,-0.010759029111860555,-0.001871496648753588,0.004233734171442793,-0.010759029111860555,-0.001871496648753588,0.004233734171442793
5.808300975000001,25.83004562060598,2.0,23.03004562060598,True,False,module_2,False,pass_through,-0.010728132552196162,-0.0018665856181011727,0.004221640928608097,-0.010728132552196162,-0.0018665856181011727,0.004221640928608097
5.85832541,25.83004562060598,2.0,23.03004562060598,True,False,module_2,False,pass_through,-0.010697965321024953,-0.0018618110316243755,0.004209834471441756,-0.010697965321024953,-0.0018618110316243755,0.004209834471441756
5.90812778,25.830862236829642,2.0,23.03086223682964,True,False,module_2,False,pass_through,-0.010667271098028274,-0.0018569642892706855,0.004197822696639515,-0.010667271098028274,-0.0018569642892706855,0.004197822696639515
5.958756080000001,25.831686614279604,2.0,23.031686614279604,True,False,module_2,False,pass_through,-0.010635722983455258,-0.0018519909330723852,0.004185477544215833,-0.010635722983455258,-0.0018519909330723852,0.004185477544215833
6.008631685,25.832518729207013,2.0,23.032518729207013,True,False,module_2,False,pass_through,-0.010607284896303582,-0.001847548123170275,0.004174351622456576,-0.010607284896303582,-0.001847548123170275,0.004174351622456576
6.0586060250000005,25.83335855740774,2.0,23.033358557407738,True,False,module_2,False,pass_through,-0.0098816304119347,-0.0017049580699638987,0.0038900407909342846,-0.0098816304119347,-0.0017049580699638987,0.0038900407909342846
6.109542245,25.835060980558268,2.0,23.035060980558267,True,False,module_2,False,pass_through,-0.00986463170179775,-0.0017010565871401983,0.003883328693109898,-0.00986463170179775,-0.0017010565871401983,0.003883328693109898
6.158782325000001,25.835060980558268,2.0,23.035060980558267,True,False,module_2,False,pass_through,-0.009862475623854275,-0.001699957307639972,0.003882431148234359,-0.009862475623854275,-0.001699957307639972,0.003882431148234359
6.20832311,25.836792038862026,2.0,23.036792038862025,True,False,module_2,False,pass_through,-0.009853261927792645,-0.001697770144200795,0.003878773558768548,-0.009853261927792645,-0.001697770144200795,0.003878773558768548
6.258121275000001,25.836792038862026,2.0,23.036792038862025,True,False,module_2,False,pass_through,-0.009844848888568937,-0.0016957377822760158,0.0038754311703498587,-0.009844848888568937,-0.0016957377822760158,0.0038754311703498587
6.3084460600000005,25.838551365606616,2.0,23.038551365606615,True,False,module_2,False,pass_through,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422
6.3582624050000005,25.838551365606616,2.0,23.038551365606615,True,False,module_2,False,pass_through,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422
6.408791325,25.83944160350693,2.0,23.03944160350693,True,False,module_2,False,pass_through,-0.00982315129344546,-0.001690374569668361,0.0038668016244716172,-0.00982315129344546,-0.001690374569668361,0.0038668016244716172
6.458744575000001,25.84124318591008,2.0,23.04124318591008,True,False,module_2,False,pass_through,-0.009817429004939347,-0.001688876010093699,0.0038645194612320606,-0.009817429004939347,-0.001688876010093699,0.0038645194612320606
6.508713050000001,25.84124318591008,2.0,23.04124318591008,True,False,module_2,False,pass_through,-0.009809052310873798,-0.0016869808279720406,0.0038612002279298646,-0.009809052310873798,-0.0016869808279720406,0.0038612002279298646
6.558466480000001,25.843072862769237,2.0,23.043072862769236,True,False,module_2,False,pass_through,-0.009800377521357788,-0.0016850635191316017,0.0038577660532089888,-0.009800377521357788,-0.0016850635191316017,0.0038577660532089888
6.608787815,25.843072862769237,2.0,23.043072862769236,True,False,module_2,False,pass_through,-0.009790513638173747,-0.001682982069851216,0.0038538682220197054,-0.009790513638173747,-0.001682982069851216,0.0038538682220197054
6.6591849850000004,25.843998214973794,2.0,23.043998214973794,True,False,module_2,False,pass_through,-0.009782638282939122,-0.0016812414149362399,0.003850750270511114,-0.009782638282939122,-0.0016812414149362399,0.003850750270511114
6.708640515000001,25.844930563561288,2.0,23.044930563561287,True,False,module_2,False,pass_through,-0.009774776684118129,-0.0016795272161142212,0.0038476393507440626,-0.009774776684118129,-0.0016795272161142212,0.0038476393507440626
6.75851777,25.84681621321165,2.0,23.04681621321165,True,False,module_2,False,pass_through,-0.009762775103499426,-0.0016771786706715733,0.0038429098798154464,-0.009762775103499426,-0.0016771786706715733,0.0038429098798154464
6.808228875,25.84776949570121,2.0,23.04776949570121,True,False,module_2,False,pass_through,-0.009752158096674715,-0.0016750739098241986,0.0038387238652565527,-0.009752158096674715,-0.0016750739098241986,0.0038387238652565527
6.858199655000001,25.848729735727282,2.0,23.04872973572728,True,False,module_2,False,pass_through,-0.009740609131663152,-0.001672844258731172,0.003834174711231199,-0.009740609131663152,-0.001672844258731172,0.003834174711231199
6.90833189,25.848729735727282,2.0,23.04872973572728,True,False,module_2,False,pass_through,-0.009729832402071344,-0.0016707603831134107,0.003829929331083849,-0.009729832402071344,-0.0016707603831134107,0.003829929331083849
6.958050705000001,25.849696922606032,2.0,23.04969692260603,True,False,module_2,False,pass_through,-0.009719445073509362,-0.0016687610939672528,0.0038258378812788475,-0.009719445073509362,-0.0016687610939672528,0.0038258378812788475
7.008685715,25.85067104565994,2.0,23.05067104565994,True,False,module_2,False,pass_through,-0.009707106080350646,-0.0016664738332889937,0.0038209841673002903,-0.009707106080350646,-0.0016664738332889937,0.0038209841673002903
7.05893391,25.852640058996126,2.0,23.052640058996126,True,False,module_2,False,pass_through,-0.009698197436717536,-0.0016647540829728448,0.003817474414494564,-0.009698197436717536,-0.0016647540829728448,0.003817474414494564
7.108942815000001,25.853634928474712,2.0,23.05363492847471,True,False,module_2,False,pass_through,-0.009687470493686274,-0.0016627669572790054,0.0038132545480060835,-0.009687470493686274,-0.0016627669572790054,0.0038132545480060835
7.158470025000001,25.853634928474712,2.0,23.05363492847471,True,False,module_2,False,pass_through,-0.009675469549629659,-0.0016605987123159915,0.0038085375595230202,-0.009675469549629659,-0.0016605987123159915,0.0038085375595230202
7.2083088150000005,25.854636693652978,2.0,23.054636693652977,True,False,module_2,False,pass_through,-0.009661241409401744,-0.0016580974863525954,0.0038029503965432182,-0.009661241409401744,-0.0016580974863525954,0.0038029503965432182
7.25847666,25.85564534401438,2.0,23.05564534401438,True,False,module_2,False,pass_through,-0.009648021011818162,-0.0016557773688372648,0.0037977590289603254,-0.009648021011818162,-0.0016557773688372648,0.0037977590289603254
7.3080724,25.857683253076864,2.0,23.057683253076863,True,False,module_2,False,pass_through,-0.009635914790171651,-0.0016536549894198029,0.0037930050888497686,-0.009635914790171651,-0.0016536549894198029,0.0037930050888497686
7.35802535,25.858712488422952,2.0,23.05871248842295,True,False,module_2,False,pass_through,-0.009621255968865983,-0.0016511470131896058,0.003787253568087956,-0.009621255968865983,-0.0016511470131896058,0.003787253568087956
7.408092860000001,25.858712488422952,2.0,23.05871248842295,True,False,module_2,False,pass_through,-0.009607793221901837,-0.001648849230606562,0.003781971487869373,-0.009607793221901837,-0.001648849230606562,0.003781971487869373
7.458073560000001,25.859748562162267,2.0,23.059748562162266,True,False,module_2,False,pass_through,-0.009594584074237637,-0.0016466114957008966,0.003776789991649217,-0.009594584074237637,-0.0016466114957008966,0.003776789991649217
7.508290550000001,25.860791462139776,2.0,23.060791462139775,True,False,module_2,False,pass_through,-0.009580794385777278,-0.0016443008971906987,0.0037713826212070205,-0.009580794385777278,-0.0016443008971906987,0.0037713826212070205
7.55891755,25.86289769442084,2.0,23.06289769442084,True,False,module_2,False,pass_through,-0.00956772998542167,-0.0016421248002617484,0.0037662603930679055,-0.00956772998542167,-0.0016421248002617484,0.0037662603930679055
7.609757940000001,25.863961003542936,2.0,23.063961003542936,True,False,module_2,False,pass_through,-0.009556104535178534,-0.001640196412264897,0.0037617025797375006,-0.009556104535178534,-0.001640196412264897,0.0037617025797375006
7.658816035,25.863961003542936,2.0,23.063961003542936,True,False,module_2,False,pass_through,-0.009545110518389086,-0.0016383870657211861,0.0037573931426682964,-0.009545110518389086,-0.0016383870657211861,0.0037573931426682964
7.70855809,25.866107954159865,2.0,23.066107954159865,True,False,module_2,False,pass_through,-0.00952663924606001,-0.0016354071504676346,0.0037501587373045915,-0.00952663924606001,-0.0016354071504676346,0.0037501587373045915
7.758885885000001,25.867191573422545,2.0,23.067191573422544,True,False,module_2,False,pass_through,-0.009510674677878393,-0.001632843945823915,0.003743906559395509,-0.009510674677878393,-0.001632843945823915,0.003743906559395509
7.80874616,25.868281937179628,2.0,23.068281937179627,True,False,module_2,False,pass_through,-0.00949693709970816,-0.001630652703771895,0.003738527122931537,-0.00949693709970816,-0.001630652703771895,0.003738527122931537
7.859074555,25.869379033136497,2.0,23.069379033136496,True,False,module_2,False,pass_through,-0.00948112000106089,-0.0016281483967866286,0.0037323350627521375,-0.00948112000106089,-0.0016281483967866286,0.0037323350627521375
7.90876637,25.87048284910144,2.0,23.070482849101438,True,False,module_2,False,pass_through,-0.009466980280962371,-0.001625928155026808,0.0037268006214790693,-0.009466980280962371,-0.001625928155026808,0.0037268006214790693
7.95930185,25.871593372788777,2.0,23.071593372788776,True,False,module_2,False,pass_through,-0.009450075018841698,-0.0016232852634018634,0.003720185049031967,-0.009450075018841698,-0.0016232852634018634,0.003720185049031967
8.008738195000001,25.871593372788777,2.0,23.071593372788776,True,False,module_2,False,pass_through,-0.009436376530092168,-0.0016211691273191416,0.003714825589250616,-0.009436376530092168,-0.0016211691273191416,0.003714825589250616
8.059200735000001,25.872710591572936,2.0,23.072710591572935,True,False,module_2,False,pass_through,-0.009418056697621078,-0.0016183347603653498,0.0037076586988304774,-0.009418056697621078,-0.0016183347603653498,0.0037076586988304774
8.109114465000001,25.873834493034643,2.0,23.073834493034642,True,False,module_2,False,pass_through,-0.009403677710304082,-0.0016161433880892968,0.0037020351670124145,-0.009403677710304082,-0.0016161433880892968,0.0037020351670124145
8.158983205,25.876102292286404,2.0,23.076102292286404,True,False,module_2,False,pass_through,-0.009386930986901923,-0.0016135916455541225,0.003695486119053349,-0.009386930986901923,-0.0016135916455541225,0.003695486119053349
8.208739490000001,25.876102292286404,2.0,23.076102292286404,True,False,module_2,False,pass_through,-0.00936979678153433,-0.001610994179897126,0.0036887865110807596,-0.00936979678153433,-0.001610994179897126,0.0036887865110807596
8.258876435000001,25.877246164539645,2.0,23.077246164539645,True,False,module_2,False,pass_through,-0.009352039668716491,-0.0016083133202174538,0.0036818441931781155,-0.009352039668716491,-0.0016083133202174538,0.0036818441931781155
8.308687670000001,25.87955378791051,2.0,23.07955378791051,True,False,module_2,False,pass_through,-0.009335664634542109,-0.0016058676441315122,0.003675443799070702,-0.009335664634542109,-0.0016058676441315122,0.003675443799070702
8.359239175,25.87955378791051,2.0,23.07955378791051,True,False,module_2,False,pass_through,-0.009317820020717878,-0.001603203482990851,0.003668469319554331,-0.009317820020717878,-0.001603203482990851,0.003668469319554331
8.408375415,25.881887826258126,2.0,23.081887826258125,True,False,module_2,False,pass_through,-0.009302804261222763,-0.0016010041007168759,0.003662602927981209,-0.009302804261222763,-0.0016010041007168759,0.003662602927981209
8.45808326,25.881887826258126,2.0,23.081887826258125,True,False,module_2,False,pass_through,-0.009281906914227927,-0.0015978842367998071,0.003654435786094602,-0.009281906914227927,-0.0015978842367998071,0.003654435786094602
8.50912808,25.883064718101707,2.0,23.083064718101706,True,False,module_2,False,pass_through,-0.009263135117982185,-0.001595116879817664,0.0036471014659972393,-0.009263135117982185,-0.001595116879817664,0.0036471014659972393
8.558877805,25.88543817734152,2.0,23.08543817734152,True,False,module_2,False,pass_through,-0.00924968351443538,-0.0015932097764526265,0.0036418501709448727,-0.00924968351443538,-0.0015932097764526265,0.0036418501709448727
8.609846485,25.886634717028638,2.0,23.086634717028637,True,False,module_2,False,pass_through,-0.009230854294189596,-0.0015904616675509822,0.0036344953099466727,-0.009230854294189596,-0.0015904616675509822,0.0036344953099466727
