time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
0.0,-0.007448058241627817,-35.00128854994314,10.002912348491254,-0.01578942831420256,-0.0027262504158129084,0.006185542250007178,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.04140369777695052,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04140369777695052,0.015827207007832845,0.044325688615901394,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,-0.008256199477974556,-35.00142806386125,10.003228947313008,-0.016536223579905234,-0.0028542922268733287,0.006478410616765628,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.04052461323358137,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04052461323358137,0.015014884063352255,0.04321679096331966,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,-0.009101364654930836,-35.00157392342538,10.003560065561748,-0.01727038589720034,-0.002980076495153211,0.006766319329295253,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.0396052566209279,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0396052566209279,0.014216319149984355,0.04207944964212062,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.6582188550000003,-0.009982926298454842,-35.00172601654197,10.003905456895646,-0.017992082201801266,-0.003103634560015446,0.00704933402292855,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.038646311301124,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.038646311301124,0.013431330225635044,0.04091378751488846,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.70818227,-0.010900265229332925,-35.00188423267412,10.004264878234176,-0.018701477351113868,-0.0032249973494828336,0.007327519514424504,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.037648451592081016,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.037648451592081016,0.012659737526877234,0.03971995545731001,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.758295215,-0.011852770459899905,-35.002048462821186,10.004638089717437,-0.019398734149663498,-0.003344195385545231,0.00760093981200293,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.03661234288093348,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03661234288093348,0.01190136354318666,0.03849813119384021,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.8096192450000004,-0.012839839092022978,-35.002218599498605,10.005024854665972,-0.020084013374212638,-0.0034612587893986893,0.00786965812525645,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.03553864173625328,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03553864173625328,0.011156032992225024,0.03724851847498605,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.85828606,-0.013860876216333874,-35.00239453671798,10.005424939541085,-0.020757473798572894,-0.00357621728661744,0.008133736874941599,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.034427996019094444,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.034427996019094444,0.010423572796464855,0.03597134664888132,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.908139375,-0.014915294812694057,-35.002576169967426,10.005838113905634,-0.021419272218115036,-0.0036891002122595865,0.008393237702650547,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.033281044992942765,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.033281044992942765,0.009703812061603798,0.034666870703154155,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.95839378,-0.01600251565187798,-35.00276339619218,10.006264150385324,-0.02206956347398079,-0.003799936515907367,0.008648221480364864,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.03209841943267412,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03209841943267412,0.008996582057463579,0.033335371886219406,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
3.00912717,-0.017121967198459563,-35.00295611377544,10.006702824630446,-0.02270850047699997,-0.0039087547666428035,0.00889874831989278,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.030880741732662736,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.030880741732662736,0.008301716202480524,0.031977159064963005,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
3.05867251,-0.018273085514887235,-35.00315422251947,10.007153915278119,-0.023336234231316578,-0.004015583157959566,0.009144877582191365,-0.10624893570435187,0.07327330061095819,0.8163285627165439,0.5629830057580872,0.03246617740887801,-0.04810407920335082,-35.008357141953645,10.018862635125526,-0.030888925160997435,-0.0053314708595369985,0.012109872003466483,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03246617740887801,0.008219847482808839,0.03349057431853594,-0.3434708068963852,0.9036012040552425,-0.2559934937451775
3.108176775,-0.019455357214802405,-35.00335763076464,10.007617220776332,-0.02395463578588323,-0.0041207349881883055,0.009387342341377789,-0.10626025352766437,0.07327691527690747,0.8163123771790389,0.5630038677238762,0.031180181647822113,-0.04810407920335082,-35.008357141953645,10.018862635125526,-0.030888925160997435,-0.0053314708595369985,0.012109872003466483,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.031180181647822113,0.007547345112617088,0.03208061947407076,-0.3434708068963852,0.9036012040552425,-0.2559934937451775
3.15827028,-0.020668510001814345,-35.00356628697265,10.0080926340149,-0.02457147770891385,-0.004225501700915467,0.009629187196295684,-0.10627156187964294,0.0732805268849797,0.8162962043756746,0.5630247119238975,0.032254757274277755,-0.05030572986699528,-35.008731616167445,10.019725515850237,-0.03135561485930051,-0.005407617102014585,0.012292612973443202,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.032254757274277755,0.007383478216067684,0.0330890482998487,-0.34341905779734727,0.9036145985315107,-0.25601564026894863
3.208341995,-0.02191246866245728,-35.00378017239419,10.008580125086223,-0.025186870725228995,-0.004329903556733887,0.009870455651407026,-0.1062830047428203,0.07328418141908728,0.8162798383742285,0.5630458037498508,0.03332433205075919,-0.05253358636638028,-35.009110547677714,10.0205986672827,-0.03182785947772669,-0.005484669698963196,0.01247752907497978,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03332433205075919,0.0072272434779755024,0.034099034515938945,-0.3433666915650446,0.9036281493617544,-0.25603804952531317
3.258129685,-0.023187163442131998,-35.00399926927939,10.009079666227612,-0.025800922464660613,-0.004433960272655342,0.010111189998804,-0.10629444253800555,0.07328783430092542,0.8162634787919212,0.5630668859198927,0.034359431756871596,-0.054760473778193514,-35.00948931435788,10.021471438906048,-0.032299898676104194,-0.005561688779069902,0.0126623647405027,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.034359431756871596,0.007072266676516873,0.03507973070875669,-0.3433143469320181,0.9036416912033418,-0.2560604481559111
3.3085595150000002,-0.024492527044043325,-35.00422356037856,10.00959123064575,-0.02641362360917237,-0.00453767214101308,0.010351386721255925,-0.10630581536410995,0.07329146640022713,0.8162472113134066,0.5630878480270758,0.0377863708414662,-0.05921754367745982,-35.01024740817082,10.023218273573454,-0.03324467553873375,-0.00571584090269849,0.013032309568760657,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0377863708414662,0.007432274174816785,0.03851036900340551,-0.34320957667227603,0.9036687856316865,-0.25610527592259846
3.3587571150000004,-0.0258284904279279,-35.00445302824425,10.010114790871011,-0.0270249137379125,-0.0046410309597540444,0.010591022283634432,-0.10631733478073074,0.07329514528167212,0.81623073331888,0.5631090800093567,0.03633324888537671,-0.05921754367745982,-35.01024740817082,10.023218273573454,-0.03324467553873375,-0.00571584090269849,0.013032309568760657,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03633324888537671,0.006767609391869958,0.036958158929357596,-0.34320957667227603,0.9036687856316865,-0.25610527592259846
3.40965922,-0.027194985905880938,-35.00468765574363,10.010650319969987,-0.027634907366622576,-0.004744057513244974,0.010830141669698317,-0.10632880105905766,0.07329880715875023,0.8162143305010033,0.5631302137332416,0.037274621775226384,-0.06145002969363155,-35.01062712710604,10.024093239426733,-0.033717901488044155,-0.005793053616015069,0.013217609928527708,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.037274621775226384,0.006618399730432892,0.0378576365278919,-0.343157096892194,0.9036823522058317,-0.25612772822218366
3.45934407,-0.028591916610941685,-35.0049274199202,10.0111977795013,-0.028242322812145712,-0.004846498096135866,0.011068239577001928,-0.10635177714286843,0.07330614471187138,0.8161814600905962,0.563172560455868,0.04061987258438864,-0.06592352983002839,-35.011388015504075,10.025846513505783,-0.03466616111137509,-0.005947773995471507,0.013588918496056278,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04061987258438864,0.006988013259437101,0.04121657892263788,-0.3430519332962707,0.9037095278204603,-0.2561727159324581
3.5089694600000003,-0.030019218384713154,-35.00517230440788,10.011757143927097,-0.028849750114727495,-0.004948869957194744,0.011306337448887224,-0.10635177714286843,0.07330614471187138,0.8161814600905962,0.563172560455868,0.03906744143040823,-0.06592352983002839,-35.011388015504075,10.025846513505783,-0.03466616111137509,-0.005947773995471507,0.013588918496056278,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03906744143040823,0.0063276079521809876,0.039576553694262995,-0.3430519332962707,0.9037095278204603,-0.2561727159324581
3.5582181000000004,-0.03147685559569826,-35.00542229874577,10.012328398975814,-0.02945574029506809,-0.005050892131892353,0.011543864493725393,-0.10636311244539316,0.07330976466009578,0.8161652421672261,0.5631934518391735,0.03988205088758772,-0.06813056740198538,-35.01176340596598,10.026711505491571,-0.035133992686841815,-0.006024106549444076,0.013772106589124079,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.03988205088758772,0.006176953890302347,0.04035756115479549,-0.34300004823281083,0.9037229305308558,-0.25619490967818204
3.608422565,-0.0329647554125808,-35.00567738531384,10.012911515725873,-0.030060254344897314,-0.005152559192108583,0.011780805502418784,-0.10637436160359715,0.07331335706527048,0.8161491466891934,0.5632141841499989,0.040645539693138305,-0.0703208494098,-35.01213594650859,10.027569930562104,-0.035598272541182384,-0.006099859595835763,0.013953903940193411,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.040645539693138305,0.006024066767354488,0.04108952758750125,-0.34294855593135676,0.9037362284848742,-0.25621693407839474
3.6581663700000004,-0.03448284212773004,-35.00593754608327,10.013506464133851,-0.030663216219800067,-0.005253860215489324,0.012017130810300357,-0.10638582899682315,0.0733170191299934,0.8161327381313224,0.5632353183570978,0.0414224381053409,-0.07255364073970189,-35.012515717373994,10.028445016075299,-0.03607156320864946,-0.006177082868726442,0.014139229641549896,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0414224381053409,0.005882674618643898,0.04183807164843565,-0.34289606308767495,0.9037497814466501,-0.25623938505644633
3.70852993,-0.036031042533311616,-35.00620276352399,10.014113215141501,-0.031264801956834336,-0.0053548260696491,0.012252909489201045,-0.10639719107896733,0.07332064753065459,0.816116479439705,0.5632562581659727,0.04458004503641217,-0.07700581160998847,-35.01327297792121,10.030189930693467,-0.03701530161118439,-0.0063310655546441556,0.014508767841580006,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04458004503641217,0.006253813773429891,0.04501655919949101,-0.3427913891802996,0.9037767966758823,-0.25628414951791645
3.7582903200000004,-0.03760928557423588,-35.00647302054579,10.014731740539728,-0.03186492162789872,-0.005455443486485876,0.012488106433268685,-0.10640869462932169,0.07332432107431683,0.8161000174789487,0.5632774583783148,0.04286351976707484,-0.07700581160998847,-35.01327297792121,10.030189930693467,-0.03701530161118439,-0.0063310655546441556,0.014508767841580006,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04286351976707484,0.005601446286943595,0.043227971584703456,-0.3427913891802996,0.9037767966758823,-0.25628414951791645
3.80847865,-0.03921750072715666,-35.006748300228516,10.015362012333584,-0.032463686431462156,-0.005555732532041406,0.012722765314225956,-0.1064200603192794,0.07332795056016872,0.8160837519771107,0.5632984042115229,0.043520966512885846,-0.07921885316644241,-35.01364938958844,10.031057275787575,-0.0374844058670812,-0.006407605762295342,0.014692454276173468,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.043520966512885846,0.005460126945268207,0.043862142132756986,-0.3427393571487858,0.9037902205399128,-0.2563063992912649
3.8582342800000005,-0.040855617297787444,-35.007028585704234,10.016004002466941,-0.03306097833072536,-0.005655675234045373,0.012956840013198518,-0.10643152366345045,0.07333161119692695,0.8160673458922839,0.5633195296971893,0.04416660679997666,-0.081450926909012,-35.01402903840089,10.03193208006075,-0.037957544425668725,-0.006484804216725987,0.01487772041648909,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04416660679997666,0.005324809472254913,0.04448643334927582,-0.34268687646482765,0.9038037567537804,-0.2563288395333877
3.9081880800000004,-0.042523563511027374,-35.0073138600056,10.016657682466045,-0.033656872130515235,-0.005755285584581904,0.013190359944019708,-0.10644288808599064,0.07333524021122495,0.8160510805595899,0.5633404725710738,0.04475889653215126,-0.08366375676941996,-35.01440541406117,10.032799342186001,-0.03842660380779629,-0.006561337102662282,0.015061389279929501,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04475889653215126,0.0051865990879277615,0.04505840242257503,-0.3426348470786249,0.9038171731960245,-0.2563510854343217
3.958520725,-0.04422126732088936,-35.00760410619909,10.017323023756676,-0.034251282190054855,-0.005854550946649112,0.013423291674157598,-0.10645429768121649,0.07333888361710494,0.8160347497498145,0.56336149837893,0.04532842554206884,-0.08588540003432982,-35.01478328877523,10.033670058499961,-0.03889753139052259,-0.006638174808817032,0.015245789671815392,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04532842554206884,0.005052048786549149,0.04560909294279542,-0.3425826092988917,0.9038306400002949,-0.256373419064108
4.00922922,-0.04594865534700602,-35.0078993072078,10.017999997247527,-0.03484424077527696,-0.005953478220902417,0.013655647952630426,-0.10646579371423184,0.07334255459109798,0.8160182943849712,0.5633826831594071,0.045884012402433345,-0.08812389203632662,-35.01516402925617,10.034547378245932,-0.03937203044448988,-0.006715595245030119,0.015431588539221946,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.045884012402433345,0.004922973350953622,0.046147353778530534,-0.34252997416981135,0.9038442058203948,-0.25639592118465543
4.05868745,-0.0477056567097865,-35.00819944644644,10.018688574832309,-0.035435815651421065,-0.006052080169740711,0.0138874554312905,-0.10647737549887894,0.07334625291333088,0.8160017154283783,0.5634040256409149,0.04642559015416576,-0.09037909957590248,-35.015547612848366,10.03543124921977,-0.03985007273504712,-0.00679359380446623,0.01561877482635013,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04642559015416576,0.004799268164891008,0.04667299429092919,-0.34247694479696467,0.9038578697787042,-0.2564185904368882
4.10830107,-0.049492203892788265,-35.008504507962975,10.019388729727442,-0.036026073579176504,-0.006150369361660269,0.014118740366580732,-0.10648867163399157,0.07334985998800932,0.8159855445507623,0.5634248414274644,0.04687458944693266,-0.0925787028808335,-35.01592173883115,10.036293327534542,-0.040316328449323535,-0.006869669237039409,0.0158013458618666,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04687458944693266,0.00466420844456023,0.047106071543197035,-0.3424252217521293,0.9038711937819082,-0.2564406998884416
4.1581535800000005,-0.05130822502306767,-35.00881447515732,10.020100433448272,-0.03661477353684671,-0.006248307311568748,0.01434940845905852,-0.10650000317057669,0.07335347833403844,0.8159693221816466,0.5634457221413515,0.047299070705412595,-0.0947852169942903,-35.01629704025908,10.037158114364146,-0.04078404906591129,-0.0069459836866875525,0.0159844905069362,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.047299070705412595,0.00453245011720455,0.04751573627400261,-0.3423733350505562,0.9038845566133581,-0.2564628779418819
4.208246285,-0.053153642781502426,-35.009129330600516,10.02082365538224,-0.03720193869980852,-0.006345899344419259,0.014579468891913314,-0.10651138917857919,0.07335711404037079,0.8159530210105501,0.5634667029192356,0.04770315707728764,-0.09700235549186909,-35.01667414876656,10.038027065149649,-0.04125402176122453,-0.0070226655910563245,0.016168516995021098,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04770315707728764,0.004404822761836418,0.04790609208340386,-0.34232119735315036,0.9038979807264662,-0.2564851619125804
4.258136615000001,-0.05502838149798897,-35.009449057210574,10.021558365567925,-0.037787611853495225,-0.006443154014419415,0.014808938527658692,-0.10652282995472302,0.07336076720127296,0.8159366406008082,0.5634877843033914,0.05049983437119575,-0.1014489969148038,-35.0174304688215,10.039769812642206,-0.042196588072219675,-0.007176457035626909,0.016537596240963168,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05049983437119575,0.0047921876119322426,0.050726702372874195,-0.34226880727858355,0.9039114664283455,-0.2565075523711801
4.308166655,-0.05693236764051486,-35.00977363833245,10.022304534886532,-0.03837183573611734,-0.0065400798442963705,0.01503783420861583,-0.10653422441940162,0.07336440554091873,0.8159203256729041,0.5635087800387909,0.04842926039250894,-0.1014489969148038,-35.0174304688215,10.039769812642206,-0.042196588072219675,-0.007176457035626909,0.016537596240963168,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04842926039250894,0.004157281866296369,0.04860736831676111,-0.34221662769310046,0.9039248945689978,-0.2565298514964453
4.358031235,-0.058865527711523334,-35.01010305738803,10.023062134237831,-0.038954568987428786,-0.006636671390907995,0.015266139835269258,-0.10654565070163337,0.07336805400656388,0.8159039643609777,0.563529834088574,0.048746578962332636,-0.10367403087436583,-35.0178089202518,10.040641857852302,-0.042668234389434775,-0.007253412012273938,0.016722278066611404,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.048746578962332636,0.00403633723329399,0.048913402854348684,-0.3421643008173396,0.9039383572274196,-0.2565522121892063
4.408279830000001,-0.060827787743726755,-35.01043729779174,10.02383113434262,-0.03953583417864034,-0.006732933796944708,0.01549386434812168,-0.10655703910416242,0.07337169034357281,0.81588765646528,0.5635508180289279,0.04902427269290531,-0.1058917061726326,-35.01818612006261,10.041511019023119,-0.04313832087180573,-0.007330112482419753,0.016906349110120115,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04902427269290531,0.003915309178046764,0.049180371684525104,-0.3421121458325602,0.9039517722872702,-0.25657449805571997
4.4581121,-0.06281907347701737,-35.01077634297893,10.024611505811949,-0.04011559702555795,-0.006828862758533993,0.01572099441671196,-0.10656851511909693,0.07337535462157643,0.8158712222789551,0.5635719630859155,0.04928899724167447,-0.10812646013835561,-35.01856622474868,10.042386873741279,-0.04361202756436451,-0.00740740363499071,0.01709183771378421,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04928899724167447,0.0037998614979441532,0.0494352525683176,-0.3420595880175967,0.903965287553395,-0.25659695466575594
4.508303740000001,-0.06483931152145248,-35.011120176597935,10.025403219602582,-0.04069392661930048,-0.0069244710965419955,0.01594755720016921,-0.1065798959610111,0.07337898847743694,0.8158549235600222,0.563592932469738,0.04950212637611922,-0.11034269848299944,-35.018943180151005,10.043255471734838,-0.04408180945188586,-0.007484054406689442,0.017275789487554448,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950212637611922,0.0036817230446592485,0.049638851722565595,-0.34200746449420305,0.9039786877628347,-0.2566192243399352
4.558757215,-0.06688842818206416,-35.01146878231412,10.026206246556617,-0.04127074166727078,-0.007019746674390627,0.016173520952640994,-0.10659135878556053,0.07338264847628159,0.815838506601932,0.5636140525930698,0.049701255769308006,-0.11257491943437413,-35.0193228540019,10.044130333702745,-0.04455497921471209,-0.007561257952480653,0.017461067846465995,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.049701255769308006,0.0035689252914736687,0.04982922890013745,-0.3419549639037287,0.9039921815100461,-0.2566416537320244
4.608533985,-0.06896634933226173,-35.011822143788216,10.027020557351843,-0.041846106197608396,-0.007114701440296443,0.016398910847689803,-0.10660288131585881,0.07338632750462998,0.815822003293989,0.5636352824051407,0.049881749639451224,-0.11481878522486548,-35.01970450849942,10.045009759567813,-0.0450306173648006,-0.00763886424642698,0.01764731274799511,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.049881749639451224,0.0034603995905080676,0.05000163309751873,-0.34190218824646856,0.9040057425155047,-0.2566641992395271
4.658220885,-0.0710730036205128,-35.012180245207055,10.027846123757689,-0.04242006718445274,-0.007209344490500964,0.01662374537730703,-0.10661424920988583,0.07338995712564435,0.8158057206409216,0.5636562269930627,0.04999829575673489,-0.1170325552647717,-35.020081044072896,10.045877390172397,-0.04549987603925626,-0.00771542964939117,0.017831059648027017,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04999829575673489,0.003346483604988861,0.05011016395000512,-0.34185011927471476,0.9040191185546442,-0.2566864414797701
