time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
3.208341995,-0.012271033021573232,-0.0021388203757443294,0.004827498229674019,-0.012271033021573232,-0.0021388203757443294,0.004827498229674019,0.013358800214605561,0.013358800214605561,0.0006688980370876694,0.04875920274045923,False
3.258129685,-0.012243781106335347,-0.00213331133588655,0.004816746377882535,-0.012243781106335347,-0.00213331133588655,0.004816746377882535,0.013328999913891552,0.013328999913891552,0.00066362011572286,0.04942282285618209,False
3.3085595150000002,-0.012215321446006885,-0.0021276351305643103,0.004805523838895919,-0.012215321446006885,-0.0021276351305643103,0.004805523838895919,0.013297893391221187,0.013297893391221187,0.0006706105030774096,0.0500934333592595,False
3.3587571150000004,-0.012189152758480933,-0.0021223715493742493,0.004795200990422377,-0.012189152758480933,-0.0021223715493742493,0.004795200990422377,0.013269282516463516,0.013269282516463516,0.0006660861360484313,0.05075951949530793,False
3.40965922,-0.012161996169513224,-0.002116976345235459,0.0047844934986493,-0.012161996169513224,-0.002116976345235459,0.0047844934986493,0.013239604137290443,0.013239604137290443,0.0006739237199547871,0.05143344321526272,False
3.45934407,-0.012137351329631459,-0.002112029477489233,0.004774772108333991,-0.012137351329631459,-0.002112029477489233,0.004774772108333991,0.013212661143736874,0.013212661143736874,0.000656469087027398,0.05208991230229012,False
3.5089694600000003,-0.012108372100460589,-0.0021064085744078743,0.004763356290989872,-0.012108372100460589,-0.0021064085744078743,0.004763356290989872,0.013181016469167472,0.013181016469167472,0.0006541130828788601,0.05274402538516898,False
3.5582181000000004,-0.012078613386928765,-0.0021006758129576437,0.004751636306894277,-0.012078613386928765,-0.0021006758129576437,0.004751636306894277,0.013148527971413223,0.013148527971413223,0.0006475471205940609,0.05339157250576304,False
3.608422565,-0.012047334484921355,-0.002094721178291575,0.004739323044621768,-0.012047334484921355,-0.002094721178291575,0.004739323044621768,0.013114393158954839,0.013114393158954839,0.0006584010923449844,0.05404997359810802,False
3.6581663700000004,-0.012019577001619423,-0.002089380582910026,0.0047283912340934636,-0.012019577001619423,-0.002089380582910026,0.0047283912340934636,0.013084090575227303,0.013084090575227303,0.0006508524501764488,0.054700826048284475,False
3.70852993,-0.011990021614201672,-0.0020837714099039306,0.004716757321611307,-0.011990021614201672,-0.0020837714099039306,0.004716757321611307,0.013051839764137858,0.013051839764137858,0.0006573371150715382,0.05535816316335601,False
3.7582903200000004,-0.011962690846655242,-0.0020785603662129954,0.004705996858635802,-0.011962690846655242,-0.0020785603662129954,0.004705996858635802,0.013022011823145095,0.013022011823145095,0.0006479803869043152,0.056006143550260325,False
3.80847865,-0.011932999991518548,-0.0020729866778599337,0.0046943140331911545,-0.011932999991518548,-0.0020729866778599337,0.0046943140331911545,0.012989624582965507,0.012989624582965507,0.000651927565145981,0.05665807111540631,False
3.8582342800000005,-0.011904805886091411,-0.002067689583021559,0.004683219499394337,-0.011904805886091411,-0.002067689583021559,0.004683219499394337,0.012958869097138065,0.012958869097138065,0.0006447766960156405,0.05730284781142195,False
3.9081880800000004,-0.011874899617040902,-0.002062136487718705,0.0046714563299038005,-0.011874899617040902,-0.002062136487718705,0.0046714563299038005,0.012926258238600113,0.012926258238600113,0.0006457157187993815,0.05794856353022133,False
3.958520725,-0.011845639325328963,-0.0020567180847104005,0.004659948155685814,-0.011845639325328963,-0.0020567180847104005,0.004659948155685814,0.012894354466953143,0.012894354466953143,0.0006490069658893126,0.05859757049611064,False
4.00922922,-0.011817734975121714,-0.002051551722038231,0.0046489730333850125,-0.011817734975121714,-0.002051551722038231,0.0046489730333850125,0.012863929208276687,0.012863929208276687,0.0006523104899382505,0.05924988098604889,False
4.05868745,-0.011791166447022355,-0.002046633673848464,0.0046385230547784494,-0.011791166447022355,-0.002046633673848464,0.0046385230547784494,0.012834960526079832,0.012834960526079832,0.0006347944297397765,0.05988467541578867,False
4.10830107,-0.01175977812290378,-0.0020409426712161534,0.004626187102120996,-0.01175977812290378,-0.0020409426712161534,0.004626187102120996,0.012800759180257549,0.012800759180257549,0.0006350920016808169,0.06051976741746949,False
4.1581535800000005,-0.011728853982035405,-0.0020353546685846287,0.004614034828015413,-0.011728853982035405,-0.0020353546685846287,0.004614034828015413,0.01276706707717071,0.01276706707717071,0.0006364703391353239,0.061156237756604816,False
4.208246285,-0.011698786210137313,-0.002029934325669968,0.004602219818905387,-0.011698786210137313,-0.002029934325669968,0.004602219818905387,0.012734310323631889,0.012734310323631889,0.0006378960504201462,0.06179413380702496,False
4.258136615000001,-0.011669573843720294,-0.0020246811096218866,0.004590741670905083,-0.011669573843720294,-0.0020246811096218866,0.004590741670905083,0.012702487802737106,0.012702487802737106,0.0006337313082995317,0.06242786511532449,False
4.308166655,-0.011639534910451018,-0.0020193157046139608,0.004578941547244569,-0.011639534910451018,-0.0020193157046139608,0.004578941547244569,0.012669771684588127,0.012669771684588127,0.000633869184170803,0.0630617342994953,False
4.358031235,-0.011609948040089194,-0.0020140498060396274,0.004567320248249708,-0.011609948040089194,-0.0020140498060396274,0.004567320248249708,0.012637551359533657,0.012637551359533657,0.0006301661907715796,0.06369190049026688,False
4.408279830000001,-0.01157967612387435,-0.0020086944693886192,0.004555432354606318,-0.01157967612387435,-0.0020086944693886192,0.004555432354606318,0.012604591089859766,0.012604591089859766,0.0006333629928149748,0.06432526348308186,False
4.4581121,-0.011550786658711579,-0.00200359222881334,0.004544087658081832,-0.011550786658711579,-0.00200359222881334,0.004544087658081832,0.012573137512123305,0.012573137512123305,0.0006265479832512514,0.06495181146633311,False
4.508303740000001,-0.011520271969790004,-0.00199824392162528,0.004532108059008308,-0.011520271969790004,-0.00199824392162528,0.004532108059008308,0.012539922188226277,0.012539922188226277,0.0006293992600994708,0.06558121072643258,False
4.558757215,-0.011491038472339213,-0.001993131224184277,0.004520631945646435,-0.011491038472339213,-0.001993131224184277,0.004520631945646435,0.012508103390906126,0.012508103390906126,0.0006310772817304901,0.06621228800816308,False
4.608533985,-0.011462745062827243,-0.0019881972225743675,0.004509525686537583,-0.011462745062827243,-0.0019881972225743675,0.004509525686537583,0.01247731038680873,0.01247731038680873,0.0006210802093427922,0.06683336821750586,False
4.658220885,-0.011431831685842142,-0.001982851159830667,0.004497394822028218,-0.011431831685842142,-0.001982851159830667,0.004497394822028218,0.01244367448146537,0.01244367448146537,0.0006182876095931242,0.06745165582709899,False
4.7084708850000005,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771,0.012377771753232202,0.012377771753232202,0.0006219830305999197,0.0680736388576989,False
4.7595773150000005,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771,-0.011371253553968914,-0.0019724321480417916,0.004473626896359771,0.012377771753232202,0.012377771753232202,0.0006325837256625378,0.06870622258336144,False
4.808323025,-0.011345670581598367,-0.001968038179111363,0.004463588869979139,-0.011345670581598367,-0.001968038179111363,0.004463588869979139,0.012349940923777256,0.012349940923777256,0.0006020066387875721,0.069308229222149,False
4.858376055,-0.01131065986462012,-0.0019620990702196154,0.0044498593176809514,-0.01131065986462012,-0.0019620990702196154,0.0044498593176809514,0.012311868553620814,0.012311868553620814,0.0006162463260704385,0.06992447554821944,False
4.90829614,-0.011280464472782067,-0.0019569793627470023,0.004438017367864182,-0.011280464472782067,-0.0019569793627470023,0.004438017367864182,0.012279032743069797,0.012279032743069797,0.0006129703582518288,0.07053744590647128,False
4.958398765,-0.011249799728750523,-0.0019518023261832422,0.004425993047001262,-0.011249799728750523,-0.0019518023261832422,0.004425993047001262,0.012245690699572367,0.012245690699572367,0.0006135412489866628,0.07115098715545794,False
5.008435715,-0.01121978174423632,-0.001946752759435754,0.004414223504033267,-0.01121978174423632,-0.001946752759435754,0.004414223504033267,0.012213055221287959,0.012213055221287959,0.0006111040334548242,0.07176209118891276,False
5.05915268,-0.011189482728484263,-0.0019416764855580489,0.004402345311345503,-0.011189482728484263,-0.0019416764855580489,0.004402345311345503,0.012180118043185887,0.012180118043185887,0.0006177386204921313,0.0723798298094049,False
5.108570885000001,-0.011161707489885727,-0.0019370383715744198,0.004391457061790348,-0.011161707489885727,-0.0019370383715744198,0.004391457061790348,0.012149927031396984,0.012149927031396984,0.0006004275847726209,0.07298025739417752,False
5.158594460000001,-0.011128995589520178,-0.001931600832254689,0.004378636558871532,-0.011128995589520178,-0.001931600832254689,0.004378636558871532,0.012114375044607663,0.012114375044607663,0.0006060043486220597,0.07358626174279957,False
5.208418415000001,-0.011098493227049127,-0.0019265487514657914,0.00436668287407381,-0.011098493227049127,-0.0019265487514657914,0.00436668287407381,0.012081227641484091,0.012081227641484091,0.0006019345423540585,0.07418819628515363,False
5.258290565,-0.011067242072355592,-0.0019213912022712294,0.004354437238318899,-0.011067242072355592,-0.0019213912022712294,0.004354437238318899,0.012047270018669844,0.012047270018669844,0.0006008232574616013,0.07478901954261524,False
5.308970605000001,-0.011036143849749063,-0.001916277447139765,0.004342252827974638,-0.011036143849749063,-0.001916277447139765,0.004342252827974638,0.012013482007678886,0.012013482007678886,0.000608843748688452,0.0753978632913037,False
5.3585920400000004,-0.01100807818639065,-0.0019116847766541593,0.0043312575423968954,-0.01100807818639065,-0.0019116847766541593,0.0043312575423968954,0.011982992778999365,0.011982992778999365,0.0005946132972885829,0.07599247658859228,False
5.408334945,-0.01097600151377358,-0.001906444759179623,0.004318692470221259,-0.01097600151377358,-0.001906444759179623,0.004318692470221259,0.011948148203906293,0.011948148203906293,0.0005943356010328261,0.0765868121896251,False
5.459932295000001,-0.01094432008081129,-0.0019012878852949456,0.004306283474517808,-0.01094432008081129,-0.0019012878852949456,0.004306283474517808,0.011913736400345768,0.011913736400345768,0.0006147172268563885,0.07720152941648148,False
5.508376245,-0.01091963712842436,-0.0018973090000176194,0.004296616954577994,-0.01091963712842436,-0.0018973090000176194,0.004296616954577994,0.011886932897614035,0.011886932897614035,0.0005758499829453616,0.07777737939942685,False
5.559133435000001,-0.010883052504010384,-0.0018913733089329608,0.004282289900631011,-0.010883052504010384,-0.0018913733089329608,0.004282289900631011,0.011847199314261455,0.011847199314261455,0.000601330546561845,0.0783787099459887,False
5.608700870000001,-0.010855083890998504,-0.0018868833456054637,0.004271338857393649,-0.010855083890998504,-0.0018868833456054637,0.004271338857393649,0.01181683166822729,0.01181683166822729,0.0005857300356207996,0.0789644399816095,False
5.659427555000001,-0.010822702538016203,-0.0018816780551740224,0.0042586605772074555,-0.010822702538016203,-0.0018816780551740224,0.0042586605772074555,0.011781671886517922,0.011781671886517922,0.000597645158560749,0.07956208514017026,False
5.708151525000001,-0.01079463754816898,-0.0018772048797128828,0.004247674142603849,-0.01079463754816898,-0.0018772048797128828,0.004247674142603849,0.011751205622339472,0.011751205622339472,0.0005725653902067018,0.08013465053037695,False
5.758138440000001,-0.010759029111860555,-0.001871496648753588,0.004233734171442793,-0.010759029111860555,-0.001871496648753588,0.004233734171442793,0.011712545076566461,0.011712545076566461,0.0005854739951759944,0.08072012452555295,False
5.808300975000001,-0.010728132552196162,-0.0018665856181011727,0.004221640928608097,-0.010728132552196162,-0.0018665856181011727,0.004221640928608097,0.01167900775140132,0.01167900775140132,0.0005858486350949414,0.08130597316064789,False
5.85832541,-0.010697965321024953,-0.0018618110316243755,0.004209834471441756,-0.010697965321024953,-0.0018618110316243755,0.004209834471441756,0.011646265865257844,0.011646265865257844,0.0005825978697693004,0.08188857103041719,False
5.90812778,-0.010667271098028274,-0.0018569642892706855,0.004197822696639515,-0.010667271098028274,-0.0018569642892706855,0.004197822696639515,0.011612954165193186,0.011612954165193186,0.0005783526401279932,0.08246692367054519,False
5.958756080000001,-0.010635722983455258,-0.0018519909330723852,0.004185477544215833,-0.010635722983455258,-0.0018519909330723852,0.004185477544215833,0.011578717375863171,0.011578717375863171,0.0005862107769204194,0.0830531344474656,False
6.008631685,-0.010607284896303582,-0.001847548123170275,0.004174351622456576,-0.010607284896303582,-0.001847548123170275,0.004174351622456576,0.011547862936781244,0.011547862936781244,0.000575956650429036,0.08362909109789464,False
6.0586060250000005,-0.0098816304119347,-0.0017049580699638987,0.0038900407909342846,-0.0098816304119347,-0.0017049580699638987,0.0038900407909342846,0.010755738885522483,0.010755738885522483,0.0005375109520163253,0.08416660204991097,False
6.109542245,-0.00986463170179775,-0.0017010565871401983,0.003883328693109898,-0.00986463170179775,-0.0017010565871401983,0.003883328693109898,0.010737075666283482,0.010737075666283482,0.0005469060482944582,0.08471350809820542,False
6.158782325000001,-0.009862475623854275,-0.001699957307639972,0.003882431148234359,-0.009862475623854275,-0.001699957307639972,0.003882431148234359,0.010734596028714759,0.010734596028714759,0.0005285723672216032,0.08524208046542703,False
6.20832311,-0.009853261927792645,-0.001697770144200795,0.003878773558768548,-0.009853261927792645,-0.001697770144200795,0.003878773558768548,0.010724461683479953,0.010724461683479953,0.0005312982505020139,0.08577337871592904,False
6.258121275000001,-0.009844848888568937,-0.0016957377822760158,0.0038754311703498587,-0.009844848888568937,-0.0016957377822760158,0.0038754311703498587,0.01071520149232457,0.01071520149232457,0.0005335973719230289,0.08630697608785207,False
6.3084460600000005,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422,0.010700264872098438,0.010700264872098438,0.0005384885291314056,0.08684546461698348,False
6.3582624050000005,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422,-0.009831310684659445,-0.0016922765450423968,0.003870038585061422,0.010700264872098438,0.010700264872098438,0.0005330480864598365,0.08737851270344331,False
6.408791325,-0.00982315129344546,-0.001690374569668361,0.0038668016244716172,-0.00982315129344546,-0.001690374569668361,0.0038668016244716172,0.010691296568831913,0.010691296568831913,0.0005402196690227785,0.08791873237246609,False
6.458744575000001,-0.009817429004939347,-0.001688876010093699,0.0038645194612320606,-0.009817429004939347,-0.001688876010093699,0.0038645194612320606,0.01068497660787031,0.01068497660787031,0.0005337493077371042,0.08845248168020318,False
6.508713050000001,-0.009809052310873798,-0.0016869808279720406,0.0038612002279298646,-0.009809052310873798,-0.0016869808279720406,0.0038612002279298646,0.010675780006705339,0.010675780006705339,0.0005334524463705557,0.08898593412657374,False
6.558466480000001,-0.009800377521357788,-0.0016850635191316017,0.0038577660532089888,-0.009800377521357788,-0.0016850635191316017,0.0038577660532089888,0.010666264460716078,0.010666264460716078,0.000530683242207725,0.08951661736878147,False
6.608787815,-0.009790513638173747,-0.001682982069851216,0.0038538682220197054,-0.009790513638173747,-0.001682982069851216,0.0038538682220197054,0.010655462740744776,0.010655462740744776,0.0005361971101570315,0.09005281447893851,False
6.6591849850000004,-0.009782638282939122,-0.0016812414149362399,0.003850750270511114,-0.009782638282939122,-0.0016812414149362399,0.003850750270511114,0.01064682403893125,0.01064682403893125,0.0005365698010501059,0.09058938427998861,False
6.708640515000001,-0.009774776684118129,-0.0016795272161142212,0.0038476393507440626,-0.009774776684118129,-0.0016795272161142212,0.0038476393507440626,0.010638204710732069,0.010638204710732069,0.000526118052217755,0.09111550233220636,False
6.75851777,-0.009762775103499426,-0.0016771786706715733,0.0038429098798154464,-0.009762775103499426,-0.0016771786706715733,0.0038429098798154464,0.010625095875296706,0.010625095875296706,0.0005299506163716144,0.09164545294857797,False
6.808228875,-0.009752158096674715,-0.0016750739098241986,0.0038387238652565527,-0.009752158096674715,-0.0016750739098241986,0.0038387238652565527,0.010613494290741488,0.010613494290741488,0.0005276085291039516,0.09217306147768192,False
6.858199655000001,-0.009740609131663152,-0.001672844258731172,0.003834174711231199,-0.009740609131663152,-0.001672844258731172,0.003834174711231199,0.010600885335011141,0.010600885335011141,0.000529734508881075,0.092702795986563,False
6.90833189,-0.009729832402071344,-0.0016707603831134107,0.003829929331083849,-0.009729832402071344,-0.0016707603831134107,0.003829929331083849,0.010589118826006017,0.010589118826006017,0.0005308561934282527,0.09323365217999126,False
6.958050705000001,-0.009719445073509362,-0.0016687610939672528,0.0038258378812788475,-0.009719445073509362,-0.0016687610939672528,0.0038258378812788475,0.010577779144013756,0.010577779144013756,0.0005259146443720816,0.09375956682436334,False
7.008685715,-0.009707106080350646,-0.0016664738332889937,0.0038209841673002903,-0.009707106080350646,-0.0016664738332889937,0.0038209841673002903,0.010564325037548632,0.010564325037548632,0.0005349247039195223,0.09429449152828287,False
7.05893391,-0.009698197436717536,-0.0016647540829728448,0.003817474414494564,-0.009698197436717536,-0.0016647540829728448,0.003817474414494564,0.01055459855151535,0.01055459855151535,0.0005303495261632608,0.09482484105444614,False
7.108942815000001,-0.009687470493686274,-0.0016627669572790054,0.0038132545480060835,-0.009687470493686274,-0.0016627669572790054,0.0038132545480060835,0.010542902293398632,0.010542902293398632,0.0005272389992148577,0.095352080053661,False
7.158470025000001,-0.009675469549629659,-0.0016605987123159915,0.0038085375595230202,-0.009675469549629659,-0.0016605987123159915,0.0038085375595230202,0.010529827037110051,0.010529827037110051,0.0005215129549306266,0.09587359300859162,False
7.2083088150000005,-0.009661241409401744,-0.0016580974863525954,0.0038029503965432182,-0.009661241409401744,-0.0016580974863525954,0.0038029503965432182,0.010514338046855637,0.010514338046855637,0.0005240218859062473,0.09639761489449787,False
7.25847666,-0.009648021011818162,-0.0016557773688372648,0.0037977590289603254,-0.009648021011818162,-0.0016557773688372648,0.0037977590289603254,0.010499946751373937,0.010499946751373937,0.0005267597011311793,0.09692437459562905,False
7.3080724,-0.009635914790171651,-0.0016536549894198029,0.0037930050888497686,-0.009635914790171651,-0.0016536549894198029,0.0037930050888497686,0.010486768628682624,0.010486768628682624,0.0005200990503483,0.09744447364597736,False
7.35802535,-0.009621255968865983,-0.0016511470131896058,0.003787253568087956,-0.009621255968865983,-0.0016511470131896058,0.003787253568087956,0.010470823390096846,0.010470823390096846,0.0005230485172643359,0.0979675221632417,False
7.408092860000001,-0.009607793221901837,-0.001648849230606562,0.003781971487869373,-0.009607793221901837,-0.001648849230606562,0.003781971487869373,0.010456180120634477,0.010456180120634477,0.0005235149027516758,0.09849103706599338,False
7.458073560000001,-0.009594584074237637,-0.0016466114957008966,0.003776789991649217,-0.009594584074237637,-0.0016466114957008966,0.003776789991649217,0.010441815724116689,0.010441815724116689,0.0005218892591623577,0.09901292632515574,False
7.508290550000001,-0.009580794385777278,-0.0016443008971906987,0.0037713826212070205,-0.009580794385777278,-0.0016443008971906987,0.0037713826212070205,0.01042682470259215,0.01042682470259215,0.0005236037518218232,0.09953653007697756,False
7.55891755,-0.00956772998542167,-0.0016421248002617484,0.0037662603930679055,-0.00956772998542167,-0.0016421248002617484,0.0037662603930679055,0.010412624466577274,0.010412624466577274,0.0005271599388694028,0.10006369001584696,False
7.609757940000001,-0.009556104535178534,-0.001640196412264897,0.0037617025797375006,-0.009556104535178534,-0.001640196412264897,0.0037617025797375006,0.010399989637325134,0.010399989637325134,0.0005287395291575714,0.10059242954500452,False
7.658816035,-0.009545110518389086,-0.0016383870657211861,0.0037573931426682964,-0.009545110518389086,-0.0016383870657211861,0.0037573931426682964,0.010388043618215857,0.010388043618215857,0.0005096176306865717,0.1011020471756911,False
7.70855809,-0.00952663924606001,-0.0016354071504676346,0.0037501587373045915,-0.00952663924606001,-0.0016354071504676346,0.0037501587373045915,0.010367984492048274,0.010367984492048274,0.0005157248548426153,0.10161777203053371,False
7.758885885000001,-0.009510674677878393,-0.001632843945823915,0.003743906559395509,-0.009510674677878393,-0.001632843945823915,0.003743906559395509,0.010350649665858457,0.010350649665858457,0.0005209253745001458,0.10213869740503385,False
7.80874616,-0.00949693709970816,-0.001630652703771895,0.003738527122931537,-0.00949693709970816,-0.001630652703771895,0.003738527122931537,0.010335735463189187,0.010335735463189187,0.0005153426125218596,0.10265404001755571,False
7.859074555,-0.00948112000106089,-0.0016281483967866286,0.0037323350627521375,-0.00948112000106089,-0.0016281483967866286,0.0037323350627521375,0.010318567182372014,0.010318567182372014,0.0005193169249884577,0.10317335694254416,False
7.90876637,-0.009466980280962371,-0.001625928155026808,0.0037268006214790693,-0.009466980280962371,-0.001625928155026808,0.0037268006214790693,0.01030322283936905,0.01030322283936905,0.0005119858432377025,0.10368534278578187,False
7.95930185,-0.009450075018841698,-0.0016232852634018634,0.003720185049031967,-0.009450075018841698,-0.0016232852634018634,0.003720185049031967,0.010284879664203881,0.010284879664203881,0.0005197513305727794,0.10420509411635465,False
8.008738195000001,-0.009436376530092168,-0.0016211691273191416,0.003714825589250616,-0.009436376530092168,-0.0016211691273191416,0.003714825589250616,0.01027002047298827,0.01027002047298827,0.000507712275259722,0.10471280639161437,False
8.059200735000001,-0.009418056697621078,-0.0016183347603653498,0.0037076586988304774,-0.009418056697621078,-0.0016183347603653498,0.0037076586988304774,0.010250147920065608,0.010250147920065608,0.0005172484994222259,0.1052300548910366,False
8.109114465000001,-0.009403677710304082,-0.0016161433880892968,0.0037020351670124145,-0.009403677710304082,-0.0016161433880892968,0.0037020351670124145,0.010234556087487684,0.010234556087487684,0.0005108448692207176,0.10574089976025731,False
8.158983205,-0.009386930986901923,-0.0016135916455541225,0.003695486119053349,-0.009386930986901923,-0.0016135916455541225,0.003695486119053349,0.010216397065872957,0.010216397065872957,0.000509478849014772,0.10625037860927208,False
8.208739490000001,-0.00936979678153433,-0.001610994179897126,0.0036887865110807596,-0.00936979678153433,-0.001610994179897126,0.0036887865110807596,0.010197820350410417,0.010197820350410417,0.0005074056557338292,0.10675778426500591,False
8.258876435000001,-0.009352039668716491,-0.0016083133202174538,0.0036818441931781155,-0.009352039668716491,-0.0016083133202174538,0.0036818441931781155,0.01017857034971391,0.01017857034971391,0.0005103224218022392,0.10726810668680815,False
8.308687670000001,-0.009335664634542109,-0.0016058676441315122,0.003675443799070702,-0.009335664634542109,-0.0016058676441315122,0.003675443799070702,0.010160823400651938,0.010160823400651938,0.0005061231622033724,0.10777422984901153,False
8.359239175,-0.009317820020717878,-0.001603203482990851,0.003668469319554331,-0.009317820020717878,-0.001603203482990851,0.003668469319554331,0.010141484038092076,0.010141484038092076,0.0005126672810590278,0.10828689713007056,False
8.408375415,-0.009302804261222763,-0.0016010041007168759,0.003662602927981209,-0.009302804261222763,-0.0016010041007168759,0.003662602927981209,0.010125218094500146,0.010125218094500146,0.0004975151463436945,0.10878441227641425,False
8.45808326,-0.009281906914227927,-0.0015978842367998071,0.003654435786094602,-0.009281906914227927,-0.0015978842367998071,0.003654435786094602,0.010102570510186721,0.010102570510186721,0.0005021770090219361,0.10928658928543619,False
