time,minimum_distance,safety_margin,clearance,is_safe,in_caution_zone,nearest_primitive,filter_active,filter_reason,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe
3.6070694750000003,25.7926326639844,2.0,22.9926326639844,True,False,module_2,False,pass_through,-0.019934724459507766,-0.003447526284872268,0.007833494994352945,-0.019934724459507766,-0.003447526284872268,0.007833494994352945
3.6567897350000003,25.792731385136843,2.0,22.992731385136842,True,False,module_2,False,pass_through,-0.019802399746193772,-0.0034235206245069438,0.007781494920668962,-0.019802399746193772,-0.0034235206245069438,0.007781494920668962
3.7066830700000004,25.792844993041875,2.0,22.992844993041874,True,False,module_2,False,pass_through,-0.019669463843831156,-0.003399472172928493,0.007729259757110223,-0.019669463843831156,-0.003399472172928493,0.007729259757110223
3.75663587,25.79297338079028,2.0,22.99297338079028,True,False,module_2,False,pass_through,-0.019538354336705373,-0.003375784253833031,0.007677744211466197,-0.019538354336705373,-0.003375784253833031,0.007677744211466197
3.806538175,25.793274069951266,2.0,22.993274069951266,True,False,module_2,False,pass_through,-0.019408658215167796,-0.003352387439308383,0.0076267864442192,-0.019408658215167796,-0.003352387439308383,0.0076267864442192
3.8568401900000002,25.793274069951266,2.0,22.993274069951266,True,False,module_2,False,pass_through,-0.019279937872003473,-0.0033292082384420415,0.007576214983077109,-0.019279937872003473,-0.0033292082384420415,0.007576214983077109
3.9071286250000004,25.793446160765665,2.0,22.993446160765664,True,False,module_2,False,pass_through,-0.019153875712609784,-0.0033065247700942682,0.007526688743243639,-0.019153875712609784,-0.0033065247700942682,0.007526688743243639
3.9567217450000003,25.793632610648732,2.0,22.99363261064873,True,False,module_2,False,pass_through,-0.019028902869469053,-0.0032840759533804866,0.007477593151347337,-0.019028902869469053,-0.0032840759533804866,0.007477593151347337
4.006553515,25.793833317562783,2.0,22.993833317562782,True,False,module_2,False,pass_through,-0.018902411043802407,-0.003261428338034081,0.007427906501372861,-0.018902411043802407,-0.003261428338034081,0.007427906501372861
4.056595885,25.7940481810207,2.0,22.9940481810207,True,False,module_2,False,pass_through,-0.018777912817514068,-0.0032391636112918494,0.007379004572253498,-0.018777912817514068,-0.0032391636112918494,0.007379004572253498
4.106987565,25.794277100560645,2.0,22.994277100560645,True,False,module_2,False,pass_through,-0.018655331976400888,-0.0032172682773503225,0.007330857449071478,-0.018655331976400888,-0.0032172682773503225,0.007330857449071478
4.15659366,25.794519976073204,2.0,22.994519976073203,True,False,module_2,False,pass_through,-0.0185351662560301,-0.0031958240445783184,0.007283660029111669,-0.0185351662560301,-0.0031958240445783184,0.007283660029111669
4.20653374,25.795047202739283,2.0,22.995047202739283,True,False,module_2,False,pass_through,-0.018413108990600648,-0.00317411584183991,0.007235725377191137,-0.018413108990600648,-0.00317411584183991,0.007235725377191137
4.25685739,25.795047202739283,2.0,22.995047202739283,True,False,module_2,False,pass_through,-0.018293352035355842,-0.0031528380619327513,0.007188695340520373,-0.018293352035355842,-0.0031528380619327513,0.007188695340520373
4.30660375,25.79562908699216,2.0,22.99562908699216,True,False,module_2,False,pass_through,-0.018176117754342525,-0.0031320267750756916,0.007142656957576626,-0.018176117754342525,-0.0031320267750756916,0.007142656957576626
4.3569634200000005,25.79562908699216,2.0,22.99562908699216,True,False,module_2,False,pass_through,-0.018057749999685575,-0.003111074831165654,0.007096178096866666,-0.018057749999685575,-0.003111074831165654,0.007096178096866666
4.40653104,25.795940287328765,2.0,22.995940287328764,True,False,module_2,False,pass_through,-0.017942706810817676,-0.0030907208032137402,0.007051004869722386,-0.017942706810817676,-0.0030907208032137402,0.007051004869722386
4.456666335,25.796602737297047,2.0,22.996602737297046,True,False,module_2,False,pass_through,-0.0178257087415494,-0.0030700883416040973,0.007005069316303231,-0.0178257087415494,-0.0030700883416040973,0.007005069316303231
4.50646625,25.796602737297047,2.0,22.996602737297046,True,False,module_2,False,pass_through,-0.017711839271369226,-0.0030500197695957705,0.006960362528130931,-0.017711839271369226,-0.0030500197695957705,0.006960362528130931
4.5570946800000005,25.796953802537864,2.0,22.996953802537863,True,False,module_2,False,pass_through,-0.017597727068437853,-0.00302995521189762,0.0069155639349642835,-0.017597727068437853,-0.00302995521189762,0.0069155639349642835
4.6068302150000005,25.797695028841623,2.0,22.997695028841623,True,False,module_2,False,pass_through,-0.017489517271105592,-0.0030109307557080146,0.006873082028387911,-0.017489517271105592,-0.0030109307557080146,0.006873082028387911
4.65669555,25.797695028841623,2.0,22.997695028841623,True,False,module_2,False,pass_through,-0.017377133894003763,-0.002991239137799578,0.006828966974375595,-0.017377133894003763,-0.002991239137799578,0.006828966974375595
4.70680685,25.798487921091382,2.0,22.99848792109138,True,False,module_2,False,pass_through,-0.01726614026527265,-0.0029718198313744993,0.006785399361627313,-0.01726614026527265,-0.0029718198313744993,0.006785399361627313
4.756823025,25.798903539215473,2.0,22.998903539215473,True,False,module_2,False,pass_through,-0.0171570453671425,-0.00295275681849081,0.006742578525131242,-0.0171570453671425,-0.00295275681849081,0.006742578525131242
4.8066555950000005,25.798903539215473,2.0,22.998903539215473,True,False,module_2,False,pass_through,-0.017048545442715043,-0.002933833185260038,0.00669999374739132,-0.017048545442715043,-0.002933833185260038,0.00669999374739132
4.856839885,25.799331822738115,2.0,22.999331822738114,True,False,module_2,False,pass_through,-0.016940281791043746,-0.0029149887596649883,0.006657504480020645,-0.016940281791043746,-0.0029149887596649883,0.006657504480020645
4.907033790000001,25.800226044160983,2.0,23.000226044160982,True,False,module_2,False,pass_through,-0.016834269875477786,-0.002896557124622049,0.0066159001100618495,-0.016834269875477786,-0.002896557124622049,0.0066159001100618495
4.957204805,25.800226044160983,2.0,23.000226044160982,True,False,module_2,False,pass_through,-0.016729220101951485,-0.002878323739423814,0.006574675468891905,-0.016729220101951485,-0.002878323739423814,0.006574675468891905
5.00663226,25.80116990941509,2.0,23.00116990941509,True,False,module_2,False,pass_through,-0.01662497928669667,-0.00286026254645908,0.0065337705093314324,-0.01662497928669667,-0.00286026254645908,0.0065337705093314324
5.056651840000001,25.80116990941509,2.0,23.00116990941509,True,False,module_2,False,pass_through,-0.01651881790299325,-0.0028419202193340205,0.006492116058086624,-0.01651881790299325,-0.0028419202193340205,0.006492116058086624
5.1067738600000006,25.802162757845974,2.0,23.002162757845973,True,False,module_2,False,pass_through,-0.016415767742261212,-0.002824130627773185,0.006451682969091992,-0.016415767742261212,-0.002824130627773185,0.006451682969091992
5.15663138,25.802162757845974,2.0,23.002162757845973,True,False,module_2,False,pass_through,-0.016314016148782882,-0.0028065925168072854,0.0064117611979112935,-0.016314016148782882,-0.0028065925168072854,0.0064117611979112935
5.206623105,25.802677345742822,2.0,23.00267734574282,True,False,module_2,False,pass_through,-0.016212134428442587,-0.002789068327073538,0.006371791096336826,-0.016212134428442587,-0.002789068327073538,0.006371791096336826
5.257347515,25.803203935551004,2.0,23.003203935551003,True,False,module_2,False,pass_through,-0.016111611196858777,-0.00277180433286584,0.006332355695811473,-0.016111611196858777,-0.00277180433286584,0.006332355695811473
5.306861685,25.804292803776654,2.0,23.004292803776654,True,False,module_2,False,pass_through,-0.016014711297896608,-0.002755175549260032,0.006294342068290471,-0.016014711297896608,-0.002755175549260032,0.006294342068290471
5.356625075,25.80485492642333,2.0,23.00485492642333,True,False,module_2,False,pass_through,-0.01591408701370984,-0.002737962792974135,0.006254872147675322,-0.01591408701370984,-0.002737962792974135,0.006254872147675322
5.406572720000001,25.80542873895071,2.0,23.00542873895071,True,False,module_2,False,pass_through,-0.015815192618732602,-0.002721070060583078,0.006216082275115123,-0.015815192618732602,-0.002721070060583078,0.006216082275115123
5.456823735,25.806014163911907,2.0,23.006014163911907,True,False,module_2,False,pass_through,-0.01571784607135207,-0.002704466580777805,0.006177901103900421,-0.01571784607135207,-0.002704466580777805,0.006177901103900421
5.506528015000001,25.806611125169805,2.0,23.006611125169805,True,False,module_2,False,pass_through,-0.015622474145435543,-0.0026882225665447175,0.006140495756373555,-0.015622474145435543,-0.0026882225665447175,0.006140495756373555
5.5568950500000005,25.806611125169805,2.0,23.006611125169805,True,False,module_2,False,pass_through,-0.015525849384770685,-0.0026718021991773326,0.006102602032074512,-0.015525849384770685,-0.0026718021991773326,0.006102602032074512
5.60700104,25.807219547984303,2.0,23.007219547984302,True,False,module_2,False,pass_through,-0.015432508713891284,-0.002655957365278861,0.006065996957589726,-0.015432508713891284,-0.002655957365278861,0.006065996957589726
5.656677415000001,25.80783935798912,2.0,23.00783935798912,True,False,module_2,False,pass_through,-0.015338990570148713,-0.0026401134328707795,0.006029324635624124,-0.015338990570148713,-0.0026401134328707795,0.006029324635624124
5.706662025,25.808470481667708,2.0,23.008470481667707,True,False,module_2,False,pass_through,-0.015244611582115201,-0.002624156538813359,0.005992317359418541,-0.015244611582115201,-0.002624156538813359,0.005992317359418541
5.756732100000001,25.809112846743357,2.0,23.009112846743356,True,False,module_2,False,pass_through,-0.015152162820361189,-0.00260854904723263,0.005956068323942085,-0.015152162820361189,-0.00260854904723263,0.005956068323942085
5.806655095,25.810431011379613,2.0,23.010431011379612,True,False,module_2,False,pass_through,-0.015060821558753674,-0.0025931539914474675,0.005920255238203458,-0.015060821558753674,-0.0025931539914474675,0.005920255238203458
5.856799005,25.811106668037716,2.0,23.011106668037716,True,False,module_2,False,pass_through,-0.014969684262154802,-0.002577821014729431,0.005884524160749151,-0.014969684262154802,-0.002577821014729431,0.005884524160749151
5.907328345000001,25.811106668037716,2.0,23.011106668037716,True,False,module_2,False,pass_through,-0.01488012619846132,-0.0025627776991295737,0.0058494137336135826,-0.01488012619846132,-0.0025627776991295737,0.0058494137336135826
5.957186770000001,25.811793280372612,2.0,23.01179328037261,True,False,module_2,False,pass_through,-0.014792769055895678,-0.0025481266539542245,0.005815167429795227,-0.014792769055895678,-0.0025481266539542245,0.005815167429795227
6.0065229,25.8124907788656,2.0,23.0124907788656,True,False,module_2,False,pass_through,-0.014703606354031996,-0.0025332029329783717,0.005780215918415113,-0.014703606354031996,-0.0025332029329783717,0.005780215918415113
6.056641165,25.813918162392905,2.0,23.013918162392905,True,False,module_2,False,pass_through,-0.013918195277727547,-0.002380362716092028,0.00547246249933288,-0.013918195277727547,-0.002380362716092028,0.00547246249933288
6.106782825000001,25.814647630946226,2.0,23.014647630946225,True,False,module_2,False,pass_through,-0.013845413600173218,-0.0023668191925978687,0.005443862042102683,-0.013845413600173218,-0.0023668191925978687,0.005443862042102683
6.15704005,25.815387156961304,2.0,23.015387156961303,True,False,module_2,False,pass_through,-0.01378442607932107,-0.002355608667290363,0.005419884222530857,-0.01378442607932107,-0.002355608667290363,0.005419884222530857
6.206793775,25.816136685742322,2.0,23.01613668574232,True,False,module_2,False,pass_through,-0.013724416499686514,-0.002344603854821376,0.005396292181836352,-0.013724416499686514,-0.002344603854821376,0.005396292181836352
6.257338195,25.81689616777101,2.0,23.01689616777101,True,False,module_2,False,pass_through,-0.013662693909899562,-0.002333369740805876,0.005372032715744056,-0.013662693909899562,-0.002333369740805876,0.005372032715744056
6.3067161050000005,25.81689616777101,2.0,23.01689616777101,True,False,module_2,False,pass_through,-0.01360448982122598,-0.002322737438609607,0.0053491531262764335,-0.01360448982122598,-0.002322737438609607,0.0053491531262764335
6.35668985,25.817665553401696,2.0,23.017665553401695,True,False,module_2,False,pass_through,-0.013541903260640111,-0.0023114499889909197,0.005324561331100274,-0.013541903260640111,-0.0023114499889909197,0.005324561331100274
6.406688735,25.819233839778736,2.0,23.019233839778735,True,False,module_2,False,pass_through,-0.013482022719545655,-0.0023006339051573474,0.005301031362633569,-0.013482022719545655,-0.0023006339051573474,0.005301031362633569
6.45662726,25.820032641926705,2.0,23.020032641926704,True,False,module_2,False,pass_through,-0.01342260739735263,-0.002289932257295336,0.005277686241665902,-0.01342260739735263,-0.002289932257295336,0.005277686241665902
6.506508625,25.820032641926705,2.0,23.020032641926704,True,False,module_2,False,pass_through,-0.013363271067073274,-0.0022792830264600026,0.0052543747775936215,-0.013363271067073274,-0.0022792830264600026,0.0052543747775936215
6.556822510000001,25.820841151915943,2.0,23.020841151915942,True,False,module_2,False,pass_through,-0.01330402209247726,-0.0022686869434563332,0.00523110020241789,-0.01330402209247726,-0.0022686869434563332,0.00523110020241789
6.60703565,25.82248710369997,2.0,23.02248710369997,True,False,module_2,False,pass_through,-0.01324684614025422,-0.0022584591543561567,0.005208639564099444,-0.01324684614025422,-0.0022584591543561567,0.005208639564099444
6.656874985000001,25.82248710369997,2.0,23.02248710369997,True,False,module_2,False,pass_through,-0.013189583719689958,-0.002248255697204755,0.005186147707860533,-0.013189583719689958,-0.002248255697204755,0.005186147707860533
6.70673837,25.823324450785275,2.0,23.023324450785275,True,False,module_2,False,pass_through,-0.013131098420400736,-0.0022378953007327895,0.0051631798617607924,-0.013131098420400736,-0.0022378953007327895,0.0051631798617607924
6.75685042,25.824171316938674,2.0,23.024171316938673,True,False,module_2,False,pass_through,-0.01307300633387062,-0.0022276343701841577,0.0051403684425770264,-0.01307300633387062,-0.0022276343701841577,0.0051403684425770264
6.8065743350000005,25.82589342048169,2.0,23.02589342048169,True,False,module_2,False,pass_through,-0.013016239479821716,-0.002217620541655865,0.005118078156286092,-0.013016239479821716,-0.002217620541655865,0.005118078156286092
6.8565585,25.82589342048169,2.0,23.02589342048169,True,False,module_2,False,pass_through,-0.012958213981942468,-0.002207442402621631,0.005095297767459996,-0.012958213981942468,-0.002207442402621631,0.005095297767459996
6.907270585,25.826768565330383,2.0,23.026768565330382,True,False,module_2,False,pass_through,-0.01290153889558637,-0.002197514270867503,0.005073048290298561,-0.01290153889558637,-0.002197514270867503,0.005073048290298561
6.9569917000000006,25.828546812295578,2.0,23.028546812295577,True,False,module_2,False,pass_through,-0.012848131651698335,-0.0021881404925915256,0.005052080072007215,-0.012848131651698335,-0.0021881404925915256,0.005052080072007215
7.006669575,25.82944982488288,2.0,23.029449824882878,True,False,module_2,False,pass_through,-0.012791008594489128,-0.0021782100760335136,0.005029660029684482,-0.012791008594489128,-0.0021782100760335136,0.005029660029684482
7.057075885000001,25.830362038297302,2.0,23.0303620382973,True,False,module_2,False,pass_through,-0.012733961074305439,-0.00216832536095308,0.005007271869898451,-0.012733961074305439,-0.00216832536095308,0.005007271869898451
7.106652575,25.831283407394693,2.0,23.031283407394692,True,False,module_2,False,pass_through,-0.012680176917455467,-0.0021589927163662534,0.004986163108548824,-0.012680176917455467,-0.0021589927163662534,0.004986163108548824
7.156635430000001,25.831283407394693,2.0,23.031283407394692,True,False,module_2,False,pass_through,-0.012623344220218317,-0.0021492079826130645,0.00496386355318142,-0.012623344220218317,-0.0021492079826130645,0.00496386355318142
7.206828085000001,25.832213888322038,2.0,23.032213888322037,True,False,module_2,False,pass_through,-0.01256842163313948,-0.002139759128799346,0.004942313733482303,-0.01256842163313948,-0.002139759128799346,0.004942313733482303
7.2569182450000005,25.83315343740099,2.0,23.03315343740099,True,False,module_2,False,pass_through,-0.012514663944316124,-0.002130527157245834,0.004921221976315923,-0.012514663944316124,-0.002130527157245834,0.004921221976315923
7.306600435000001,25.83410201064387,2.0,23.03410201064387,True,False,module_2,False,pass_through,-0.012460778217137152,-0.002121305990661979,0.00490008225920906,-0.012460778217137152,-0.002121305990661979,0.00490008225920906
7.356599275000001,25.835059565255733,2.0,23.035059565255732,True,False,module_2,False,pass_through,-0.01240551080150239,-0.002111895805991057,0.004878403934755787,-0.01240551080150239,-0.002111895805991057,0.004878403934755787
7.406677660000001,25.83602605890553,2.0,23.03602605890553,True,False,module_2,False,pass_through,-0.012351802354991701,-0.002102763715665025,0.004857337793732467,-0.012351802354991701,-0.002102763715665025,0.004857337793732467
7.456474315,25.837001448815965,2.0,23.037001448815964,True,False,module_2,False,pass_through,-0.012298716333204417,-0.0020937603265062674,0.004836517287613205,-0.012298716333204417,-0.0020937603265062674,0.004836517287613205
7.506611615000001,25.838978747796805,2.0,23.038978747796804,True,False,module_2,False,pass_through,-0.012244766790015313,-0.0020846488965473526,0.004815360861553945,-0.012244766790015313,-0.0020846488965473526,0.004815360861553945
7.557216950000001,25.83998057336159,2.0,23.03998057336159,True,False,module_2,False,pass_through,-0.01219246825763183,-0.0020758288000905047,0.0047948525441563385,-0.01219246825763183,-0.0020758288000905047,0.0047948525441563385
7.606811025000001,25.84099112767572,2.0,23.04099112767572,True,False,module_2,False,pass_through,-0.012142352943990365,-0.002067384207984461,0.004775200583207623,-0.012142352943990365,-0.002067384207984461,0.004775200583207623
7.656732065000001,25.8420103708108,2.0,23.0420103708108,True,False,module_2,False,pass_through,-0.012088403122427599,-0.002058357805765372,0.004754049917388727,-0.012088403122427599,-0.002058357805765372,0.004754049917388727
7.70671893,25.84303826233346,2.0,23.04303826233346,True,False,module_2,False,pass_through,-0.012036009333124244,-0.002049606300432898,0.004733510100178317,-0.012036009333124244,-0.002049606300432898,0.004733510100178317
7.75705746,25.84303826233346,2.0,23.04303826233346,True,False,module_2,False,pass_through,-0.011984176106016889,-0.0020409709630553985,0.004713191524312015,-0.011984176106016889,-0.0020409709630553985,0.004713191524312015
7.806574135000001,25.844074761080673,2.0,23.044074761080672,True,False,module_2,False,pass_through,-0.011934039622001078,-0.002032632027791073,0.004693538804270652,-0.011934039622001078,-0.002032632027791073,0.004693538804270652
7.856845285,25.84617341983576,2.0,23.04617341983576,True,False,module_2,False,pass_through,-0.01188083827534154,-0.0020238319357042235,0.004672688461674384,-0.01188083827534154,-0.0020238319357042235,0.004672688461674384
7.9067509000000005,25.84723550055898,2.0,23.04723550055898,True,False,module_2,False,pass_through,-0.011830935060928315,-0.0020155820433963557,0.004653130620555461,-0.011830935060928315,-0.0020155820433963557,0.004653130620555461
7.956574605,25.84723550055898,2.0,23.04723550055898,True,False,module_2,False,pass_through,-0.01177984220371781,-0.002007168338562195,0.004633108965349273,-0.01177984220371781,-0.002007168338562195,0.004633108965349273
8.006527405,25.848306029212665,2.0,23.048306029212664,True,False,module_2,False,pass_through,-0.011728659433109672,-0.0019987652855487214,0.004613053847564042,-0.011728659433109672,-0.0019987652855487214,0.004613053847564042
8.0570314,25.849384966942722,2.0,23.04938496694272,True,False,module_2,False,pass_through,-0.011678262760843192,-0.0019905117751312716,0.004593308065852576,-0.011678262760843192,-0.0019905117751312716,0.004593308065852576
8.107097265,25.85156791301785,2.0,23.05156791301785,True,False,module_2,False,pass_through,-0.0116303662967874,-0.0019826799685798086,0.0045745424084230055,-0.0116303662967874,-0.0019826799685798086,0.0045745424084230055
8.156608075000001,25.8526718447896,2.0,23.0526718447896,True,False,module_2,False,pass_through,-0.011580951194167292,-0.0019746304449261565,0.0045551840772485065,-0.011580951194167292,-0.0019746304449261565,0.0045551840772485065
8.20693644,25.8526718447896,2.0,23.0526718447896,True,False,module_2,False,pass_through,-0.01152950657567963,-0.001966281590590711,0.0045350331158431016,-0.01152950657567963,-0.001966281590590711,0.0045350331158431016
8.25734445,25.854904437985805,2.0,23.054904437985805,True,False,module_2,False,pass_through,-0.01148162042285866,-0.00195852156171665,0.0045162763490370975,-0.01148162042285866,-0.00195852156171665,0.0045162763490370975
8.30650014,25.85603302315813,2.0,23.05603302315813,True,False,module_2,False,pass_through,-0.011434336906152613,-0.0019508799764445237,0.004497756989548645,-0.011434336906152613,-0.0019508799764445237,0.004497756989548645
8.35708604,25.85716975184591,2.0,23.057169751845908,True,False,module_2,False,pass_through,-0.011382205126009202,-0.0019424897304307848,0.0044773418093701734,-0.011382205126009202,-0.0019424897304307848,0.0044773418093701734
8.406503475000001,25.85716975184591,2.0,23.057169751845908,True,False,module_2,False,pass_through,-0.01133608750706648,-0.0019350776805319827,0.004459281783333489,-0.01133608750706648,-0.0019350776805319827,0.004459281783333489
8.45656974,25.85831458633974,2.0,23.05831458633974,True,False,module_2,False,pass_through,-0.011285532615397702,-0.0019269815900075037,0.004439486726765431,-0.011285532615397702,-0.0019269815900075037,0.004439486726765431
8.506719765,25.859467489414786,2.0,23.059467489414786,True,False,module_2,False,pass_through,-0.011237811852135163,-0.0019193573275971558,0.004420802273427971,-0.011237811852135163,-0.0019193573275971558,0.004420802273427971
8.556735985000001,25.861797354421725,2.0,23.061797354421724,True,False,module_2,False,pass_through,-0.011190707520758169,-0.0019118519030521016,0.004402360504623828,-0.011190707520758169,-0.0019118519030521016,0.004402360504623828
8.606963555,25.861797354421725,2.0,23.061797354421724,True,False,module_2,False,pass_through,-0.01114329569315699,-0.0019043180612276992,0.00438379981951871,-0.01114329569315699,-0.0019043180612276992,0.00438379981951871
8.65684352,25.862974243447546,2.0,23.062974243447545,True,False,module_2,False,pass_through,-0.01109696741390081,-0.0018969766509169441,0.004365664579243329,-0.01109696741390081,-0.0018969766509169441,0.004365664579243329
8.706763605,25.864159055923224,2.0,23.064159055923223,True,False,module_2,False,pass_through,-0.01104946475644312,-0.0018894683062244627,0.004347071123630408,-0.01104946475644312,-0.0018894683062244627,0.004347071123630408
8.756711495000001,25.865351756558507,2.0,23.065351756558506,True,False,module_2,False,pass_through,-0.011002343888786596,-0.0018820401419636264,0.004328628435504422,-0.011002343888786596,-0.0018820401419636264,0.004328628435504422
8.80655825,25.86655231009241,2.0,23.06655231009241,True,False,module_2,False,pass_through,-0.010955575515737304,-0.001874687171114707,0.004310325027684679,-0.010955575515737304,-0.001874687171114707,0.004310325027684679
8.85669715,25.867760681041645,2.0,23.067760681041644,True,False,module_2,False,pass_through,-0.010908633312481639,-0.0018673253806655058,0.004291954901750215,-0.010908633312481639,-0.0018673253806655058,0.004291954901750215
8.907044695,25.868976834245306,2.0,23.068976834245305,True,False,module_2,False,pass_through,-0.010863107458650025,-0.0018602073044909784,0.004274140351527781,-0.010863107458650025,-0.0018602073044909784,0.004274140351527781
8.95692516,25.870200734665378,2.0,23.070200734665377,True,False,module_2,False,pass_through,-0.010818664473245181,-0.0018532796012206503,0.0042567508482416055,-0.010818664473245181,-0.0018532796012206503,0.0042567508482416055
9.006716455000001,25.871432347766056,2.0,23.071432347766056,True,False,module_2,False,pass_through,-0.010772546110253812,-0.0018461033785817874,0.004238706934629745,-0.010772546110253812,-0.0018461033785817874,0.004238706934629745
9.056738235000001,25.872671639961883,2.0,23.072671639961882,True,False,module_2,False,pass_through,-0.01003047640786534,-0.0017058708825945451,0.003948178859254386,-0.01003047640786534,-0.0017058708825945451,0.003948178859254386
9.10668733,25.875172851087598,2.0,23.075172851087597,True,False,module_2,False,pass_through,-0.009997417486248583,-0.0016994227704809853,0.003935180255082078,-0.009997417486248583,-0.0016994227704809853,0.003935180255082078
9.156539035,25.875172851087598,2.0,23.075172851087597,True,False,module_2,False,pass_through,-0.009975242171247487,-0.0016950755578481413,0.003926443891277597,-0.009975242171247487,-0.0016950755578481413,0.003926443891277597
9.20648147,25.87643415450874,2.0,23.07643415450874,True,False,module_2,False,pass_through,-0.009952709738999928,-0.0016907126831147974,0.003917570066029424,-0.009952709738999928,-0.0016907126831147974,0.003917570066029424
9.257118015000001,25.877702464051417,2.0,23.077702464051416,True,False,module_2,False,pass_through,-0.009930457853540145,-0.001686424587135099,0.003908808033811688,-0.009930457853540145,-0.001686424587135099,0.003908808033811688
9.307352245,25.878977760248013,2.0,23.078977760248012,True,False,module_2,False,pass_through,-0.009911083468734816,-0.0016826069290088825,0.0039011732578748135,-0.009911083468734816,-0.0016826069290088825,0.0039011732578748135
9.356691835000001,25.880260023697915,2.0,23.080260023697914,True,False,module_2,False,pass_through,-0.00988987621234071,-0.0016785406184738059,0.0038928237994678453,-0.00988987621234071,-0.0016785406184738059,0.0038928237994678453
9.40657816,25.88284537996322,2.0,23.08284537996322,True,False,module_2,False,pass_through,-0.009864678205070733,-0.0016738960050538929,0.0038829158295941163,-0.009864678205070733,-0.0016738960050538929,0.0038829158295941163
9.45653231,25.884148435299792,2.0,23.08414843529979,True,False,module_2,False,pass_through,-0.009841707049022331,-0.0016696212583318464,0.0038738806052344577,-0.009841707049022331,-0.0016696212583318464,0.0038738806052344577
9.506698065,25.88545838194777,2.0,23.08545838194777,True,False,module_2,False,pass_through,-0.009818970598542797,-0.0016654120091271728,0.003864939102670022,-0.009818970598542797,-0.0016654120091271728,0.003864939102670022
9.556830205,25.88545838194777,2.0,23.08545838194777,True,False,module_2,False,pass_through,-0.009797052169828077,-0.0016613568325892561,0.0038563193905824062,-0.009797052169828077,-0.0016613568325892561,0.0038563193905824062
9.60682834,25.888098872384482,2.0,23.08809887238448,True,False,module_2,False,pass_through,-0.009774896373187741,-0.0016572942955570946,0.003847608749810387,-0.009774896373187741,-0.0016572942955570946,0.003847608749810387
9.657061520000001,25.888098872384482,2.0,23.08809887238448,True,False,module_2,False,pass_through,-0.009752060377803025,-0.0016531564280080173,0.0038386339923623964,-0.009752060377803025,-0.0016531564280080173,0.0038386339923623964
