split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source,total_delta_v,min_clearance,peak_input
validation,validation_001,10732,rollout,True,0.80351946689817,115.77604121552004,115.77604121552004,8,0.004588313000567723,274,116,rollout_adp,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,local_search,True,0.80351946689817,101.9078822354681,101.9078822354681,8,0.003016123000634252,439,84,reference_improved,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,frozen_adp_safeguard,True,0.8471818075874656,123.30936652735288,123.30936652735288,9,0.3111544610001147,5713,2756,reference_safeguard,0.0,0.1662076960375658,0.05981690391174639
validation,validation_002,10734,adaptive_rollout_adp,True,0.8135333770409312,102.72643438473739,102.72643438473739,10,3.5816491650002718,947606,498552,adaptive_rollout_adp,0.0,0.1662076960375658,0.04784811963825835
validation,validation_002,10734,frozen_adp,True,0.8305047681487044,162.5263935821563,162.5263935821563,14,0.2751978460000828,4573,1784,learned_adp,0.0,3.2317537068441675,0.05981690391174639
validation,validation_002,10734,search_only,True,0.8305047681487044,171.89419954471302,171.89419954471302,11,0.18659333100004005,3485,1669,learned_adp,0.0,2.0914413141942356,0.05981690391174639
validation,validation_002,10734,incumbent,True,0.8135333770409312,153.00644643245312,153.00644643245312,14,0.00021228300010989187,14,0,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_002,10734,rollout,True,0.8135333770409312,147.8164418070014,147.8164418070014,13,0.007915900000625697,697,154,rollout_adp,0.0,0.8763668286441497,0.05977833261849183
validation,validation_002,10734,local_search,True,0.8135333770409312,126.46020873018453,126.46020873018453,11,0.015513350000219361,1739,146,reference_improved,0.0,4.8329341231742475,0.05981690391174639
validation,validation_002,10734,frozen_adp_safeguard,True,0.8135333770409312,153.00644643245312,153.00644643245312,14,0.2740158110000266,4587,1784,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,adaptive_rollout_adp,True,0.801913205415704,100.70581025800212,100.70581025800212,9,2.9896828689998074,801432,416672,adaptive_rollout_adp,0.0,2.0914413141942356,0.04784811963825835
validation,validation_003,10735,frozen_adp,False,0.6813397625617997,144.61156846572229,453.94168718482246,11,0.329513527999552,6176,2904,learned_adp,0.0,0.23514062630541765,0.05454511878092563
validation,validation_003,10735,search_only,True,0.801913205415704,131.20766091392747,131.20766091392747,12,0.27594459600004484,4889,2189,learned_adp,0.0,8.067969824859532,0.04974756926911503
validation,validation_003,10735,incumbent,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.00018016300055023748,13,0,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,rollout,True,0.801913205415704,120.77922258233446,120.77922258233446,12,0.007793822000166983,626,151,rollout_adp,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,local_search,True,0.801913205415704,113.3090321839903,113.3090321839903,12,0.013572635999480553,1518,134,reference_improved,0.0,0.8763668286441497,0.05278198759371111
validation,validation_003,10735,frozen_adp_safeguard,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.3265765960004501,6189,2904,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_004,10736,adaptive_rollout_adp,True,0.8003097570582272,82.85067378225703,82.85067378225703,11,6.37299929800065,1793408,987089,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_004,10736,frozen_adp,True,0.8202787813524044,155.06744618405264,155.06744618405264,12,0.3196358319992214,5899,2926,learned_adp,0.0,0.1662076960375658,0.048526707969407994
validation,validation_004,10736,search_only,True,0.8202787813524044,127.28464232220948,127.28464232220948,10,0.33713814900056605,6438,3323,learned_adp,0.0,2.0914413141942356,0.04784811963825835
validation,validation_004,10736,incumbent,True,0.8202787813524044,104.70463795857421,104.70463795857421,11,0.00016446400059066946,11,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_004,10736,rollout,True,0.8003097570582272,85.5829858596956,85.5829858596956,10,0.006410199000129069,455,131,rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_004,10736,local_search,True,0.8202787813524044,103.88337006195886,103.88337006195886,9,0.0034900970003945986,483,76,reference_improved,0.0,2.0914413141942356,0.04784811963825835
validation,validation_004,10736,frozen_adp_safeguard,True,0.8202787813524044,104.70463795857421,104.70463795857421,11,0.31386557199948584,5910,2926,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_005,10737,adaptive_rollout_adp,True,0.8036826291114144,94.65781429784555,94.65781429784555,11,3.246261790999597,885637,489410,adaptive_rollout_adp,0.0,0.06192179818181032,0.03848796819277415
validation,validation_005,10737,frozen_adp,True,0.8220957746684866,177.45866643835595,177.45866643835595,13,0.23378389599929505,4371,2043,learned_adp,0.0,0.1662076960375658,0.05774157283818054
validation,validation_005,10737,search_only,True,0.8036826291114144,172.4110875452684,172.4110875452684,12,0.18925757800025167,4098,2380,learned_adp,0.0,0.632718570974176,0.05981690391174639
validation,validation_005,10737,incumbent,True,0.8158685444292794,146.17767065148627,146.17767065148627,12,0.00017000400021061068,12,0,reference_safeguard,0.0,0.8763668286441497,0.05200422113823337
validation,validation_005,10737,rollout,True,0.8158685444292794,114.64659729955392,114.64659729955392,11,0.006548903999828326,501,148,rollout_adp,0.0,0.8763668286441497,0.04682686602826832
validation,validation_005,10737,local_search,True,0.8158685444292794,143.98100480249795,143.98100480249795,12,0.006440404000386479,855,107,reference_improved,0.0,0.8763668286441497,0.05200422113823337
validation,validation_005,10737,frozen_adp_safeguard,True,0.8158685444292794,146.17767065148627,146.17767065148627,12,0.22943704600038473,4383,2043,reference_safeguard,0.0,0.8763668286441497,0.05200422113823337
validation,validation_006,10738,adaptive_rollout_adp,True,0.8064809385020584,94.31710812181406,94.31710812181406,12,3.496417289999954,917774,544766,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_006,10738,frozen_adp,False,0.788512001683889,153.58758713640617,409.33158629446166,13,0.2106896230006896,3994,2018,learned_adp,0.0,0.06192179818181032,0.05019135718122431
validation,validation_006,10738,search_only,False,0.7849788205578426,159.19002314299135,416.7006128640701,12,0.16670787000020937,3212,1694,learned_adp,0.0,2.604209870306918,0.05528737844391178
validation,validation_006,10738,incumbent,True,0.8064809385020584,108.96930029472672,108.96930029472672,13,0.00018185600038123084,13,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_006,10738,rollout,True,0.8064809385020584,106.41171312965535,106.41171312965535,12,0.006388697000147658,543,156,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_006,10738,local_search,True,0.8064809385020584,107.16074847373055,107.16074847373055,11,0.008436795000307029,1157,156,reference_improved,0.0,0.8763668286441497,0.04784811963825835
validation,validation_006,10738,frozen_adp_safeguard,True,0.8064809385020584,108.96930029472672,108.96930029472672,13,0.20793221200074186,4007,2018,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_007,10739,adaptive_rollout_adp,True,0.8201701131901034,95.13035846103261,95.13035846103261,11,6.320372447000409,1773899,1054071,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,frozen_adp,True,0.8201701131901034,180.88652460490783,180.88652460490783,12,0.24002451299929817,4373,2225,learned_adp,0.0,0.06192179818181032,0.05977833261849183
validation,validation_007,10739,search_only,True,0.8201701131901034,162.86697522457166,162.86697522457166,11,0.2715001130000019,5079,2591,learned_adp,0.0,3.1910240048906484,0.058180575016296844
validation,validation_007,10739,incumbent,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.0001695040000413428,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,rollout,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.007447823999427783,567,179,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,local_search,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.0024400120000791503,362,59,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,frozen_adp_safeguard,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.23603163799998583,4385,2225,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_008,10740,adaptive_rollout_adp,True,0.8007350371234697,93.3765258987382,93.3765258987382,11,4.112718958000187,1090329,601205,adaptive_rollout_adp,0.0,0.06192179818181032,0.03848796819277415
validation,validation_008,10740,frozen_adp,True,0.8007350371234697,130.47651194571165,130.47651194571165,11,0.3375554240001293,5986,2650,learned_adp,0.0,0.2921722543963532,0.05017642297525833
validation,validation_008,10740,search_only,True,0.8007350371234697,99.76133182023752,99.76133182023752,10,0.246137560000534,4394,2025,learned_adp,0.0,0.06192179818181032,0.038999653450726986
validation,validation_008,10740,incumbent,True,0.8405880296987758,100.08089875182553,100.08089875182553,10,0.0001506589997006813,10,0,reference_safeguard,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,rollout,True,0.8405880296987758,99.65491967065284,99.65491967065284,10,0.00617388699993171,464,119,rollout_adp,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,local_search,True,0.8405880296987758,99.65491967065284,99.65491967065284,10,0.0031709129998489516,450,76,reference_improved,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,frozen_adp_safeguard,True,0.8405880296987758,100.08089875182553,100.08089875182553,10,0.36376640800062887,5996,2650,reference_safeguard,0.0,0.06192179818181032,0.03878319665243034
validation,validation_009,10743,adaptive_rollout_adp,True,0.8037898072198189,92.38075716925097,92.38075716925097,9,1.4056567539992102,345366,219130,adaptive_rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_009,10743,frozen_adp,False,0.7212738310342014,150.37469080271717,439.7377752856165,10,0.1706083220005894,3681,2091,learned_adp,0.0,6.194563912987336,0.058840434181677274
validation,validation_009,10743,search_only,True,0.8037898072198189,153.9085514957186,153.9085514957186,11,0.13328408699999272,2925,1653,learned_adp,0.0,2.604209870306918,0.055561091013098786
validation,validation_009,10743,incumbent,True,0.8037898072198189,111.11171125508031,111.11171125508031,13,0.00017209799989359453,13,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_009,10743,rollout,True,0.8037898072198189,106.78384767728409,106.78384767728409,13,0.0081940410000243,590,155,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_009,10743,local_search,True,0.8037898072198189,109.51316478805167,109.51316478805167,11,0.0057645289998617955,799,116,reference_improved,0.0,0.8763668286441497,0.04784811963825835
validation,validation_009,10743,frozen_adp_safeguard,True,0.8037898072198189,111.11171125508031,111.11171125508031,13,0.16350726100063184,3694,2091,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_010,10744,adaptive_rollout_adp,True,0.8004464718257995,85.76800644887133,85.76800644887133,11,6.116125787000783,1749944,1012934,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_010,10744,frozen_adp,True,0.8891369287921109,202.6999870963319,202.6999870963319,13,0.2317093349993229,4451,2294,learned_adp,0.0,0.8763668286441497,0.05953839271263102
validation,validation_010,10744,search_only,True,0.8891369287921109,206.11314340265528,206.11314340265528,14,0.3007382300002064,5964,3085,learned_adp,0.0,2.604209870306918,0.05981690391174639
validation,validation_010,10744,incumbent,True,0.8004464718257995,105.1306170397469,105.1306170397469,11,0.00015359400003944756,11,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_010,10744,rollout,True,0.8004464718257995,91.543012332602,91.543012332602,9,0.006294977999459661,460,116,rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_010,10744,local_search,True,0.8004464718257995,104.65602872066255,104.65602872066255,9,0.0032083609994515427,467,78,reference_improved,0.0,0.1662076960375658,0.04784811963825835
validation,validation_010,10744,frozen_adp_safeguard,True,0.8004464718257995,105.1306170397469,105.1306170397469,11,0.24008930699983466,4462,2294,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_011,10745,adaptive_rollout_adp,True,0.8132023535009493,85.76800644887133,85.76800644887133,11,2.504832114999772,681521,420954,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,frozen_adp,True,0.8132023535009493,139.77041145341516,139.77041145341516,11,0.24297288600064348,5023,2416,learned_adp,0.0,1.552088758540075,0.05953425069869558
validation,validation_011,10745,search_only,True,0.8132023535009493,126.26176725437205,126.26176725437205,10,0.198949685000116,3760,1730,learned_adp,0.0,4.832934123174302,0.05407679126934144
validation,validation_011,10745,incumbent,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.0001687519998085918,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,rollout,True,0.8132023535009493,101.25542160366611,101.25542160366611,12,0.0071100929999374785,593,163,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,local_search,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.002115680999850156,345,63,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,frozen_adp_safeguard,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.23963178699978016,5035,2416,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
