split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source,total_delta_v,min_clearance,peak_input
validation,validation_005,10737,rollout,True,0.8158685444292794,114.64659729955392,114.64659729955392,11,0.006567839000126696,501,148,rollout_adp,0.0,0.8763668286441497,0.04682686602826832
validation,validation_005,10737,local_search,True,0.8158685444292794,143.98100480249795,143.98100480249795,12,0.006450085000324179,855,107,reference_improved,0.0,0.8763668286441497,0.05200422113823337
validation,validation_005,10737,frozen_adp_safeguard,True,0.8158685444292794,146.17767065148627,146.17767065148627,12,0.22855132000040612,4383,2043,reference_safeguard,0.0,0.8763668286441497,0.05200422113823337
validation,validation_006,10738,adaptive_rollout_adp,True,0.8064809385020584,89.60119299623965,89.60119299623965,11,29.458576844000163,7247494,4459575,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_006,10738,frozen_adp,False,0.788512001683889,153.58758713640617,409.33158629446166,13,0.22438875699936034,3994,2018,learned_adp,0.0,0.06192179818181032,0.05019135718122431
validation,validation_006,10738,search_only,False,0.7849788205578426,159.19002314299135,416.7006128640701,12,0.1704920829997718,3212,1694,learned_adp,0.0,2.604209870306918,0.05528737844391178
validation,validation_006,10738,incumbent,True,0.8064809385020584,108.96930029472672,108.96930029472672,13,0.00021748400013166247,13,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_006,10738,rollout,True,0.8064809385020584,106.41171312965535,106.41171312965535,12,0.00657761699949333,543,156,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_006,10738,local_search,True,0.8064809385020584,107.16074847373055,107.16074847373055,11,0.008650312000099802,1157,156,reference_improved,0.0,0.8763668286441497,0.04784811963825835
validation,validation_006,10738,frozen_adp_safeguard,True,0.8064809385020584,108.96930029472672,108.96930029472672,13,0.21779633099959028,4007,2018,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_007,10739,adaptive_rollout_adp,True,0.8201701131901034,94.68321232563864,94.68321232563864,12,77.46705986899997,20019749,12015747,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,frozen_adp,True,0.8201701131901034,180.88652460490783,180.88652460490783,12,0.24188466200030234,4373,2225,learned_adp,0.0,0.06192179818181032,0.05977833261849183
validation,validation_007,10739,search_only,True,0.8201701131901034,162.86697522457166,162.86697522457166,11,0.27058402500006196,5079,2591,learned_adp,0.0,3.1910240048906484,0.058180575016296844
validation,validation_007,10739,incumbent,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.00017131399999925634,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,rollout,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.007604575999721419,567,179,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,local_search,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.0025115750004260917,362,59,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_007,10739,frozen_adp_safeguard,True,0.8201701131901034,98.19192575239933,98.19192575239933,12,0.24236960399957752,4385,2225,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_008,10740,adaptive_rollout_adp,True,0.8007350371234697,91.21244493156313,91.21244493156313,10,39.51727756999935,10287342,5861764,adaptive_rollout_adp,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,frozen_adp,True,0.8007350371234697,130.47651194571165,130.47651194571165,11,0.3289656669994656,5986,2650,learned_adp,0.0,0.2921722543963532,0.05017642297525833
validation,validation_008,10740,search_only,True,0.8007350371234697,99.76133182023752,99.76133182023752,10,0.24319680600001448,4394,2025,learned_adp,0.0,0.06192179818181032,0.038999653450726986
validation,validation_008,10740,incumbent,True,0.8405880296987758,100.08089875182553,100.08089875182553,10,0.00014078599997446872,10,0,reference_safeguard,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,rollout,True,0.8405880296987758,99.65491967065284,99.65491967065284,10,0.0060079400000176975,464,119,rollout_adp,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,local_search,True,0.8405880296987758,99.65491967065284,99.65491967065284,10,0.003104284000073676,450,76,reference_improved,0.0,0.06192179818181032,0.03878319665243034
validation,validation_008,10740,frozen_adp_safeguard,True,0.8405880296987758,100.08089875182553,100.08089875182553,10,0.3288280839997242,5996,2650,reference_safeguard,0.0,0.06192179818181032,0.03878319665243034
validation,validation_009,10743,adaptive_rollout_adp,True,0.8037898072198189,92.38075716925097,92.38075716925097,9,8.8853762560002,2243527,1440230,adaptive_rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_009,10743,frozen_adp,False,0.7212738310342014,150.37469080271717,439.7377752856165,10,0.16142227499949513,3681,2091,learned_adp,0.0,6.194563912987336,0.058840434181677274
validation,validation_009,10743,search_only,True,0.8037898072198189,153.9085514957186,153.9085514957186,11,0.13413741800013668,2925,1653,learned_adp,0.0,2.604209870306918,0.055561091013098786
validation,validation_009,10743,incumbent,True,0.8037898072198189,111.11171125508031,111.11171125508031,13,0.00017709499934426276,13,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_009,10743,rollout,True,0.8037898072198189,106.78384767728409,106.78384767728409,13,0.0065483250000397675,590,155,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_009,10743,local_search,True,0.8037898072198189,109.51316478805167,109.51316478805167,11,0.005516104999514937,799,116,reference_improved,0.0,0.8763668286441497,0.04784811963825835
validation,validation_009,10743,frozen_adp_safeguard,True,0.8037898072198189,111.11171125508031,111.11171125508031,13,0.15953297199939698,3694,2091,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_010,10744,adaptive_rollout_adp,True,0.8004464718257995,85.76800644887133,85.76800644887133,11,70.02704671500032,18774885,10909241,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_010,10744,frozen_adp,True,0.8891369287921109,202.6999870963319,202.6999870963319,13,0.23983437700007926,4451,2294,learned_adp,0.0,0.8763668286441497,0.05953839271263102
validation,validation_010,10744,search_only,True,0.8891369287921109,206.11314340265528,206.11314340265528,14,0.3051431829999274,5964,3085,learned_adp,0.0,2.604209870306918,0.05981690391174639
validation,validation_010,10744,incumbent,True,0.8004464718257995,105.1306170397469,105.1306170397469,11,0.0001668839995545568,11,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_010,10744,rollout,True,0.8004464718257995,91.543012332602,91.543012332602,9,0.006621848000577302,460,116,rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_010,10744,local_search,True,0.8004464718257995,104.65602872066255,104.65602872066255,9,0.0033419820001654443,467,78,reference_improved,0.0,0.1662076960375658,0.04784811963825835
validation,validation_010,10744,frozen_adp_safeguard,True,0.8004464718257995,105.1306170397469,105.1306170397469,11,0.23617091699998127,4462,2294,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_011,10745,adaptive_rollout_adp,True,0.8132023535009493,85.76800644887133,85.76800644887133,11,19.651507606999985,5034049,3117385,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,frozen_adp,True,0.8132023535009493,139.77041145341516,139.77041145341516,11,0.24512729799971567,5023,2416,learned_adp,0.0,1.552088758540075,0.05953425069869558
validation,validation_011,10745,search_only,True,0.8132023535009493,126.26176725437205,126.26176725437205,10,0.19178353099960077,3760,1730,learned_adp,0.0,4.832934123174302,0.05407679126934144
validation,validation_011,10745,incumbent,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.00015989100029401015,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,rollout,True,0.8132023535009493,101.25542160366611,101.25542160366611,12,0.006968741999116901,593,163,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,local_search,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.002111282000441861,345,63,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_011,10745,frozen_adp_safeguard,True,0.8132023535009493,114.04531389255234,114.04531389255234,12,0.25202566200005094,5035,2416,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
