study,case_id,method,mesh_target_count,candidate_stride,candidate_radius,initial_state,safety_margin,transfer_duration,max_acceleration,candidate_count,selected_viewpoint_count,final_coverage_ratio,final_inspectable_coverage_ratio,coverage_success,feasible,total_delta_v,peak_requested_input,min_clearance,mission_duration,planning_time
candidate_density,stride2,set_cover_cw_tour,180,2,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,180,22,0.9722222222222222,0.9831460674157303,True,True,22.453412767801698,0.050444692865966166,3.3190969338867404,1980.0,3.689402375021018
candidate_density,stride2,coverage_greedy,180,2,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,180,21,0.9833333333333333,0.9943820224719101,True,False,50.80299825644679,0.08261530044921625,-2.646615527809963,1890.0,1.3753893750254065
candidate_density,stride2,safe_coverage_greedy,180,2,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,180,19,0.9777777777777777,0.9887640449438202,True,True,39.67091632983009,0.05737052190645433,3.3150989159375603,1710.0,1.71158883406315
candidate_density,stride3,set_cover_cw_tour,180,3,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,120,24,0.9833333333333333,0.9943820224719101,True,True,23.92562902121987,0.04403686711592042,0.7279806787215501,2160.0,2.269506707903929
candidate_density,stride3,coverage_greedy,180,3,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,120,23,0.9833333333333333,0.9943820224719101,True,False,51.23096339310938,0.07624195949079533,-1.4026611861587979,2070.0,1.0705206249840558
candidate_density,stride3,safe_coverage_greedy,180,3,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,120,21,0.9722222222222222,0.9831460674157303,True,True,45.377656839736666,0.05961914338177833,2.525303796432474,1890.0,0.7814282909967005
initial_condition,ic0,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,9.910694612040198,1890.0,6.005861709010787
initial_condition,ic0,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-1.8946551303647423,1620.0,4.191259791958146
initial_condition,ic0,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,42.791928638103336,0.058146484540336746,3.246228605251469,1710.0,1.9028854159405455
initial_condition,ic1,set_cover_cw_tour,180,1,34.0,"[18.0, -42.0, 12.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,22,0.9833333333333333,0.9833333333333333,True,True,23.08792830842025,0.04804519422140907,0.8078558891368477,1980.0,6.294409833964892
initial_condition,ic1,coverage_greedy,180,1,34.0,"[18.0, -42.0, 12.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,48.28156258005678,0.08487140234393531,-2.451272226237452,1620.0,3.6061526669654995
initial_condition,ic1,safe_coverage_greedy,180,1,34.0,"[18.0, -42.0, 12.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,43.07477855296433,0.05814648454033673,3.246228605251459,1710.0,1.962105416925624
initial_condition,ic2,set_cover_cw_tour,180,1,34.0,"[-20.0, -32.0, 8.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,20.19340183154762,0.04908235486061991,6.862639504263001,1710.0,5.278153207967989
initial_condition,ic2,coverage_greedy,180,1,34.0,"[-20.0, -32.0, 8.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,49.72322521871776,0.08487140234393531,-1.894655130364757,1620.0,2.7558595000300556
initial_condition,ic2,safe_coverage_greedy,180,1,34.0,"[-20.0, -32.0, 8.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,42.805001060307525,0.05814648454033673,3.246228605251459,1710.0,1.7564227499533445
safety_margin,keepout1,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",1.0,90.0,0.06,358,20,0.9888888888888889,0.9888888888888889,True,True,24.580283376797365,0.058360399643529424,0.9429212463661898,1800.0,5.957390374969691
safety_margin,keepout1,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",1.0,90.0,0.06,358,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-0.8946551303647423,1620.0,4.414652874926105
safety_margin,keepout1,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",1.0,90.0,0.06,358,17,0.9777777777777777,0.9777777777777777,True,True,37.41412929131905,0.05946978698022474,0.276743514343158,1530.0,1.9613351250300184
safety_margin,keepout2,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,9.910694612040198,1890.0,5.867941417032853
safety_margin,keepout2,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-1.8946551303647423,1620.0,4.146828792057931
safety_margin,keepout2,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,42.791928638103336,0.058146484540336746,3.246228605251469,1710.0,1.9257218340644613
safety_margin,keepout4,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",4.0,90.0,0.06,353,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,7.9106946120401975,1890.0,5.705703041981906
safety_margin,keepout4,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",4.0,90.0,0.06,353,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-3.8946551303647423,1620.0,4.123413042048924
safety_margin,keepout4,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",4.0,90.0,0.06,353,19,0.9833333333333333,0.9833333333333333,True,True,42.791928638103336,0.058146484540336746,1.2462286052514688,1710.0,1.9369272500043735
transfer_duration,T70,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,70.0,0.06,357,14,0.8333333333333334,0.8333333333333334,True,False,17.382642231187663,0.06147940524724125,0.04017339367646544,980.0,4.971640417003073
transfer_duration,T70,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,70.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,63.93168776655973,0.13937410210219084,-1.6099306265717583,1260.0,3.2884167910087854
transfer_duration,T70,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,70.0,0.06,357,16,0.9555555555555556,0.9555555555555556,True,True,27.969665522520177,0.05971837284002624,3.585349677628857,1120.0,2.701994957984425
transfer_duration,T90,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,9.910694612040198,1890.0,5.821475917007774
transfer_duration,T90,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-1.8946551303647423,1620.0,4.1401980420341715
transfer_duration,T90,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,42.791928638103336,0.058146484540336746,3.246228605251469,1710.0,1.895493375021033
transfer_duration,T120,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,120.0,0.06,357,20,0.9888888888888889,0.9888888888888889,True,True,16.20391727298086,0.04606599986378592,2.790218786647112,2400.0,7.531214415910654
transfer_duration,T120,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,120.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,37.343093030636325,0.048038946118047196,-2.3828383216002864,2160.0,5.102404249948449
transfer_duration,T120,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,120.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,True,36.67963300615824,0.04708939325175715,0.6279012804063591,2160.0,3.2398753750603646
ablation,component_removal,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,9.910694612040198,1890.0,5.864394124946557
ablation,component_removal,abl_no_transfer_cost,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,22.83935952547054,0.05698244887291778,6.75034210755144,1710.0,5.075270542060025
ablation,component_removal,abl_no_clearance_filter,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,17,0.9,0.9,True,True,17.242996521304036,0.038490484884177716,13.662656688878892,1530.0,0.3506821249611676
ablation,component_removal,abl_no_input_check,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,20,0.9888888888888889,0.9888888888888889,True,False,22.13267274091051,0.06925382805459541,1.8452483736612817,1800.0,2.371984750032425
ablation,component_removal,abl_unweighted_coverage,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,22,0.9833333333333333,0.9833333333333333,True,True,21.56701287992555,0.038829011624937425,9.910694612040198,1980.0,0.04592533293180168
