split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source
validation,validation_004,10736,frozen_adp_safeguard,True,0.8202787813524048,104.7046379585742,104.7046379585742,11,0.7357102000387385,5910,2926,reference_safeguard
validation,validation_005,10737,adaptive_rollout_adp,True,0.8036826291114149,115.36220119600371,115.36220119600371,11,0.2919782000244595,39113,22113,adaptive_rollout_adp
validation,validation_005,10737,frozen_adp,True,0.8220957746684868,177.45866643835595,177.45866643835595,13,0.46939739998197183,4371,2043,learned_adp
validation,validation_005,10737,search_only,True,0.8036826291114149,172.4110875452684,172.4110875452684,12,0.3721681999741122,4098,2380,learned_adp
validation,validation_005,10737,incumbent,True,0.8158685444292796,146.17767065148627,146.17767065148627,12,0.0004020999767817557,12,0,reference_safeguard
validation,validation_005,10737,rollout,True,0.8158685444292796,114.64659729955393,114.64659729955393,11,0.013004800013732165,501,148,rollout_adp
validation,validation_005,10737,local_search,True,0.8158685444292796,143.98100480249795,143.98100480249795,12,0.012204300030134618,855,107,reference_improved
validation,validation_005,10737,frozen_adp_safeguard,True,0.8158685444292796,146.17767065148627,146.17767065148627,12,0.48937550000846386,4383,2043,reference_safeguard
validation,validation_006,10738,adaptive_rollout_adp,True,0.8064809385020588,96.3924470946816,96.3924470946816,11,0.23659970000153407,34068,19993,adaptive_rollout_adp
validation,validation_006,10738,frozen_adp,False,0.7885120016838896,153.58758713640617,409.33158629446143,13,0.4148058000137098,3994,2018,learned_adp
validation,validation_006,10738,search_only,False,0.7849788205578431,159.19002314299135,416.70061286406985,12,0.3579784000176005,3212,1694,learned_adp
validation,validation_006,10738,incumbent,True,0.8064809385020588,108.96930029472672,108.96930029472672,13,0.00036990002263337374,13,0,reference_safeguard
validation,validation_006,10738,rollout,True,0.8064809385020588,106.41171312965535,106.41171312965535,12,0.012571499974001199,543,156,rollout_adp
validation,validation_006,10738,local_search,True,0.8064809385020588,107.16074847373054,107.16074847373054,11,0.015855900011956692,1157,156,reference_improved
validation,validation_006,10738,frozen_adp_safeguard,True,0.8064809385020588,108.96930029472672,108.96930029472672,13,0.4095800999784842,4007,2018,reference_safeguard
validation,validation_007,10739,adaptive_rollout_adp,True,0.8201701131901036,95.77721817963115,95.77721817963115,11,0.39352189999772236,54237,31475,adaptive_rollout_adp
validation,validation_007,10739,frozen_adp,True,0.8201701131901036,180.88652460490783,180.88652460490783,12,0.4970995000330731,4373,2225,learned_adp
validation,validation_007,10739,search_only,True,0.8201701131901035,162.86697522457166,162.86697522457166,11,0.5590267000370659,5079,2591,learned_adp
validation,validation_007,10739,incumbent,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.0003595000016503036,12,0,reference_safeguard
validation,validation_007,10739,rollout,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.01631219999399036,567,179,rollout_adp
validation,validation_007,10739,local_search,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.005079699971247464,362,59,reference_safeguard
validation,validation_007,10739,frozen_adp_safeguard,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.4825553000555374,4385,2225,reference_safeguard
validation,validation_008,10740,adaptive_rollout_adp,True,0.8007350371234702,93.3765258987382,93.3765258987382,11,0.2997736999532208,40389,20739,adaptive_rollout_adp
validation,validation_008,10740,frozen_adp,True,0.8007350371234702,130.47651194571165,130.47651194571165,11,0.7246204999973997,5986,2650,learned_adp
validation,validation_008,10740,search_only,True,0.8007350371234702,99.76133182023752,99.76133182023752,10,0.5158226999919862,4394,2025,learned_adp
validation,validation_008,10740,incumbent,True,0.8405880296987762,100.08089875182553,100.08089875182553,10,0.0003002999583259225,10,0,reference_safeguard
validation,validation_008,10740,rollout,True,0.8405880296987762,99.65491967065283,99.65491967065283,10,0.012936200015246868,464,119,rollout_adp
validation,validation_008,10740,local_search,True,0.8405880296987762,99.65491967065283,99.65491967065283,10,0.006816700042691082,450,76,reference_improved
validation,validation_008,10740,frozen_adp_safeguard,True,0.8405880296987762,100.08089875182553,100.08089875182553,10,0.673469900037162,5996,2650,reference_safeguard
validation,validation_009,10743,adaptive_rollout_adp,True,0.8037898072198193,92.38075716925097,92.38075716925097,9,0.15651810000417754,21039,12855,adaptive_rollout_adp
validation,validation_009,10743,frozen_adp,False,0.7212738310342018,150.37469080271717,439.7377752856163,10,0.32488989998819306,3681,2091,learned_adp
validation,validation_009,10743,search_only,True,0.8037898072198193,153.9085514957186,153.9085514957186,11,0.257803899992723,2925,1653,learned_adp
validation,validation_009,10743,incumbent,True,0.8037898072198193,111.11171125508032,111.11171125508032,13,0.00032110000029206276,13,0,reference_safeguard
validation,validation_009,10743,rollout,True,0.8037898072198193,106.78384767728407,106.78384767728407,13,0.012733299983665347,590,155,rollout_adp
validation,validation_009,10743,local_search,True,0.8037898072198193,109.51316478805167,109.51316478805167,11,0.012164800020400435,799,116,reference_improved
validation,validation_009,10743,frozen_adp_safeguard,True,0.8037898072198193,111.11171125508032,111.11171125508032,13,0.35846840002341196,3694,2091,reference_safeguard
validation,validation_010,10744,adaptive_rollout_adp,True,0.8004464718257998,86.41486616746987,86.41486616746987,11,0.41046169999754056,54344,30184,adaptive_rollout_adp
validation,validation_010,10744,frozen_adp,True,0.889136928792111,202.6999870963319,202.6999870963319,13,0.49540580000029877,4451,2294,learned_adp
validation,validation_010,10744,search_only,True,0.889136928792111,206.11314340265528,206.11314340265528,14,0.6247115000151098,5964,3085,learned_adp
validation,validation_010,10744,incumbent,True,0.8004464718257996,105.1306170397469,105.1306170397469,11,0.00028630002634599805,11,0,reference_safeguard
validation,validation_010,10744,rollout,True,0.8004464718257996,91.54301233260202,91.54301233260202,9,0.012705500004813075,460,116,rollout_adp
validation,validation_010,10744,local_search,True,0.8004464718257996,104.65602872066255,104.65602872066255,9,0.006230500002857298,467,78,reference_improved
validation,validation_010,10744,frozen_adp_safeguard,True,0.8004464718257996,105.1306170397469,105.1306170397469,11,0.5057354000164196,4462,2294,reference_safeguard
validation,validation_011,10745,adaptive_rollout_adp,True,0.8132023535009497,101.25700019109782,101.25700019109782,10,0.17558119999011979,25406,15972,adaptive_rollout_adp
validation,validation_011,10745,frozen_adp,True,0.8132023535009498,139.77041145341516,139.77041145341516,11,0.4880890999920666,5023,2416,learned_adp
validation,validation_011,10745,search_only,True,0.8132023535009498,126.26176725437205,126.26176725437205,10,0.4370164999854751,3760,1730,learned_adp
validation,validation_011,10745,incumbent,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.0003825000021606684,12,0,reference_safeguard
validation,validation_011,10745,rollout,True,0.8132023535009498,101.25542160366611,101.25542160366611,12,0.017085100000258535,593,163,rollout_adp
validation,validation_011,10745,local_search,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.0047447000397369266,345,63,reference_safeguard
validation,validation_011,10745,frozen_adp_safeguard,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.545044099970255,5035,2416,reference_safeguard
